"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.112789625E1,3.763858695E-3,7.557266951E-1,-3.204813302E-1
2.113782225E1,2.873388585E-4,6.278802752E-1,-3.333309591E-1
2.114774825E1,-7.391354069E-3,5.198059678E-1,-3.372005522E-1
2.115767425E1,-7.275535725E-3,4.270269573E-1,-3.291683197E-1
2.116760025E1,-9.402070194E-3,3.624413013E-1,-3.145606220E-1
2.117752625E1,-8.968139067E-3,3.166826367E-1,-2.947528362E-1
2.118745225E1,-1.176951826E-2,2.779075503E-1,-2.762958109E-1
2.119737825E1,-1.852083951E-2,2.369479537E-1,-2.638245821E-1
2.120730425E1,-2.359469235E-2,2.069242746E-1,-2.616817951E-1
2.121723025E1,-4.314128309E-2,1.799757928E-1,-2.678810954E-1
2.122715625E1,-4.940237477E-2,1.621113122E-1,-2.739658952E-1
2.123708225E1,-5.836862698E-2,1.748235226E-1,-2.820858955E-1
2.124700825E1,-4.330259189E-2,2.253245115E-1,-2.706284523E-1
2.125693425E1,-3.669191897E-2,3.167439699E-1,-2.600557506E-1
2.126686025E1,-2.409916185E-2,4.478908181E-1,-2.404357046E-1
2.127678625E1,-1.766246744E-2,5.860442519E-1,-2.219779193E-1
2.128671225E1,-2.184283175E-2,7.101877332E-1,-2.086232305E-1
2.129663825E1,-3.287024423E-2,7.888121009E-1,-1.987676620E-1
2.130656425E1,-4.253911600E-2,7.899370193E-1,-1.937907338E-1
2.131649025E1,-5.538408086E-2,7.125427127E-1,-1.850743741E-1
2.132641625E1,-6.412271410E-2,5.710902214E-1,-1.646444798E-1
2.133634125E1,-6.961834431E-2,3.857737482E-1,-1.453787386E-1
2.134626725E1,-6.952220947E-2,1.856387705E-1,-1.260061115E-1
2.135619325E1,-8.288473636E-2,1.078946609E-2,-1.064736247E-1
2.136611925E1,-8.869548887E-2,-1.260693222E-1,-9.204994142E-2
2.137604525E1,-1.079416946E-1,-2.042167783E-1,-7.792758942E-2
2.138597125E1,-1.348420233E-1,-2.428701669E-1,-6.391350180E-2
2.139589725E1,-1.513411254E-1,-2.570599616E-1,-5.982419476E-2
2.140582325E1,-1.624089628E-1,-2.577614486E-1,-4.661731422E-2
2.141574925E1,-1.792134792E-1,-2.620579898E-1,-2.800423466E-2
2.142567525E1,-1.976731867E-1,-2.654777467E-1,-5.785747431E-3
2.143560125E1,-2.210820466E-1,-2.768311501E-1,1.178503223E-2
2.144552725E1,-2.464763522E-1,-2.977122068E-1,2.684174478E-2
2.145545325E1,-2.662340403E-1,-3.142970204E-1,3.008634970E-2
2.146537925E1,-2.844442129E-1,-3.116141558E-1,4.584480822E-2
2.147530525E1,-2.989770770E-1,-2.693052888E-1,6.970140338E-2
2.148523125E1,-3.002126813E-1,-2.021904439E-1,9.707091749E-2
2.149515725E1,-2.907097638E-1,-1.381393522E-1,1.238587648E-1
2.150508325E1,-2.730138600E-1,-8.298902214E-2,1.438189000E-1
2.151500925E1,-2.480672598E-1,-4.407461360E-2,1.573263854E-1
2.152493525E1,-2.241235822E-1,-3.700578213E-2,1.571793854E-1
2.153486125E1,-1.925003380E-1,-5.866731703E-2,1.433482766E-1
2.154478725E1,-1.653161198E-1,-1.021639332E-1,1.154479384E-1
2.155471325E1,-1.278576106E-1,-1.613681167E-1,8.342695236E-2
2.156463825E1,-8.996509016E-2,-2.236591876E-1,4.540100694E-2
2.157456425E1,-5.367838219E-2,-2.569234669E-1,9.419687092E-3
2.158449025E1,-2.478654683E-2,-2.451437712E-1,-1.900529489E-2
2.159441625E1,5.489496514E-3,-1.826362163E-1,-3.840323165E-2
2.160434225E1,2.773168497E-2,-8.378419280E-2,-5.619900674E-2
2.161426825E1,4.454809055E-2,3.246809915E-2,-7.650873810E-2
2.162419425E1,5.628490448E-2,1.445738524E-1,-9.153109789E-2
2.163412025E1,6.624820828E-2,2.376014739E-1,-1.037100852E-1
2.164404625E1,6.696672738E-2,2.973356545E-1,-1.055551246E-1
2.165397225E1,8.768248558E-2,3.176532984E-1,-9.380382299E-2
2.166389825E1,1.028529182E-1,2.990386188E-1,-7.850182801E-2
2.167382425E1,1.109499857E-1,2.542845607E-1,-6.775429100E-2
2.168375025E1,1.133383140E-1,1.882751882E-1,-7.007816434E-2
2.169367625E1,1.081283092E-1,1.046206057E-1,-7.677339017E-2
2.170360225E1,1.059908569E-1,2.363148518E-2,-8.358921856E-2
2.171352825E1,1.078834981E-1,-5.690351129E-2,-8.404105902E-2
2.172345425E1,1.157573983E-1,-1.191623583E-1,-7.558871806E-2
2.173338025E1,1.194936186E-1,-1.621018946E-1,-6.114169955E-2
2.174330625E1,1.232273653E-1,-1.879438758E-1,-4.459920898E-2
2.175323225E1,1.308327615E-1,-2.018958181E-1,-3.284139186E-2
2.176315825E1,1.321518272E-1,-2.037973106E-1,-2.921150252E-2
2.177308425E1,1.335077137E-1,-1.905719936E-1,-2.872712910E-2
2.178301025E1,1.307787746E-1,-1.610151678E-1,-2.651137859E-2
2.179293525E1,1.317899525E-1,-1.157843471E-1,-1.888868958E-2
2.180286125E1,1.208736598E-1,-6.665781885E-2,1.969720237E-3
2.181278725E1,1.066312045E-1,-1.612488553E-2,2.080339566E-2
2.182271325E1,8.920560777E-2,2.354077064E-2,4.163464159E-2
2.183263925E1,8.116365969E-2,4.258834571E-2,5.142238736E-2
2.184256525E1,7.466341555E-2,4.157128185E-2,5.446504802E-2
2.185249125E1,7.027479261E-2,2.593106963E-2,5.599689856E-2
2.186241725E1,7.030968368E-2,-5.409009755E-3,4.790328816E-2
2.187234325E1,7.902354002E-2,-5.216985941E-2,4.595811293E-2
2.188226925E1,9.185385704E-2,-1.104925573E-1,4.361852631E-2
2.189219525E1,1.047826409E-1,-1.788808256E-1,5.356885120E-2
2.190212125E1,1.277620047E-1,-2.590494454E-1,6.487929821E-2
2.191204725E1,1.535267681E-1,-3.491623402E-1,7.092945278E-2
2.192197325E1,1.819949001E-1,-4.543161988E-1,6.571178883E-2
2.193189925E1,2.091324478E-1,-5.606358647E-1,5.521116406E-2
2.194182525E1,2.291594297E-1,-6.327702403E-1,4.162504524E-2
2.195175125E1,2.499958277E-1,-6.537452936E-1,3.663775325E-2
2.196167725E1,2.778596878E-1,-6.046954393E-1,2.986267209E-2
2.197160375E1,3.084491193E-1,-5.083028674E-1,2.337480150E-2
2.198152975E1,3.419367671E-1,-3.955785036E-1,1.176821254E-2
2.199145575E1,3.574300706E-1,-2.897023261E-1,5.226945505E-4
2.200138175E1,3.704651594E-1,-1.990914941E-1,-1.033554599E-2
2.201130775E1,3.703008294E-1,-1.183919236E-1,-1.214212179E-2
2.202123375E1,3.586047590E-1,-5.564465374E-2,-1.708947681E-2
2.203115975E1,3.306414187E-1,-2.287527360E-2,-2.063380741E-2
2.204108475E1,2.817652225E-1,-1.962408610E-2,-2.902036719E-2
2.205101075E1,2.195506841E-1,-5.306836963E-2,-4.826269299E-2
2.206093675E1,1.557187140E-1,-1.132547483E-1,-6.766275316E-2
2.207086275E1,8.219884336E-2,-1.708791554E-1,-8.700758219E-2
2.208078875E1,9.479363449E-3,-2.063119859E-1,-1.002501547E-1
2.209071475E1,-5.580568314E-2,-2.141524851E-1,-1.080189049E-1
2.210064075E1,-1.144615412E-1,-2.002385408E-1,-1.173391715E-1
2.211056675E1,-1.580033451E-1,-1.596759558E-1,-1.252291203E-1
2.212049275E1,-1.817907095E-1,-1.235070378E-1,-1.312403977E-1
2.213041875E1,-1.835026294E-1,-8.491010964E-2,-1.280905604E-1
2.214034475E1,-1.774724275E-1,-2.350081503E-2,-1.262836009E-1
2.215027075E1,-1.547863185E-1,5.952821299E-2,-1.193326339E-1
2.216019675E1,-1.231255904E-1,1.662112474E-1,-1.056839377E-1
2.217012275E1,-8.769053966E-2,2.948470414E-1,-9.766640514E-2
2.218004875E1,-5.387159064E-2,4.275542200E-1,-9.828851372E-2
2.218997475E1,-2.518766932E-2,5.457162261E-1,-1.156736538E-1
2.219990075E1,1.038204320E-2,6.443154812E-1,-1.433201879E-1
2.220982675E1,4.469551519E-2,7.296462059E-1,-1.604219675E-1
2.221975275E1,7.302728295E-2,8.002521992E-1,-1.630872637E-1
2.222967875E1,9.008677304E-2,8.520870805E-1,-1.619091779E-1
2.223960475E1,9.610339254E-2,8.980833292E-1,-1.597070098E-1
2.224953075E1,9.415684640E-2,9.226277471E-1,-1.761381477E-1
2.225945675E1,8.829016984E-2,9.368607402E-1,-1.947256774E-1
2.226938275E1,6.702145934E-2,9.301199913E-1,-2.149774134E-1
2.227930875E1,4.456382245E-2,9.090797305E-1,-2.306362689E-1
2.228923375E1,1.925311796E-2,8.607354164E-1,-2.338019609E-1
2.229915975E1,6.326401606E-3,7.880076766E-1,-2.300980240E-1
2.230908575E1,-1.098650321E-2,6.947399378E-1,-2.159699947E-1
2.231901175E1,-2.959108166E-2,6.001167297E-1,-2.000874281E-1
2.232893775E1,-4.206981510E-2,5.268314481E-1,-1.793129444E-1
2.233886375E1,-5.149580538E-2,4.708603323E-1,-1.557967067E-1
2.234878975E1,-5.938865617E-2,4.086463749E-1,-1.233015805E-1
2.235871575E1,-7.103013247E-2,3.347867727E-1,-1.068791971E-1
2.236864175E1,-7.715515792E-2,2.357306033E-1,-1.037249267E-1
2.237856775E1,-9.100332856E-2,1.174825132E-1,-1.031640694E-1
2.238849375E1,-9.980639070E-2,7.209314033E-3,-9.795964509E-2
2.239841975E1,-1.068190262E-1,-9.205708653E-2,-7.474673539E-2
2.240834575E1,-1.107306257E-1,-1.815067679E-1,-4.311854765E-2
2.241827175E1,-1.121900380E-1,-2.513518929E-1,-1.974291727E-2
2.242819775E1,-1.162663847E-1,-2.996515930E-1,-9.538916871E-3
2.243812375E1,-1.137851179E-1,-3.301152289E-1,-1.678378135E-2
2.244804975E1,-1.208459586E-1,-3.273331523E-1,-3.843643889E-2
2.245797575E1,-1.283395439E-1,-3.059911132E-1,-6.540334225E-2
2.246790175E1,-1.389482319E-1,-2.737383842E-1,-9.582909942E-2
2.247782775E1,-1.438196898E-1,-2.363151163E-1,-1.164398342E-1
2.248775375E1,-1.516559571E-1,-1.918162704E-1,-1.399768144E-1
2.249767975E1,-1.483120918E-1,-1.546787620E-1,-1.562149078E-1
2.250760575E1,-1.395817548E-1,-1.306551993E-1,-1.617653519E-1
2.251753175E1,-1.348202974E-1,-1.209700704E-1,-1.586976498E-1
2.252745775E1,-1.332408041E-1,-1.263405681E-1,-1.406161934E-1
2.253738275E1,-1.297068000E-1,-1.365631074E-1,-1.163723618E-1
2.254730975E1,-1.276454926E-1,-1.464179605E-1,-9.597069770E-2
2.255723475E1,-1.224019900E-1,-1.599627882E-1,-8.098855615E-2
2.256716075E1,-1.185686663E-1,-1.813213080E-1,-7.704021782E-2
2.257708675E1,-1.157747433E-1,-2.144273221E-1,-7.296957076E-2
2.258701275E1,-1.057779938E-1,-2.786513269E-1,-7.236089557E-2
2.259693875E1,-9.754456580E-2,-3.711977601E-1,-6.877229363E-2
2.260686475E1,-8.048016578E-2,-4.892805517E-1,-6.277514249E-2
2.261679075E1,-6.139462441E-2,-6.059262156E-1,-4.870220274E-2
2.262671675E1,-3.027524985E-2,-7.137702107E-1,-3.917515650E-2
2.263664275E1,2.072301228E-3,-7.876417637E-1,-3.547149897E-2
2.264656875E1,3.576701507E-2,-8.156935573E-1,-3.997360170E-2
2.265649475E1,7.187122852E-2,-7.792689800E-1,-5.035327375E-2
2.266642075E1,1.162095219E-1,-6.768231988E-1,-6.225055456E-2
2.267634675E1,1.544479877E-1,-5.133684874E-1,-7.452772558E-2
2.268627275E1,1.889945120E-1,-3.070804477E-1,-7.747541368E-2
2.269619875E1,2.166583687E-1,-7.863768190E-2,-7.879208028E-2
2.270612475E1,2.423103005E-1,1.351023763E-1,-8.832495660E-2
2.271605075E1,2.528127432E-1,3.085713685E-1,-1.013627276E-1
2.272597675E1,2.621678412E-1,4.321586490E-1,-1.156727374E-1
2.273590275E1,2.700833082E-1,5.055711269E-1,-1.221482158E-1
2.274582875E1,2.723102868E-1,5.306338668E-1,-1.229981482E-1
2.275575475E1,2.659788728E-1,5.218158960E-1,-1.218964010E-1
2.276568075E1,2.570073903E-1,4.865334332E-1,-1.213681251E-1
2.277560675E1,2.386568934E-1,4.336467981E-1,-1.221313849E-1
2.278553275E1,2.200395018E-1,3.688465655E-1,-1.288246959E-1
2.279545875E1,1.860636920E-1,2.915539145E-1,-1.394459158E-1
2.280538475E1,1.618569344E-1,2.106115222E-1,-1.533689499E-1
2.281531075E1,1.305831671E-1,1.343420446E-1,-1.540581733E-1
2.282523575E1,1.124662012E-1,7.146796584E-2,-1.458791643E-1
2.283516175E1,9.052148461E-2,2.409752086E-2,-1.264183819E-1
2.284508775E1,7.561283559E-2,1.467628404E-2,-9.585761279E-2
2.285501375E1,6.144614518E-2,3.295542300E-2,-6.408023834E-2
2.286493975E1,5.231361464E-2,7.193911821E-2,-3.528000042E-2
2.287486575E1,5.018761382E-2,1.090816930E-1,-8.897928521E-3
2.288479175E1,4.801180214E-2,1.269668043E-1,1.479204930E-2
2.289471775E1,4.548845813E-2,1.099662408E-1,3.462514281E-2
2.290464375E1,4.317052662E-2,6.570196152E-2,5.656596646E-2
2.291456975E1,3.918910027E-2,-7.913405076E-3,7.866860926E-2
2.292449575E1,4.392525926E-2,-9.238529950E-2,9.697606415E-2
2.293442175E1,4.914611951E-2,-1.851666272E-1,1.166682765E-1
2.294434775E1,5.364120752E-2,-2.696457505E-1,1.281626225E-1
2.295427375E1,6.004930660E-2,-3.300552964E-1,1.301727891E-1
2.296419988E1,6.261956692E-2,-3.545952737E-1,1.220348254E-1
2.297412588E1,6.338468939E-2,-3.423140943E-1,1.130338833E-1
2.298405187E1,6.365096569E-2,-3.036724329E-1,1.087308750E-1
2.299397787E1,6.738178432E-2,-2.517692745E-1,1.150127426E-1
2.300390387E1,6.337004900E-2,-2.002598792E-1,1.320860386E-1
2.301382987E1,5.827409402E-2,-1.766621321E-1,1.521393806E-1
2.302375587E1,5.627679080E-2,-1.655988693E-1,1.732355505E-1
2.303368187E1,5.540779978E-2,-1.688889265E-1,1.907178760E-1
2.304360787E1,5.924941227E-2,-1.969839483E-1,2.056113333E-1
2.305353387E1,7.047729939E-2,-2.511036396E-1,2.203535289E-1
2.306345987E1,8.930757642E-2,-3.207148314E-1,2.399793565E-1
2.307338587E1,1.140190512E-1,-3.862001002E-1,2.530493736E-1
2.308331188E1,1.405562013E-1,-4.258666039E-1,2.632859647E-1
2.309323788E1,1.648210585E-1,-4.456442893E-1,2.684104145E-1
2.310316287E1,1.778314263E-1,-4.392136335E-1,2.669198215E-1
2.311308887E1,1.856270283E-1,-4.193400443E-1,2.631873786E-1
2.312301487E1,1.826175898E-1,-3.965564668E-1,2.507646084E-1
2.313294087E1,1.734201014E-1,-3.718516529E-1,2.293746173E-1
2.314286688E1,1.618598253E-1,-3.354967833E-1,2.102597952E-1
2.315279288E1,1.402602643E-1,-2.810561955E-1,1.941021383E-1
2.316271887E1,1.021097004E-1,-1.890850663E-1,1.759121865E-1
2.317264487E1,6.276734918E-2,-6.857622415E-2,1.479162425E-1
2.318257087E1,1.738849655E-2,7.817472517E-2,1.116899103E-1
2.319249687E1,-2.613261528E-2,2.289748788E-1,7.112437487E-2
2.320242287E1,-6.611284614E-2,3.603422940E-1,3.714897111E-2
2.321234887E1,-9.582307190E-2,4.527108669E-1,3.219498787E-3
2.322227487E1,-1.065116301E-1,4.922453463E-1,-3.035553731E-2
2.323220087E1,-1.077177748E-1,4.950086176E-1,-5.900555477E-2
2.324212687E1,-9.289038181E-2,4.678218067E-1,-8.050018549E-2
2.325205287E1,-7.031236589E-2,4.312182665E-1,-9.857372195E-2
2.326197888E1,-3.244992718E-2,4.134307802E-1,-1.119035631E-1
2.327190488E1,5.701186601E-3,4.220761955E-1,-1.230347827E-1
2.328183087E1,4.664618149E-2,4.703359008E-1,-1.308638155E-1
2.329175687E1,9.381049871E-2,5.488818288E-1,-1.383776665E-1
2.330168287E1,1.406296790E-1,6.437749267E-1,-1.431831568E-1
2.331160887E1,1.874453872E-1,7.455036640E-1,-1.485944390E-1
2.332153487E1,2.208977044E-1,8.497030735E-1,-1.384319812E-1
2.333146087E1,2.362415195E-1,9.459385276E-1,-1.272975802E-1
2.334138687E1,2.417666912E-1,1.024464250E0,-1.048878953E-1
2.335131287E1,2.292868495E-1,1.062865734E0,-8.476265520E-2
2.336123887E1,2.145314515E-1,1.048247337E0,-7.065606862E-2
2.337116487E1,1.826214492E-1,9.790019393E-1,-6.355395168E-2
2.338109088E1,1.415821463E-1,8.631379604E-1,-6.118845195E-2
2.339101688E1,1.034006774E-1,7.058843970E-1,-6.292829663E-2
2.340094187E1,5.845070258E-2,5.361765623E-1,-5.644565076E-2
2.341086787E1,1.561828330E-2,3.620908260E-1,-4.497541487E-2
2.342079387E1,-2.208863199E-2,2.023624927E-1,-2.855487913E-2
2.343071987E1,-5.075250193E-2,5.500898510E-2,-1.644575223E-2
2.344064588E1,-7.242801040E-2,-6.233692914E-2,-6.819192320E-3
2.345057188E1,-9.134310484E-2,-1.377877444E-1,-1.237561181E-2
2.346049787E1,-1.023573428E-1,-1.768843532E-1,-3.124078736E-2
2.347042387E1,-1.071529016E-1,-1.837206930E-1,-5.650885776E-2
2.348034987E1,-1.122837365E-1,-1.752829552E-1,-8.327834308E-2
2.349027587E1,-1.170768961E-1,-1.460060328E-1,-1.009276435E-1
2.350020187E1,-1.228477359E-1,-9.742689133E-2,-1.039564237E-1
2.351012787E1,-1.323629469E-1,-4.003283754E-2,-9.315943718E-2
2.352005387E1,-1.431138217E-1,1.808121428E-2,-7.130602747E-2
2.352997987E1,-1.528138518E-1,6.289209425E-2,-4.430956021E-2
2.353990587E1,-1.583178341E-1,7.604358345E-2,-1.501919143E-2
2.354983187E1,-1.657722890E-1,6.426175684E-2,1.199617982E-2
2.355975787E1,-1.784685850E-1,6.812883541E-3,3.165132925E-2
2.356968388E1,-2.019297034E-1,-9.424688667E-2,3.202337399E-2
2.357960987E1,-2.315595299E-1,-2.114376575E-1,2.027104422E-2
2.358953587E1,-2.661028504E-1,-3.193444014E-1,2.204693854E-3
2.359946187E1,-2.885179818E-1,-3.968606889E-1,-6.187318359E-3
2.360938787E1,-3.025911748E-1,-4.449262321E-1,7.717311848E-3
2.361931387E1,-3.145107031E-1,-4.716110229E-1,2.951743081E-2
2.362923987E1,-3.157743514E-1,-4.923029840E-1,4.908047989E-2
2.363916587E1,-3.157322407E-1,-4.969253838E-1,4.608943686E-2
2.364909187E1,-3.109473288E-1,-5.036416054E-1,1.585643180E-2
2.365901787E1,-2.987506390E-1,-5.019287467E-1,-4.374879226E-2
2.366894387E1,-2.913907170E-1,-4.909160137E-1,-1.165761277E-1
2.367886987E1,-2.733277977E-1,-4.781261981E-1,-1.853720993E-1
2.368879588E1,-2.515929341E-1,-4.580180049E-1,-2.514581680E-1
2.369872188E1,-2.236127853E-1,-4.325839877E-1,-3.040716052E-1
2.370864787E1,-1.910684258E-1,-3.891214728E-1,-3.426413536E-1
2.371857287E1,-1.643868834E-1,-3.183313310E-1,-3.651293516E-1
2.372849887E1,-1.322372109E-1,-2.123620361E-1,-3.754259348E-1
2.373842487E1,-9.905484319E-2,-6.393528730E-2,-3.736227453E-1
2.374835088E1,-5.613533780E-2,1.050944850E-1,-3.673941493E-1
2.375827687E1,-1.371249463E-2,2.680782676E-1,-3.536951244E-1
2.376820287E1,2.233658731E-2,3.980650306E-1,-3.476175368E-1
2.377812887E1,5.811642483E-2,4.932055473E-1,-3.363753557E-1
2.378805487E1,8.376053721E-2,5.379732847E-1,-3.214776218E-1
2.379798087E1,1.127760038E-1,5.311564207E-1,-3.099823892E-1
2.380790687E1,1.388984025E-1,4.753275216E-1,-2.944263518E-1
2.381783287E1,1.595235467E-1,3.680514693E-1,-2.775614560E-1
2.382775887E1,1.785169393E-1,2.424355000E-1,-2.646909356E-1
2.383768487E1,1.982671171E-1,1.194843501E-1,-2.447931170E-1
2.384761087E1,2.080108225E-1,1.960887760E-2,-2.151180506E-1
2.385753687E1,2.142837048E-1,-3.945474327E-2,-1.737688184E-1
2.386746288E1,2.237957120E-1,-4.281964898E-2,-1.280050427E-1
2.387738888E1,2.295849174E-1,-1.596615836E-2,-8.259861171E-2
2.388731487E1,2.351144403E-1,3.586241975E-2,-3.496611118E-2
2.389724087E1,2.412176132E-1,9.921772778E-2,1.134500839E-2
2.390716687E1,2.463708222E-1,1.539725810E-1,4.571922496E-2
2.391709287E1,2.416173518E-1,1.788600534E-1,6.508699059E-2
2.392701887E1,2.247664630E-1,1.710881442E-1,7.582005858E-2
2.393694487E1,2.063848227E-1,1.318455189E-1,8.648518473E-2
2.394687087E1,1.903472543E-1,7.790984958E-2,1.016758606E-1
2.395679687E1,1.673195213E-1,9.790237993E-3,1.224899739E-1
2.396672225E1,1.386319399E-1,-5.412456393E-2,1.466230154E-1
2.397664825E1,1.165945381E-1,-1.343220025E-1,1.604771465E-1
2.398657425E1,9.447751939E-2,-2.121009529E-1,1.619333625E-1
2.399650025E1,6.591294706E-2,-2.775183320E-1,1.448862404E-1
2.400642625E1,4.407795519E-2,-3.409047723E-1,1.193151101E-1
2.401635225E1,2.109214477E-2,-3.964685202E-1,9.239283204E-2
2.402627825E1,-6.045732647E-3,-4.330515563E-1,7.461649925E-2
2.403620425E1,-4.015123844E-2,-4.595428407E-1,6.618173420E-2
2.404612925E1,-7.173952460E-2,-4.810739458E-1,6.112971902E-2
2.405605525E1,-9.543656558E-2,-5.100339651E-1,5.870292336E-2
2.406598125E1,-1.119106114E-1,-5.387636423E-1,5.554255098E-2
2.407590725E1,-1.165727675E-1,-5.574008226E-1,5.319952965E-2
2.408583325E1,-1.208748370E-1,-5.457039475E-1,5.657454953E-2
2.409575925E1,-1.207781509E-1,-4.964929521E-1,6.875006855E-2
2.410568525E1,-1.213246360E-1,-4.175166488E-1,8.817729354E-2
2.411561125E1,-1.145582944E-1,-3.330483139E-1,1.112825722E-1
2.412553725E1,-1.065688133E-1,-2.625235617E-1,1.446639746E-1
2.413546325E1,-1.012385637E-1,-2.241981179E-1,1.733833700E-1
2.414538925E1,-9.031187743E-2,-2.171375453E-1,1.956572533E-1
2.415531525E1,-6.442202628E-2,-2.269043475E-1,2.052311897E-1
2.416524125E1,-2.817773260E-2,-2.676035464E-1,2.061100304E-1
2.417516725E1,1.252193470E-4,-3.243271112E-1,1.990862042E-1
2.418509325E1,2.676481940E-2,-3.794292212E-1,2.017791867E-1
2.419501925E1,4.355834797E-2,-4.034881890E-1,2.085581124E-1
2.420494525E1,5.760066584E-2,-3.916320801E-1,2.207769603E-1
2.421487125E1,7.330109179E-2,-3.553960919E-1,2.319854498E-1
2.422479725E1,8.024608344E-2,-2.933598757E-1,2.426130772E-1
2.423472325E1,8.142844588E-2,-2.216464281E-1,2.476707548E-1
2.424464925E1,7.574499398E-2,-1.345320344E-1,2.497967631E-1
2.425457525E1,6.580906361E-2,-5.214642361E-2,2.528350353E-1
2.426450125E1,5.891972780E-2,2.411719039E-2,2.579813302E-1
2.427442725E1,5.244906619E-2,8.478726447E-2,2.647642791E-1
2.428435325E1,5.511941761E-2,1.238539815E-1,2.641767859E-1
2.429427925E1,5.696687475E-2,1.503060460E-1,2.571005821E-1
2.430420525E1,6.723123789E-2,1.763610840E-1,2.434795648E-1
2.431413125E1,8.077490330E-2,2.040454894E-1,2.253273726E-1
2.432405725E1,9.817413241E-2,2.409446537E-1,1.997093558E-1
2.433398325E1,1.188440621E-1,2.924118042E-1,1.756835878E-1
2.434390925E1,1.318807602E-1,3.633805215E-1,1.486791372E-1
2.435383525E1,1.530212164E-1,4.390404522E-1,1.212266237E-1
2.436376125E1,1.677346528E-1,5.261894464E-1,9.852318466E-2
2.437368725E1,1.822826266E-1,6.247698069E-1,8.154178411E-2
2.438361325E1,1.782135814E-1,7.208588123E-1,7.312139869E-2
2.439353925E1,1.755483598E-1,7.978076339E-1,6.916334480E-2
2.440346425E1,1.676840484E-1,8.582792282E-1,6.898837537E-2
2.441339025E1,1.583445668E-1,8.855281472E-1,7.172055542E-2
2.442331625E1,1.436606944E-1,8.852402568E-1,7.171789557E-2
2.443324225E1,1.318862587E-1,8.599535227E-1,6.168929115E-2
2.444316825E1,1.170654893E-1,8.080485463E-1,5.883944407E-2
2.445309425E1,9.782442451E-2,7.436438799E-1,5.535513908E-2
2.446302025E1,7.802462578E-2,6.707840562E-1,6.368710101E-2
2.447294625E1,6.128942594E-2,5.890316367E-1,7.205617428E-2
2.448287225E1,5.492394045E-2,5.010815263E-1,7.452971488E-2
2.449279825E1,4.708544537E-2,4.049659073E-1,7.350245118E-2
2.450272425E1,3.807676956E-2,3.141110837E-1,6.675400585E-2
2.451265025E1,3.083192185E-2,2.234391570E-1,5.861483514E-2
2.452257625E1,2.083095349E-2,1.459472924E-1,5.258730054E-2
2.453250225E1,5.421861075E-3,8.731073141E-2,5.154595524E-2
2.454242825E1,-1.655853912E-2,5.023180693E-2,5.873622373E-2
2.455235425E1,-2.809869871E-2,2.949766256E-2,6.907157600E-2
2.456228025E1,-3.630842641E-2,1.210722141E-2,8.477410674E-2
2.457220625E1,-4.447245598E-2,-1.535157766E-2,8.319433779E-2
2.458213225E1,-5.030957237E-2,-6.957060844E-2,7.662564516E-2
2.459205825E1,-4.625696316E-2,-1.506197751E-1,6.201254576E-2
2.460198425E1,-4.718267918E-2,-2.550418079E-1,4.767675325E-2
2.461191025E1,-6.245298311E-2,-3.522715569E-1,3.188430145E-2
2.462183625E1,-7.537624240E-2,-4.138454497E-1,1.651759446E-2
2.463176225E1,-8.847454935E-2,-4.294812977E-1,9.290832095E-3
2.464168825E1,-1.021863669E-1,-3.944266438E-1,1.582409814E-2
2.465161425E1,-1.285614818E-1,-3.128269911E-1,3.418976068E-2
2.466154025E1,-1.653168350E-1,-2.030086368E-1,5.635019019E-2
2.467146625E1,-1.929212958E-1,-7.920969278E-2,7.545365393E-2
2.468139225E1,-2.209670395E-1,4.217851907E-2,9.192264080E-2
2.469131825E1,-2.485299408E-1,1.326162219E-1,1.096066386E-1
2.470124425E1,-2.635799944E-1,1.552304626E-1,1.187857538E-1
2.471117025E1,-2.648325264E-1,9.923104197E-2,1.206376851E-1
