"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.382737617E1,1.982926483E0,5.851481781E0,4.306095428E0
1.383730217E1,2.097588043E0,6.029910736E0,4.515360260E0
1.384722817E1,2.306403809E0,6.215973816E0,4.708458710E0
1.385715317E1,2.631677399E0,6.384523315E0,4.850962372E0
1.386707917E1,2.964884491E0,6.539451141E0,4.907844086E0
1.387700517E1,3.252586212E0,6.730753326E0,5.017116852E0
1.388693117E1,3.510649567E0,6.948700104E0,5.154531097E0
1.389685717E1,3.734134827E0,7.186405792E0,5.336103516E0
1.390678317E1,3.926484833E0,7.461383972E0,5.529052277E0
1.391670917E1,4.142635345E0,7.741301880E0,5.744903412E0
1.392663517E1,4.370012512E0,8.026309204E0,5.905968475E0
1.393656117E1,4.621339874E0,8.271050262E0,6.055058441E0
1.394648717E1,4.889881439E0,8.438551941E0,6.098767548E0
1.395641375E1,5.109025726E0,8.526718597E0,6.080056458E0
1.396633875E1,5.258864136E0,8.561446381E0,6.118376770E0
1.397626475E1,5.390889587E0,8.584199066E0,6.164630585E0
1.398619075E1,5.480403442E0,8.626411285E0,6.223009186E0
1.399611675E1,5.510790253E0,8.727002106E0,6.329288177E0
1.400604275E1,5.522915039E0,8.868008881E0,6.407725067E0
1.401596875E1,5.593867493E0,8.995393982E0,6.408174133E0
1.402589475E1,5.721252594E0,9.087153168E0,6.341712341E0
1.403582075E1,5.869294739E0,9.098379822E0,6.197113037E0
1.404574675E1,5.995781708E0,8.996741180E0,6.050867157E0
1.405567275E1,6.046226807E0,8.769214325E0,5.959107971E0
1.406559875E1,6.025719452E0,8.487649841E0,5.913003845E0
1.407552375E1,5.933960266E0,8.209228821E0,5.926475830E0
1.408544975E1,5.763015747E0,7.932304688E0,5.995931396E0
1.409537575E1,5.571563873E0,7.654033356E0,6.054908752E0
1.410530175E1,5.381908264E0,7.423213348E0,6.071973267E0
1.411522775E1,5.213508453E0,7.232509918E0,5.985602875E0
1.412515375E1,5.104984131E0,7.095694427E0,5.851032715E0
1.413507975E1,5.043911133E0,6.991660767E0,5.685327301E0
1.414500575E1,4.946164398E0,6.914720764E0,5.550457764E0
1.415493175E1,4.761149139E0,6.814728699E0,5.433850250E0
1.416485775E1,4.514611816E0,6.690037994E0,5.338348846E0
1.417478275E1,4.264332275E0,6.566095734E0,5.282065887E0
1.418470875E1,4.080813904E0,6.451434174E0,5.274431763E0
1.419463475E1,3.948788452E0,6.339616699E0,5.258714447E0
1.420456075E1,3.811972961E0,6.219716034E0,5.268893280E0
1.421448675E1,3.722908173E0,6.069727936E0,5.258564758E0
1.422441275E1,3.699257355E0,5.919889526E0,5.251679077E0
1.423433875E1,3.704197083E0,5.798042908E0,5.225184174E0
1.424426475E1,3.687731323E0,5.733676758E0,5.223836975E0
1.425419075E1,3.596271515E0,5.703739014E0,5.229824524E0
1.426411675E1,3.450923767E0,5.702391815E0,5.270240479E0
1.427404175E1,3.308120728E0,5.742658081E0,5.315596161E0
1.428396775E1,3.165766754E0,5.844147034E0,5.343138885E0
1.429389375E1,3.042423248E0,5.963448944E0,5.369184723E0
1.430381975E1,2.934347992E0,6.072871399E0,5.377417603E0
1.431374575E1,2.805166626E0,6.144123230E0,5.394482117E0
1.432367175E1,2.602338409E0,6.160289612E0,5.405110016E0
1.433359775E1,2.349963226E0,6.160289612E0,5.397924957E0
1.434352375E1,2.135608978E0,6.165229340E0,5.398224335E0
1.435344975E1,1.975891113E0,6.261179810E0,5.390889587E0
1.436337575E1,1.948647766E0,6.427483978E0,5.372926941E0
1.437330175E1,1.985321503E0,6.601871338E0,5.348228302E0
1.438322675E1,2.034569092E0,6.719676361E0,5.348228302E0
1.439315275E1,2.052531738E0,6.760990448E0,5.386099548E0
1.440307875E1,2.019749908E0,6.711593170E0,5.448370056E0
1.441300475E1,1.936073914E0,6.619833984E0,5.534890137E0
1.442293075E1,1.797462158E0,6.540199585E0,5.701643372E0
1.443285675E1,1.604214020E0,6.525829468E0,5.848787384E0
1.444278275E1,1.423689423E0,6.614744568E0,5.957162018E0
1.445270875E1,1.299148407E0,6.788982239E0,5.969586182E0
1.446263475E1,1.248553619E0,7.022945709E0,6.000422058E0
1.447256075E1,1.138682098E0,7.283254395E0,5.924978943E0
1.448248675E1,1.025517426E0,7.595355377E0,5.885012054E0
1.449241175E1,9.051676941E-1,7.973618774E0,5.835465088E0
1.450233775E1,8.701405334E-1,8.373736725E0,5.784271545E0
1.451226375E1,9.252259827E-1,8.791218567E0,5.743556213E0
1.452218975E1,1.030606842E0,9.212143250E0,5.682333527E0
1.453211575E1,1.177152100E0,9.566755829E0,5.677094421E0
1.454204175E1,1.300794983E0,9.837093658E0,5.746999054E0
1.455196775E1,1.430724792E0,9.958940277E0,5.941893768E0
1.456189375E1,1.542991333E0,9.947264557E0,6.249354401E0
1.457181975E1,1.567540283E0,9.830806732E0,6.654711456E0
1.458174575E1,1.473984833E0,9.645342407E0,7.114854584E0
1.459167175E1,1.385369110E0,9.465865631E0,7.479795685E0
1.460159675E1,1.406475220E0,9.355395355E0,7.783065033E0
1.461152275E1,1.599573669E0,9.326954498E0,7.984546051E0
1.462144875E1,1.890718231E0,9.369017029E0,8.042475586E0
1.463137475E1,2.164049835E0,9.418713684E0,7.998167725E0
1.464130075E1,2.385589142E0,9.408385162E0,7.912695465E0
1.465122675E1,2.577340393E0,9.275611267E0,7.775580597E0
1.466115275E1,2.666704559E0,9.045689392E0,7.642806702E0
1.467107875E1,2.625091095E0,8.798403625E0,7.506589966E0
1.468100475E1,2.514920197E0,8.557404785E0,7.365134125E0
1.469093075E1,2.416125641E0,8.358019409E0,7.169940033E0
1.470085675E1,2.306254120E0,8.192763062E0,6.964267731E0
1.471078175E1,2.203717346E0,8.040230255E0,6.735094299E0
1.472070775E1,2.123184814E0,7.871531067E0,6.440506897E0
1.473063375E1,2.057172089E0,7.682623901E0,6.129304047E0
1.474055975E1,1.954335938E0,7.464527435E0,5.847140808E0
1.475048575E1,1.814526672E0,7.235054626E0,5.572462006E0
1.476041175E1,1.648222504E0,7.032525787E0,5.325026550E0
1.477033775E1,1.504072266E0,6.854845276E0,5.101092224E0
1.478026375E1,1.431024170E0,6.684050446E0,4.872367859E0
1.479018975E1,1.441801758E0,6.541546783E0,4.626279602E0
1.480011575E1,1.522483978E0,6.418802032E0,4.403991852E0
1.481004175E1,1.600621490E0,6.322701874E0,4.191134491E0
1.481996675E1,1.639390869E0,6.298601990E0,4.068988495E0
1.482989275E1,1.629810791E0,6.283184052E0,4.065994720E0
1.483981875E1,1.626966705E0,6.262826385E0,4.086202698E0
1.484974475E1,1.684896240E0,6.210585022E0,4.099974060E0
1.485967075E1,1.773062897E0,6.189628601E0,4.208797760E0
1.486959675E1,1.864373016E0,6.199508057E0,4.349804535E0
1.487952275E1,2.018702087E0,6.238576813E0,4.456083527E0
1.488944875E1,2.257006531E0,6.335126038E0,4.600383453E0
1.489937475E1,2.516417084E0,6.479875031E0,4.745581512E0
1.490930075E1,2.777923279E0,6.638245697E0,4.921465759E0
1.491922675E1,2.999013519E0,6.817123718E0,5.058880005E0
1.492915175E1,3.172053680E0,7.017407227E0,5.198389893E0
1.493907775E1,3.273991699E0,7.208559723E0,5.371729431E0
1.494900375E1,3.354075165E0,7.402107239E0,5.515580292E0
1.495892954E1,3.492686920E0,7.613916779E0,5.642965393E0
1.496885554E1,3.688030701E0,7.841892700E0,5.700445862E0
1.497878154E1,3.931125183E0,8.051456909E0,5.745951233E0
1.498870754E1,4.201463013E0,8.243956604E0,5.753285980E0
1.499863354E1,4.421505432E0,8.407865753E0,5.797294464E0
1.500855954E1,4.575086060E0,8.550219727E0,5.774092712E0
1.501848554E1,4.735552368E0,8.672665100E0,5.784570923E0
1.502841154E1,4.925058289E0,8.774004364E0,5.776038666E0
1.503833754E1,5.124144287E0,8.837322693E0,5.793701935E0
1.504826254E1,5.312153320E0,8.813372498E0,5.835914154E0
1.505818854E1,5.457052002E0,8.729247437E0,5.912105713E0
1.506811454E1,5.541027374E0,8.609346771E0,6.022426300E0
1.507804054E1,5.552703094E0,8.463250580E0,6.126160583E0
1.508796654E1,5.508844299E0,8.358917542E0,6.217470703E0
1.509789254E1,5.439837799E0,8.269703064E0,6.294410706E0
1.510781854E1,5.390739899E0,8.194110260E0,6.326144714E0
1.511774454E1,5.356161804E0,8.117319946E0,6.321654053E0
1.512767054E1,5.326074371E0,8.034392395E0,6.283633118E0
1.513759654E1,5.327720947E0,7.935897217E0,6.194418640E0
1.514752254E1,5.296885071E0,7.838449860E0,6.086193695E0
1.515744754E1,5.224884796E0,7.736062775E0,5.951773224E0
1.516737354E1,5.107079773E0,7.627688141E0,5.863456879E0
1.517729954E1,4.947511597E0,7.488028564E0,5.796396332E0
1.518722554E1,4.790338440E0,7.352560272E0,5.704188080E0
1.519715154E1,4.642296295E0,7.217091980E0,5.623356171E0
1.520707754E1,4.527185669E0,7.078480225E0,5.547463989E0
1.521700354E1,4.436623993E0,6.928342438E0,5.478158112E0
1.522692954E1,4.386478271E0,6.774312744E0,5.370980988E0
1.523685554E1,4.354594574E0,6.607260132E0,5.310207367E0
1.524678154E1,4.322561188E0,6.427034912E0,5.250481567E0
1.525670754E1,4.274361420E0,6.234984283E0,5.194198608E0
1.526663254E1,4.185745697E0,6.061944122E0,5.150639191E0
1.527655854E1,4.048181763E0,5.909710693E0,5.129084015E0
1.528648454E1,3.886068878E0,5.778583374E0,5.120402069E0
1.529641054E1,3.672912140E0,5.671106873E0,5.109474792E0
1.530633654E1,3.480113068E0,5.598507843E0,5.085973663E0
1.531626254E1,3.333567810E0,5.555547180E0,5.041815491E0
1.532618854E1,3.190615082E0,5.536387024E0,4.995262299E0
1.533611454E1,3.063828735E0,5.539829865E0,4.973856812E0
1.534604054E1,2.943179626E0,5.536686401E0,4.960384827E0
1.535596654E1,2.778222656E0,5.539829865E0,4.959786072E0
1.536589254E1,2.621648254E0,5.555846558E0,4.985981598E0
1.537581854E1,2.514321442E0,5.595065002E0,5.022056580E0
1.538574354E1,2.480641479E0,5.659431152E0,5.089715881E0
1.539566954E1,2.457888794E0,5.749094696E0,5.163961487E0
1.540559554E1,2.428400116E0,5.894292755E0,5.255720673E0
1.541552154E1,2.364483032E0,6.087690582E0,5.365143127E0
1.542544754E1,2.257904663E0,6.274502106E0,5.494623871E0
1.543537354E1,2.143692169E0,6.450386353E0,5.661227417E0
1.544529954E1,2.034569092E0,6.578370209E0,5.815706177E0
1.545522554E1,1.960024109E0,6.665938110E0,6.002966766E0
1.546515154E1,1.916614380E0,6.739435272E0,6.135291595E0
1.547507754E1,1.921254730E0,6.812034302E0,6.240971832E0
1.548500354E1,1.936373291E0,6.893764343E0,6.344406738E0
1.549492854E1,1.975591736E0,7.010521545E0,6.417903900E0
1.550485454E1,2.004331970E0,7.151228943E0,6.469546509E0
1.551478054E1,1.997446289E0,7.268135834E0,6.517596588E0
1.552470654E1,1.917811890E0,7.361840973E0,6.525230713E0
1.553463254E1,1.760489044E0,7.444169769E0,6.513105927E0
1.554455854E1,1.616488495E0,7.535629578E0,6.480174408E0
1.555448454E1,1.493144989E0,7.663463745E0,6.443201294E0
1.556441054E1,1.401236115E0,7.833510132E0,6.421197052E0
1.557433654E1,1.357377319E0,8.050109711E0,6.414610748E0
1.558426254E1,1.321751404E0,8.274942169E0,6.425687714E0
1.559418854E1,1.279539185E0,8.518485718E0,6.460864563E0
1.560411454E1,1.239272919E0,8.732241211E0,6.504573669E0
1.561403954E1,1.254840546E0,8.910221100E0,6.484814758E0
1.562396554E1,1.351389771E0,9.052425385E0,6.513554993E0
1.563389154E1,1.451681213E0,9.166937256E0,6.543792114E0
1.564381754E1,1.523531799E0,9.219927063E0,6.610403595E0
1.565374354E1,1.484313354E0,9.233698425E0,6.718029785E0
1.566366954E1,1.381477203E0,9.224717102E0,6.856641541E0
1.567359554E1,1.280437317E0,9.226812744E0,6.965614929E0
1.568352154E1,1.285676422E0,9.207353210E0,7.019353180E0
1.569344754E1,1.439406738E0,9.227860565E0,7.054380341E0
1.570337354E1,1.619332581E0,9.228758698E0,7.090904388E0
1.571329954E1,1.780397644E0,9.173074493E0,7.125482483E0
1.572322554E1,1.854194183E0,9.091194763E0,7.194189606E0
1.573315054E1,1.864971771E0,8.997789001E0,7.303761749E0
1.574307654E1,1.848805389E0,8.931327209E0,7.415429535E0
1.575300254E1,1.841171265E0,8.866811371E0,7.473658447E0
1.576292854E1,1.877545624E0,8.794960785E0,7.478747864E0
1.577285454E1,1.919608154E0,8.680299225E0,7.412136383E0
1.578278054E1,1.953437805E0,8.544381866E0,7.282955017E0
1.579270654E1,1.948498077E0,8.349337463E0,7.118596802E0
1.580263254E1,1.875599670E0,8.119116211E0,6.917564850E0
1.581255854E1,1.763482819E0,7.853718109E0,6.682104492E0
1.582248454E1,1.657353516E0,7.572003937E0,6.430328064E0
1.583241054E1,1.567390594E0,7.324718170E0,6.121370544E0
1.584233654E1,1.510209503E0,7.118746490E0,5.795348511E0
1.585226154E1,1.541644135E0,6.922055511E0,5.489085388E0
1.586218754E1,1.659898224E0,6.734794922E0,5.165608063E0
1.587211354E1,1.777553558E0,6.533164215E0,4.846471710E0
1.588203954E1,1.880090332E0,6.309978333E0,4.594395905E0
1.589196554E1,1.981728973E0,6.084846497E0,4.379592590E0
1.590189154E1,2.045945435E0,5.870641937E0,4.232149200E0
1.591181754E1,2.023043060E0,5.682932281E0,4.152365112E0
1.592174354E1,1.983225861E0,5.537734222E0,4.129013672E0
1.593166954E1,1.986818390E0,5.446723480E0,4.151167603E0
1.594159554E1,2.017055511E0,5.434149628E0,4.224964142E0
1.595152154E1,2.098336487E0,5.545368347E0,4.339775391E0
1.596144788E1,2.240840149E0,5.768853607E0,4.475243683E0
1.597137387E1,2.401007080E0,6.032904510E0,4.566853180E0
1.598129887E1,2.604434052E0,6.342311096E0,4.640799408E0
1.599122487E1,2.858306122E0,6.620432739E0,4.670437775E0
1.600115087E1,3.117117920E0,6.852001190E0,4.680317230E0
1.601107688E1,3.397634583E0,7.045249329E0,4.747228088E0
1.602100288E1,3.636537781E0,7.222630463E0,4.838538208E0
1.603092887E1,3.833378448E0,7.408693542E0,5.041216736E0
1.604085487E1,3.949387207E0,7.647896118E0,5.266498260E0
1.605078087E1,4.038751373E0,7.919581146E0,5.510640564E0
1.606070687E1,4.194277954E0,8.184829559E0,5.735023956E0
1.607063287E1,4.474644928E0,8.404273224E0,5.965544586E0
1.608055887E1,4.822970581E0,8.542435913E0,6.123915253E0
1.609048487E1,5.138963470E0,8.634943542E0,6.284231873E0
1.610040987E1,5.411247253E0,8.714428253E0,6.455026703E0
1.611033587E1,5.645510101E0,8.823850708E0,6.648274841E0
1.612026187E1,5.853128357E0,8.907975769E0,6.794820099E0
1.613018787E1,6.062243500E0,8.938362579E0,6.953041077E0
1.614011387E1,6.268364868E0,8.900191956E0,7.080276489E0
1.615003987E1,6.478527832E0,8.787925415E0,7.167694702E0
1.615996587E1,6.617888031E0,8.630602570E0,7.174430695E0
1.616989187E1,6.653963013E0,8.448581085E0,7.143295441E0
1.617981787E1,6.622827759E0,8.298293610E0,7.092251587E0
1.618974388E1,6.581962738E0,8.169261932E0,6.985822906E0
1.619966988E1,6.487209778E0,8.035140839E0,6.837780762E0
1.620959587E1,6.332431641E0,7.846233673E0,6.692433014E0
1.621952087E1,6.156996460E0,7.624993744E0,6.520141296E0
1.622944687E1,5.948330383E0,7.404951324E0,6.318510590E0
1.623937287E1,5.745651855E0,7.195536804E0,6.114185486E0
1.624929888E1,5.538332977E0,6.991660767E0,5.915997620E0
1.625922488E1,5.308860168E0,6.805298309E0,5.708828430E0
1.626915087E1,5.079836426E0,6.636299744E0,5.480702820E0
1.627907687E1,4.868475952E0,6.476432190E0,5.286107483E0
1.628900287E1,4.658762054E0,6.315965881E0,5.146597595E0
1.629892887E1,4.437522125E0,6.176755371E0,5.004093933E0
1.630885487E1,4.205354919E0,6.080505524E0,4.902305603E0
1.631878087E1,4.049229584E0,5.976920929E0,4.817132721E0
1.632870687E1,3.888763275E0,5.899382172E0,4.717440033E0
1.633863287E1,3.742367706E0,5.849535828E0,4.683011627E0
1.634855787E1,3.590283966E0,5.806126099E0,4.656816101E0
1.635848387E1,3.420087891E0,5.772446136E0,4.650229797E0
1.636840987E1,3.202440491E0,5.757177887E0,4.691244507E0
1.637833587E1,3.005450134E0,5.734724579E0,4.723577271E0
1.638826187E1,2.807861023E0,5.726192322E0,4.715344391E0
1.639818787E1,2.640658722E0,5.728737030E0,4.749623108E0
1.640811387E1,2.478994904E0,5.752836914E0,4.773573303E0
1.641803987E1,2.337838440E0,5.799090729E0,4.815785522E0
1.642796588E1,2.171384583E0,5.866600342E0,4.859195251E0
1.643789188E1,1.978136444E0,5.964796143E0,4.904700623E0
1.644781787E1,1.761087799E0,6.046526184E0,4.962480469E0
1.645774387E1,1.551523590E0,6.119125214E0,5.033133545E0
1.646766987E1,1.411714325E0,6.174659729E0,5.102439423E0
1.647759487E1,1.336570587E0,6.236481171E0,5.138065338E0
1.648752088E1,1.305135956E0,6.329138489E0,5.190007324E0
1.649744688E1,1.262624359E0,6.468348999E0,5.265001373E0
1.650737287E1,1.214873657E0,6.646478577E0,5.351072388E0
1.651729887E1,1.194665680E0,6.811884613E0,5.445076904E0
1.652722487E1,1.184337158E0,6.946454773E0,5.571863251E0
1.653715087E1,1.155896301E0,7.037615204E0,5.712720337E0
1.654707687E1,1.123413849E0,7.143145752E0,5.890849915E0
1.655700287E1,1.066382446E0,7.285649414E0,6.072422333E0
1.656692887E1,1.021176453E0,7.455396423E0,6.267616425E0
1.657685487E1,1.012644196E0,7.671247559E0,6.450685730E0
1.658678087E1,1.016536102E0,7.910899200E0,6.563251648E0
1.659670587E1,1.107097778E0,8.156089325E0,6.652017059E0
1.660663187E1,1.272653503E0,8.355025635E0,6.691684570E0
1.661655787E1,1.402882690E0,8.477620697E0,6.671177216E0
1.662648387E1,1.510209503E0,8.499475250E0,6.692283325E0
1.663640987E1,1.545236664E0,8.478818207E0,6.720424805E0
1.664633587E1,1.494941254E0,8.477770386E0,6.782845001E0
1.665626187E1,1.432371368E0,8.541537781E0,6.834936676E0
1.666618788E1,1.434616699E0,8.678053894E0,6.904990997E0
1.667611388E1,1.460961914E0,8.872649231E0,6.891818390E0
1.668603987E1,1.468596039E0,9.132359161E0,6.833888855E0
1.669596587E1,1.519939270E0,9.450747070E0,6.765331421E0
1.670589187E1,1.639241180E0,9.759405212E0,6.683152313E0
1.671581787E1,1.802401886E0,1.000833755E1,6.614295502E0
1.672574387E1,1.951940918E0,1.015129028E1,6.635700989E0
1.673566888E1,2.051633606E0,1.012255005E1,6.730903015E0
1.674559487E1,1.951940918E0,9.947863312E0,6.903643799E0
1.675552087E1,1.730551300E0,9.700278168E0,7.137307892E0
1.676544687E1,1.503323822E0,9.458081818E0,7.339088287E0
1.677537287E1,1.406924286E0,9.248367920E0,7.466473389E0
1.678529887E1,1.433718567E0,9.113797760E0,7.519463196E0
1.679522487E1,1.532662811E0,9.019344177E0,7.462581482E0
1.680515087E1,1.681303711E0,8.895701294E0,7.345375214E0
1.681507687E1,1.820065155E0,8.748706970E0,7.157216492E0
1.682500287E1,1.950294342E0,8.593030701E0,6.968459015E0
1.683492887E1,1.999691620E0,8.430169373E0,6.746171265E0
1.684485488E1,1.939516754E0,8.245902557E0,6.511758728E0
1.685478088E1,1.827549591E0,8.067772980E0,6.312672729E0
1.686470587E1,1.690584412E0,7.868836670E0,6.119274902E0
1.687463187E1,1.567390594E0,7.647596741E0,5.917195129E0
1.688455787E1,1.498084717E0,7.430847473E0,5.707930298E0
1.689448387E1,1.435814209E0,7.234455872E0,5.489983521E0
1.690440988E1,1.349294128E0,7.063511353E0,5.265450439E0
1.691433588E1,1.275796967E0,6.928641815E0,5.045557709E0
1.692426187E1,1.175505524E0,6.806495819E0,4.879403229E0
1.693418787E1,1.090033264E0,6.681056671E0,4.674778748E0
1.694411387E1,1.134041748E0,6.525380402E0,4.447551270E0
1.695403987E1,1.308578796E0,6.394402771E0,4.287833405E0
1.696396575E1,1.583706665E0,6.282585297E0,4.139940948E0
1.697389175E1,1.850302277E0,6.240373077E0,4.057911530E0
1.698381775E1,2.022144928E0,6.261928253E0,4.078867950E0
1.699374275E1,2.170785828E0,6.314618683E0,4.176015930E0
1.700366875E1,2.329904938E0,6.355483704E0,4.375101929E0
1.701359475E1,2.407144318E0,6.388265533E0,4.587959290E0
1.702352075E1,2.452649689E0,6.400689697E0,4.787644043E0
1.703344675E1,2.526595917E0,6.415957947E0,4.971162415E0
1.704337275E1,2.665507050E0,6.434519348E0,5.059778137E0
1.705329875E1,2.824476471E0,6.495442657E0,5.079087982E0
1.706322475E1,2.949017487E0,6.563551025E0,4.974605255E0
1.707315075E1,3.012635193E0,6.665039978E0,4.879702606E0
1.708307675E1,3.003055115E0,6.794520721E0,4.819976807E0
1.709300275E1,2.981949005E0,6.951843567E0,4.765190735E0
1.710292875E1,2.990930328E0,7.130871277E0,4.778363342E0
1.711285475E1,3.057242432E0,7.343279572E0,4.862189026E0
1.712278075E1,3.151546326E0,7.558232574E0,4.990921326E0
1.713270575E1,3.279380493E0,7.753875732E0,5.127886505E0
1.714263175E1,3.454216919E0,7.886350250E0,5.257966003E0
1.715255775E1,3.653302917E0,7.971672821E0,5.413043518E0
1.716248375E1,3.896098022E0,8.024662628E0,5.537135468E0
1.717240975E1,4.129462738E0,8.057294769E0,5.692662048E0
1.718233575E1,4.348457336E0,8.110883331E0,5.885012054E0
1.719226175E1,4.515959015E0,8.200097809E0,6.060746613E0
1.720218775E1,4.686005402E0,8.333021393E0,6.253994751E0
1.721211375E1,4.878654785E0,8.504864044E0,6.390810242E0
1.722203975E1,5.106331329E0,8.681047668E0,6.468049622E0
1.723196575E1,5.373226318E0,8.762777710E0,6.518943787E0
1.724189175E1,5.589825897E0,8.753796387E0,6.498735809E0
1.725181775E1,5.678591309E0,8.676856384E0,6.508914642E0
1.726174275E1,5.630241852E0,8.575816498E0,6.549480286E0
1.727166875E1,5.503904572E0,8.484207001E0,6.582262115E0
1.728159475E1,5.360502777E0,8.381520538E0,6.578370209E0
1.729152075E1,5.290448456E0,8.265811157E0,6.546785889E0
1.730144675E1,5.245990906E0,8.139922943E0,6.486760712E0
1.731137275E1,5.166955261E0,8.022716675E0,6.444698181E0
1.732129875E1,5.043013000E0,7.927215271E0,6.394552460E0
1.733122475E1,4.879702606E0,7.851323090E0,6.339616699E0
1.734115075E1,4.703668671E0,7.788154449E0,6.296356659E0
1.735107675E1,4.510570221E0,7.706873474E0,6.224057007E0
1.736100275E1,4.328548737E0,7.576644287E0,6.124064941E0
1.737092875E1,4.193978577E0,7.436835022E0,5.988446960E0
1.738085475E1,4.088597717E0,7.306456146E0,5.849835205E0
1.739078075E1,3.944148102E0,7.170688477E0,5.668562164E0
1.740070675E1,3.803590393E0,7.042704620E0,5.479654999E0
1.741063175E1,3.660188599E0,6.923851776E0,5.301974487E0
1.742055775E1,3.509452057E0,6.790030060E0,5.097200317E0
1.743048375E1,3.363206177E0,6.667884064E0,4.903054047E0
1.744040975E1,3.185076599E0,6.560856628E0,4.753365326E0
1.745033575E1,2.988086243E0,6.452182617E0,4.607718201E0
1.746026175E1,2.813698883E0,6.333479462E0,4.500391388E0
1.747018775E1,2.628983002E0,6.204896851E0,4.407285004E0
1.748011375E1,2.441123657E0,6.090085602E0,4.294719086E0
