"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.531861096E1,-4.056178778E-2,1.045749187E0,5.858650208E0
4.535831296E1,-1.421985030E-2,-1.955015585E-2,6.494512558E0
4.539801596E1,-4.573623464E-2,-4.302396774E-1,6.367225647E0
4.543771796E1,-7.071743160E-2,5.717514753E-1,5.546964645E0
4.547742096E1,-1.007837892E0,-3.178384602E-1,5.099329948E0
4.551712296E1,-8.909176588E-1,-3.263075650E-1,4.282031059E0
4.555682596E1,-1.857552230E-1,-6.577354074E-1,4.418267250E0
4.559652796E1,-2.629226744E-1,-1.579433918E0,3.861410379E0
4.563623096E1,-5.139917135E-1,-1.156932831E0,3.561834335E0
4.567593296E1,-4.108621478E-1,-6.920916438E-1,3.717720985E0
4.571563596E1,-2.974434793E-1,-8.796870708E-1,3.819276333E0
4.575533796E1,-5.861099809E-2,-6.784899533E-2,3.692932367E0
4.579504096E1,-1.810463071E-1,-1.575706154E-2,2.965796232E0
4.583474296E1,1.681274623E-1,-1.190570474E0,2.399732351E0
4.587444596E1,1.411365867E-1,-7.323591709E-1,1.691080451E0
4.591414896E1,-2.574136853E-1,-3.466149569E-1,1.156563163E0
4.595385096E1,3.853715062E-1,2.561741173E-1,4.437904656E-1
4.599355358E1,7.427377105E-1,5.334218740E-1,-1.173627526E-1
4.603325558E1,2.833527923E-1,2.245955914E-1,-9.400354624E-1
4.607295858E1,-4.066127241E-1,2.666241229E-1,-1.690887451E0
4.611266058E1,-2.205626070E-1,7.797397971E-1,-2.686684608E0
4.615236358E1,4.471258819E-1,1.406114083E-2,-3.275589466E0
4.619206558E1,-3.339827359E-1,-8.811039925E-1,-3.129366398E0
4.623176858E1,-2.495167106E-1,-2.404442132E-1,-3.346969366E0
4.627147058E1,2.106902897E-1,-6.557972729E-2,-2.865629196E0
4.631117358E1,-3.809675872E-1,-5.345537663E-1,-2.759834766E0
4.635087558E1,-3.654932082E-1,-1.655627042E-1,-2.550778389E0
4.639057858E1,-7.306087613E-1,-1.644014269E-1,-2.130185604E0
4.643028058E1,-1.063272715E0,-9.389708750E-3,-1.727565646E0
4.646998358E1,-4.742355049E-1,7.925847545E-3,-1.180067062E0
4.650968658E1,-2.689635754E-1,-1.952672303E-1,-7.566668391E-1
4.654938858E1,-1.952506602E-1,3.518098891E-1,-5.903960466E-1
4.658909158E1,-5.041674972E-1,2.108663023E-1,-3.299727738E-1
4.662879358E1,-4.327650368E-1,1.960363686E-1,-4.471416473E-1
4.666849658E1,-4.630742595E-3,6.809785366E-1,-2.049939334E-1
4.670819858E1,-7.513300329E-2,2.586873174E-1,-2.501314506E-2
4.674790158E1,-1.197197959E-1,9.522533417E-2,1.074799448E-1
4.678760358E1,-1.638651341E-1,1.053386703E-1,9.301912040E-2
4.682730658E1,-6.885576844E-1,-1.328240633E-1,9.654710069E-3
4.686700858E1,-6.015614606E-3,2.339390516E-1,-4.560327902E-2
4.690671158E1,9.593982249E-2,1.167687681E-2,-1.822391152E-2
4.694641358E1,2.503070831E-1,9.108137339E-2,-1.577821970E-1
4.698611746E1,5.148068666E-1,2.740443647E-1,6.964688748E-2
4.702582046E1,5.427132845E-1,3.696907163E-1,2.340080440E-1
4.706552246E1,1.052070260E0,5.440803766E-1,3.142139316E-1
4.710522546E1,1.639060497E0,3.975383006E-3,1.113130897E-1
4.714492746E1,1.570384264E0,-1.104859859E-1,-1.820125133E-1
4.718463046E1,2.040534496E0,-2.448244393E-2,-3.708474338E-2
4.722433246E1,2.026574373E0,1.496956348E-1,-3.373640478E-1
4.726403546E1,1.474316120E0,4.566681683E-1,-1.361343730E-2
4.730373746E1,1.457781792E0,-1.676392406E-1,-9.153008461E-3
4.734344046E1,1.635701180E0,-1.036563292E-1,-1.727598459E-1
4.738314346E1,2.417296886E0,2.454641014E-1,-7.512899488E-2
4.742284546E1,3.553764582E0,1.209686399E0,-3.982208073E-1
4.746254846E1,3.330650568E0,8.248295188E-1,2.568114921E-2
4.750225046E1,2.463930607E0,-1.179800555E-1,1.433341205E-1
4.754195346E1,3.123202562E0,4.509826005E-1,1.128576249E-1
4.758165546E1,2.839447975E0,6.526672840E-1,-1.388733089E-1
4.762135846E1,2.336121559E0,3.548115492E-1,-3.326559961E-1
4.766106146E1,2.279633522E0,3.283722401E-1,-1.460680813E-1
4.770076346E1,2.145599604E0,7.370907068E-1,-2.535239756E-1
4.774046646E1,1.453543305E0,3.911043108E-1,-1.214660481E-1
4.778016846E1,9.055069089E-1,-4.360786825E-2,-5.675993115E-2
4.781987146E1,4.659481645E-1,-7.201286405E-2,-1.206327975E-1
4.785957346E1,7.587981969E-2,-4.006377980E-2,-1.934988424E-2
4.789927646E1,-5.843300000E-2,1.565869749E-1,8.270849288E-2
4.793897846E1,-5.273341537E-1,9.700356424E-2,7.400269061E-2
4.797868058E1,-1.627373815E0,-1.951456368E-1,1.761747450E-1
4.801838358E1,-2.944254637E0,5.863165483E-2,1.162240505E-1
4.805808558E1,-3.648029327E0,-4.699704051E-2,3.311910108E-2
4.809778858E1,-3.776270628E0,5.806839839E-2,1.110775024E-2
4.813749058E1,-4.082895756E0,-7.188965082E-1,2.765237391E-1
4.817719358E1,-4.636404037E0,-5.207901597E-1,2.612370253E-1
4.821689558E1,-3.520335197E0,2.913300693E-1,1.972839087E-1
4.825659858E1,-2.909769773E0,7.941718102E-1,-1.482973844E-1
4.829630158E1,-3.221682310E0,-3.810253739E-1,-2.353538871E-1
4.833600358E1,-3.607181787E0,-6.503230333E-1,-1.244376376E-1
4.837570658E1,-3.254919291E0,-3.912917972E-1,-8.662305772E-3
4.841540858E1,-3.235807896E0,-9.663308263E-1,2.157141641E-2
4.845511158E1,-3.167309523E0,-2.255514711E-1,2.858942151E-1
4.849481458E1,-2.021152496E0,3.665817380E-1,2.899054885E-1
4.853451658E1,-1.526952624E0,3.995689750E-1,5.440729856E-2
4.857421958E1,-1.583025813E0,4.285390973E-1,8.768440224E-3
4.861392158E1,-1.251617432E0,-2.673325241E-1,1.784698367E-1
4.865362458E1,-7.691588402E-1,1.146641225E-1,6.901083887E-2
4.869332658E1,-1.224970222E0,-1.339840740E-1,-4.661375284E-2
4.873302958E1,-1.141597390E0,-5.256306529E-1,-3.331168890E-1
4.877273258E1,-6.584727168E-1,-3.715133369E-1,-7.314667106E-2
4.881243458E1,-6.388973594E-1,-2.233098447E-1,-1.697750092E-1
4.885213758E1,-4.353626370E-1,3.656598181E-2,-4.761187360E-2
4.889183958E1,-5.553569198E-1,-1.230727136E-1,1.129385550E-2
4.893154258E1,-1.334551424E-1,3.324597329E-2,-1.241247281E-1
4.897124546E1,-3.023674488E-1,-8.580958843E-2,-1.586734653E-1
4.901094746E1,-1.358192116E-1,-8.846850693E-2,-6.671330333E-2
4.905065046E1,2.204926461E-1,9.364876151E-2,1.339356601E-1
4.909035246E1,7.880546898E-2,-2.594574913E-2,8.852044493E-2
4.913005546E1,2.451424301E-1,1.579855829E-1,1.167453900E-1
4.916975846E1,7.234297395E-1,4.762196541E-2,2.128340006E-1
4.920946046E1,1.352873087E0,2.850399315E-1,2.121067941E-1
4.924916346E1,1.161145568E0,-1.016517505E-1,-1.834460720E-2
4.928886546E1,1.672858596E0,-1.047794893E-1,-1.139225662E-1
4.932856846E1,2.669278622E0,9.922837466E-2,-3.315838873E-1
4.936827146E1,3.140431166E0,-1.361668482E-2,-3.059336543E-1
4.940797346E1,3.387774706E0,2.971152067E-1,-2.558900118E-1
4.944767646E1,3.271113396E0,2.992269993E-1,-2.164587080E-1
4.948737846E1,2.840183020E0,-2.936511934E-1,1.516326219E-1
4.952708146E1,3.095840216E0,2.533321083E-1,-1.090089753E-1
4.956678446E1,2.519137621E0,2.649811804E-1,-6.922024488E-2
4.960648646E1,2.471225023E0,3.362444639E-1,2.724678218E-1
4.964618946E1,2.378222704E0,3.391842246E-1,2.598180771E-1
4.968589146E1,2.002170563E0,3.306056857E-1,2.993316762E-2
4.972559446E1,1.922409296E0,1.325543821E-1,-6.522797048E-2
4.976529746E1,1.940966845E0,5.430182219E-1,-7.892038673E-2
4.980499946E1,1.674943089E0,-2.884939313E-2,-4.318166152E-2
4.984470246E1,1.689550757E0,-2.503353953E-1,8.457069844E-2
4.988440446E1,1.837471724E0,4.841566086E-2,-2.615575790E-1
4.992410746E1,2.359924078E0,4.799835086E-1,-1.677146703E-1
4.996381046E1,2.117289305E0,4.464263022E-1,-1.750472188E-1
5.000351250E1,2.227702141E0,6.713514328E-1,-2.062883377E-1
5.004321550E1,2.201807737E0,7.446666956E-1,-1.106769368E-1
5.008291850E1,1.607321382E0,3.449489772E-1,-3.713275865E-2
5.012262050E1,1.748105526E0,3.995077312E-1,-2.080230042E-2
5.016232350E1,1.587729692E0,7.028361559E-1,-9.237042069E-2
5.020202550E1,1.124256849E0,3.236523569E-1,8.363587782E-3
5.024172850E1,6.372612119E-1,-7.584720850E-2,1.043656394E-1
5.028143150E1,4.137329459E-1,-2.157266885E-1,2.264113575E-1
5.032113350E1,9.869199991E-2,-2.239311934E-1,2.823440135E-1
5.036083650E1,-2.768182755E-1,1.346970908E-3,1.015428081E-1
5.040053850E1,-2.165699601E-1,-1.239980310E-1,2.747214027E-2
5.044024150E1,-2.793039009E-2,1.368128806E-1,3.005984798E-2
5.047994450E1,-2.527648509E-1,-1.616249084E-1,5.055206269E-2
5.051964650E1,-3.900825977E-2,2.342501469E-2,5.467099324E-2
5.055934950E1,-2.558744140E-2,1.096865684E-1,6.461592764E-2
5.059905250E1,-1.845286041E-1,-1.369663514E-2,8.826305158E-3
5.063875450E1,-8.783952147E-2,1.001847535E-1,2.352441475E-2
5.067845750E1,-7.269068807E-2,-6.864145398E-2,6.838127226E-2
5.071815950E1,-2.537431717E-1,-7.024217397E-2,4.751384631E-2
5.075786250E1,-2.368262559E-1,1.284832060E-1,8.600663394E-2
5.079756550E1,-7.964760065E-2,-2.344289124E-1,1.412786543E-1
5.083726750E1,-6.064374745E-2,-4.218439385E-2,6.322113331E-3
5.087697050E1,-3.258499503E-2,4.605466872E-2,6.987574510E-3
5.091667350E1,-9.755904227E-2,-6.925502419E-2,2.339714207E-2
5.095637550E1,-4.787861556E-2,-1.952163577E-1,7.533873431E-3
5.099607858E1,3.226475418E-2,-1.113555022E-2,-6.057937816E-2
5.103578058E1,2.334529720E-2,1.350934245E-2,-1.565211825E-2
5.107548358E1,-7.823191583E-3,-4.936239868E-2,2.189355344E-2
5.111518658E1,9.986698627E-3,-7.991391420E-2,3.341598809E-2
5.115488858E1,1.493095607E-2,-1.504790504E-2,1.000887714E-2
5.119459158E1,4.522008449E-2,-3.000498563E-2,2.931446396E-2
5.123429458E1,1.303689629E-1,2.437663823E-2,-1.713256910E-2
5.127399658E1,8.544199914E-2,-1.181007326E-1,-4.064196721E-3
5.131369958E1,3.048088588E-2,-3.822251409E-2,-8.483759128E-3
5.135340258E1,9.214646369E-2,2.268792689E-2,-3.196904063E-2
5.139310458E1,4.752520099E-2,1.935870945E-2,-1.892247982E-2
5.143280758E1,-5.686157197E-2,-8.355575614E-3,6.233633496E-3
5.147250958E1,7.419167669E-4,2.878531069E-2,5.811396241E-2
5.151221258E1,1.352530271E-1,2.163639292E-2,1.567041688E-2
5.155191558E1,-3.021977842E-2,-6.215684116E-4,-2.420600690E-2
5.159161758E1,-1.352051944E-1,-2.119883709E-2,-3.209527209E-2
5.163132058E1,-1.541723907E-1,-2.715405077E-2,-1.207412779E-2
5.167102358E1,-5.089371800E-1,-3.417096660E-2,-4.014110565E-2
5.171072558E1,-1.025611758E0,-6.106968969E-2,-1.399419904E-1
5.175042858E1,-1.400252223E0,5.365866423E-2,-1.772072017E-1
5.179013158E1,-1.191354632E0,7.598536462E-2,-8.831688762E-2
5.182983358E1,-1.797728658E0,-3.159233034E-1,6.423630565E-2
5.186953658E1,-2.663642168E0,-1.762750745E-1,9.194454551E-2
5.190923958E1,-3.086854458E0,2.080792189E-1,1.893292926E-2
5.194894158E1,-2.935039997E0,4.100825787E-1,-1.960942000E-1
5.198864521E1,-2.899100542E0,4.810530320E-2,9.910578281E-2
5.202834721E1,-2.691028357E0,-2.097205073E-1,7.969664037E-2
5.206805021E1,-2.124788284E0,-8.250604570E-2,6.215190515E-4
5.210775321E1,-1.968012333E0,1.381001621E-1,-1.416716538E-2
5.214745521E1,-1.958035707E0,-2.047261745E-1,-1.772953123E-1
5.218715821E1,-1.793827057E0,-6.594056487E-1,3.486207128E-2
5.222686121E1,-1.938909888E0,-8.812326789E-1,4.447162151E-2
5.226656321E1,-1.913542151E0,-2.933034599E-1,-6.304789335E-2
5.230626621E1,-2.057495356E0,6.587734073E-2,1.794676110E-2
5.234596921E1,-2.053255320E0,1.431662440E-1,1.887181401E-2
5.238567121E1,-2.252273798E0,-4.301712215E-1,1.333490908E-1
5.242537421E1,-2.597960234E0,8.059388399E-2,1.194427237E-1
5.246507721E1,-2.043588400E0,5.513916016E-1,5.595613271E-2
5.250477921E1,-1.702497721E0,4.001428485E-1,3.581987321E-2
5.254448221E1,-1.466077209E0,2.105456293E-1,2.172750048E-2
5.258418521E1,-1.511142254E0,-2.091131173E-2,-3.064747714E-2
5.262388721E1,-1.359243155E0,2.141865641E-1,-1.388069391E-1
5.266359021E1,-1.360073686E0,-1.601393968E-1,1.278172154E-2
5.270329321E1,-1.370765448E0,-2.660604119E-1,-6.327137351E-2
5.274299521E1,-1.382002950E0,-3.778166473E-1,-3.502925932E-1
5.278269821E1,-9.288380742E-1,-3.158645630E-1,-1.110028699E-1
5.282240121E1,-7.166489959E-1,-2.071225792E-1,3.030690737E-2
5.286210321E1,-5.041812062E-1,-3.936158866E-2,5.870514363E-2
5.290180621E1,-2.537889183E-1,-2.179947644E-1,-1.214841083E-1
5.294150921E1,-5.150834322E-1,-3.188821077E-1,-1.564884633E-1
5.298121058E1,-4.866145253E-1,-3.187119663E-1,-1.541061401E-1
5.302091358E1,-1.111616939E-1,-4.034199193E-2,-8.447149396E-2
5.306061658E1,-3.147316575E-1,-1.540278941E-1,-1.721912026E-1
5.310031858E1,-1.808073521E-1,-1.694459170E-1,-1.792605817E-1
5.314002158E1,-1.057452708E-1,-1.312913746E-1,-1.152836680E-1
5.317972458E1,4.324752092E-2,-9.938723408E-3,1.273652725E-2
5.321942658E1,3.993184566E-1,2.306748033E-1,7.855492085E-2
5.325912958E1,8.030577302E-1,2.293122411E-1,1.023139432E-1
5.329883258E1,8.041084409E-1,7.755116373E-2,2.312118746E-2
5.333853458E1,1.443980932E0,1.689575315E-1,-3.780247271E-2
5.337823758E1,1.147187114E0,-3.189956769E-2,-3.077322431E-2
5.341794058E1,1.496968031E0,-1.061932221E-1,-2.916204631E-1
5.345764258E1,1.754417181E0,-1.032760814E-1,-1.087110266E-1
5.349734558E1,1.650537014E0,7.491293550E-2,-8.707166463E-2
5.353704858E1,1.421632409E0,-2.688328624E-1,-1.955825388E-1
5.357675058E1,1.130591393E0,-3.796734810E-1,-3.358979225E-1
5.361645358E1,9.491207004E-1,1.432635915E-2,-2.263940275E-1
5.365615658E1,1.851422787E0,2.832683921E-1,-1.475027353E-1
5.369585858E1,2.234934568E0,1.552098989E-1,-1.820142865E-1
5.373556158E1,1.187813997E0,6.899937242E-2,-2.091292590E-1
5.377526458E1,7.956742048E-1,4.918157309E-2,-1.307607889E-1
5.381496758E1,1.393979788E0,1.551409215E-1,-2.755221166E-2
5.385466958E1,1.665025115E0,3.165895343E-1,-1.205241159E-1
5.389437258E1,1.295039058E0,3.928025663E-1,-9.912628680E-2
5.393407558E1,3.312171400E-1,2.899076939E-1,-1.259376705E-1
5.397377783E1,-1.538122743E-1,3.828800917E-1,-1.821798738E-3
5.401348083E1,-6.204958260E-2,1.809617728E-1,5.207865313E-2
5.405318383E1,-3.728101552E-1,-2.389910519E-1,4.405117035E-2
5.409288583E1,-4.189242125E-1,-6.098455787E-1,-1.671263576E-2
5.413258883E1,-3.126725852E-1,-6.631837487E-1,-1.793539897E-2
5.417229183E1,-2.909784317E-1,-1.375464439E0,-6.169283763E-2
5.421199383E1,-7.511022091E-1,-2.754286528E0,-1.342227757E-1
5.425169683E1,-9.019501209E-1,-3.561277151E0,-2.384692878E-1
5.429139983E1,-7.820566297E-1,-3.839231014E0,-2.951996922E-1
5.433110183E1,-1.540048003E0,-4.952079296E0,-7.356890291E-2
5.437080483E1,-3.389762044E-1,-4.300963402E0,-1.761175245E-1
5.441050783E1,5.671832561E-1,-2.692918539E0,-2.112925351E-1
5.445021083E1,-1.255623763E-3,-1.941884637E0,7.258566469E-2
5.448991283E1,1.528649181E-1,-1.880577803E0,-1.696437597E-3
5.452961583E1,2.853926420E-1,-1.542816043E0,-9.305137396E-2
5.456931883E1,1.798375323E-2,-1.194510818E0,1.251812279E-1
5.460902083E1,4.780508950E-2,-4.053989649E-1,4.521951824E-2
5.464872383E1,4.092823341E-2,3.741799891E-1,8.782914281E-2
5.468842683E1,-6.706880033E-2,1.181447029E0,1.807830781E-1
5.472812883E1,-2.146462649E-1,1.542133212E0,2.620773911E-1
5.476783183E1,1.028405279E-1,1.681478262E0,2.793283761E-1
5.480753483E1,3.999905884E-1,2.444860697E0,3.659766912E-1
5.484723783E1,-2.395073920E-1,3.035486460E0,4.381267726E-1
5.488693983E1,-3.551708534E-2,2.316918850E0,3.407872021E-1
5.492664283E1,2.038734704E-1,2.542642593E0,3.956307471E-1
5.496634583E1,-3.107308038E-2,3.172846317E0,3.029352725E-1
5.500604821E1,-6.002624631E-1,2.845782518E0,3.457057774E-1
5.504575121E1,-1.798183769E-1,3.581701756E0,3.449369073E-1
5.508545421E1,-2.636690438E-1,3.893549442E0,3.864477575E-1
5.512515621E1,-1.597352028E-1,3.895581245E0,3.037466109E-1
5.516485921E1,-2.356954813E-1,3.908983946E0,1.454448849E-1
5.520456221E1,-1.145419255E-1,3.940797567E0,2.988171279E-1
5.524426521E1,-6.578870416E-1,3.484658480E0,1.844757423E-2
5.528396721E1,-2.445607781E-1,2.855961084E0,1.563702822E-1
5.532367021E1,-2.764890492E-1,2.197039843E0,3.717521429E-1
5.536337321E1,-3.295962512E-1,1.830521703E0,1.057064459E-1
5.540307521E1,2.962578833E-1,1.990893245E0,7.351447642E-2
5.544277821E1,1.569151133E-2,1.497334838E0,4.337898642E-2
5.548248121E1,-4.291862994E-2,1.409845710E0,1.320824176E-1
5.552218421E1,4.069273472E-1,1.579721212E0,1.826265305E-1
5.556188621E1,2.371070832E-1,1.415437460E0,1.310801208E-1
5.560158921E1,1.815622300E-1,8.708543181E-1,4.473157600E-2
5.564129221E1,2.884196639E-1,9.164631367E-1,7.518147677E-2
5.568099421E1,1.668314934E-1,7.686911821E-1,-7.526566833E-2
5.572069721E1,1.622192003E-2,3.020407856E-1,-9.135013074E-2
5.576040021E1,1.492923498E-1,7.136086375E-2,3.724270314E-2
5.580010321E1,1.188353673E-1,2.190777510E-1,-1.308265775E-1
5.583980521E1,-4.668601975E-2,-8.997879922E-2,-8.080231398E-2
5.587950821E1,5.267205834E-2,-7.557252049E-2,-3.868093714E-3
5.591921121E1,2.436265908E-2,-1.009483263E-1,-2.261796780E-2
5.595891321E1,-3.288893402E-2,-6.192651391E-1,-7.548196614E-2
5.599861871E1,3.478273749E-1,-8.884746432E-1,2.075066417E-1
5.603832171E1,1.230766773E-1,-1.290153503E0,1.712762564E-1
5.607802471E1,-3.600355983E-1,-1.927100062E0,-6.711492687E-2
5.611772671E1,-1.663675606E-1,-1.956808209E0,2.464837208E-2
5.615742971E1,3.256094456E-1,-2.550917387E0,2.760441899E-1
5.619713271E1,-2.309129834E-1,-2.506905794E0,9.814019501E-2
5.623683471E1,-4.811784029E-1,-2.133442163E0,-3.132809699E-1
5.627653771E1,-9.442739189E-2,-2.492278576E0,-3.816663027E-1
5.631624071E1,-7.870711386E-3,-2.463647842E0,-3.459293246E-1
5.635594371E1,-6.360134482E-2,-2.297719002E0,-3.307590485E-1
5.639564571E1,4.363663867E-2,-2.449498177E0,-3.710194230E-1
5.643534871E1,3.848544061E-1,-2.558573246E0,-5.095045567E-1
5.647505171E1,2.196183503E-1,-2.652048111E0,-3.850321174E-1
5.651475371E1,3.335978985E-1,-2.054959536E0,-3.803576529E-1
5.655445671E1,3.337937295E-1,-1.972622871E0,-1.848526597E-1
5.659415971E1,5.590954795E-2,-8.782101274E-1,-5.990837701E-3
5.663386271E1,4.108544588E-1,-1.152014956E-1,-8.710102178E-3
5.667356471E1,2.289031446E-2,-7.982257009E-2,7.529974729E-2
5.671326771E1,-2.019381821E-1,1.993823797E-2,1.419280767E-1
5.675297071E1,-4.220911860E-1,4.730384797E-2,2.091377974E-1
5.679267371E1,1.558877975E-1,3.236501515E-1,2.239093184E-1
5.683237571E1,2.665726542E-1,3.211836815E-1,9.125801921E-2
5.687207871E1,8.511757851E-2,-9.018109739E-2,-1.085492671E-1
5.691178171E1,2.275335602E-2,1.201709360E-1,-1.223265678E-1
5.695148471E1,4.486176372E-1,4.831849039E-1,5.532096326E-2
5.699118362E1,9.691480398E-1,5.339033008E-1,-1.107641030E-3
5.703088663E1,2.052015305E0,5.056018233E-1,-1.329372972E-1
5.707058963E1,3.318607092E0,6.843811274E-1,-1.586178839E-1
5.711029163E1,3.411288738E0,4.286599457E-1,-2.517439723E-1
5.714999463E1,3.261312485E0,6.461582333E-2,-3.773696423E-1
5.718969763E1,2.549476624E0,-4.160052910E-2,-8.479221165E-2
5.722940062E1,2.544336796E0,-3.902964666E-2,1.852970272E-1
5.726910262E1,2.206279993E0,-3.108681738E-1,2.936069965E-1
5.730880562E1,3.400861740E0,6.023357436E-2,2.079149336E-1
5.734850862E1,3.412226677E0,-1.083161235E-1,1.969241649E-1
5.738821163E1,2.368670702E0,-1.467272192E-1,-1.291022543E-2
5.742791363E1,1.119989753E0,-2.679623961E-1,-3.064523339E-1
5.746761663E1,8.261399865E-1,-3.182552755E-1,-2.356017530E-1
5.750731963E1,5.162555575E-1,5.643209815E-2,-1.468812972E-1
5.754702262E1,-5.565521121E-2,1.535630524E-1,7.099986076E-2
5.758672462E1,-9.225831032E-1,3.225141466E-1,2.295802087E-1
5.762642762E1,-1.996619225E0,5.036909133E-2,1.978519410E-1
5.766613062E1,-2.864656687E0,-3.121685982E-1,1.688216180E-1
5.770583363E1,-3.716441870E0,-6.756199598E-1,5.446282625E-1
5.774553563E1,-3.723663330E0,-1.964364052E-1,5.136941075E-1
5.778523863E1,-3.201238394E0,5.360303521E-1,1.593754441E-1
5.782494163E1,-2.404752254E0,5.506505370E-1,2.083075196E-1
5.786464462E1,-2.936906576E0,-2.199951932E-2,8.265401423E-2
5.790434663E1,-2.745634317E0,3.226466179E-1,4.032504559E-2
5.794404962E1,-2.597970724E0,2.683894336E-1,8.617611229E-2
5.798375321E1,-2.648238897E0,-9.007625580E-1,2.638455108E-2
5.802345621E1,-3.200021744E0,1.831469685E-1,-3.322968781E-1
5.806315821E1,-1.850435615E0,7.662238479E-1,1.005458906E-1
5.810286121E1,-1.096276045E0,1.018374041E-1,2.317490429E-1
5.814256421E1,-2.380166054E0,-4.248120189E-1,3.887298051E-3
5.818226721E1,-2.022380114E0,4.097462296E-1,-9.026455134E-2
5.822196921E1,-1.143346071E0,4.343500435E-1,2.604258358E-1
5.826167221E1,-1.597719312E0,-6.521531194E-2,3.309288993E-2
5.830137521E1,-1.324109793E0,-9.374354035E-2,-9.739583731E-2
5.834107821E1,-8.441958427E-1,-2.061140835E-1,-8.692048490E-2
5.838078021E1,-8.082883358E-1,-2.519983053E-1,-8.648368716E-2
5.842048321E1,-8.743249178E-1,-2.420408875E-1,-3.069807962E-2
5.846018621E1,-4.538791478E-1,3.269749880E-1,5.259524286E-2
5.849988921E1,-3.898409903E-1,6.719216704E-2,1.051876098E-1
5.853959121E1,-3.190198541E-1,-6.780552119E-2,-1.139235795E-1
5.857929421E1,-7.503241301E-2,7.831364125E-2,3.078189213E-3
5.861899721E1,-6.484704018E-1,-1.789732873E-1,-5.618753284E-2
5.865870021E1,-2.835101485E-1,-4.723463953E-2,-1.598450243E-1
5.869840221E1,4.848069251E-1,3.233266473E-1,1.421501935E-1
5.873810521E1,4.472312331E-1,2.113733888E-1,1.959892660E-1
5.877780821E1,7.372348309E-1,-5.967152119E-2,-1.328807473E-1
5.881751121E1,1.513720155E0,-1.775854081E-1,-1.991169453E-1
5.885721321E1,1.479967713E0,-1.054140329E-1,-2.622037940E-2
5.889691621E1,1.815820932E0,8.889495730E-1,3.034475744E-1
5.893661921E1,2.535548210E0,5.956279635E-1,1.976961344E-1
5.897632183E1,2.407057762E0,2.438362241E-1,-1.098554581E-1
5.901602383E1,2.007231236E0,3.296718299E-1,-1.460149586E-1
5.905572683E1,2.711491346E0,4.138246179E-3,-6.377507746E-2
5.909542983E1,2.160994291E0,-8.817633986E-2,5.054412782E-2
5.913513283E1,1.516057968E0,-5.651391298E-2,4.067563266E-2
5.917483583E1,1.726190448E0,-2.513764799E-1,-1.622044295E-2
5.921453783E1,2.047493935E0,8.978421800E-3,-2.150309086E-2
5.925424083E1,1.820386052E0,-1.152131334E-2,-5.608069897E-2
5.929394383E1,5.975199938E-1,-2.387353927E-1,-2.281140164E-2
5.933364683E1,6.578135490E-1,-1.509846598E-1,-3.991031274E-2
5.937334883E1,6.303974390E-1,3.085750341E-2,-8.661668003E-2
5.941305183E1,-5.121972412E-2,-6.359899044E-2,-9.866634384E-3
5.945275483E1,-6.027345657E-1,-1.197051331E-1,7.685175538E-2
5.949245783E1,-4.104861319E-1,3.126438260E-1,1.406100392E-1
5.953216083E1,-1.256738603E-1,1.610993147E-1,6.492432952E-2
5.957186283E1,-3.461220264E-1,-1.702472270E-1,-4.366054665E-3
5.961156583E1,-4.284876883E-1,-7.238414884E-2,9.874425828E-3
5.965126883E1,-2.858085334E-1,1.976659298E-1,2.554474864E-3
5.969097183E1,-2.081863880E-1,2.903490141E-2,-2.215069532E-2
