"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.440424500E1,1.109678000E-1,2.017479539E-1,6.873608381E-2
1.441417100E1,1.299255043E-1,2.839597166E-1,6.808520854E-2
1.442409600E1,1.455876678E-1,3.933583796E-1,6.809832901E-2
1.443402200E1,1.564262062E-1,5.019721985E-1,6.367934495E-2
1.444394800E1,1.645995975E-1,5.942318439E-1,5.488924310E-2
1.445387400E1,1.793620288E-1,6.402075887E-1,5.492013320E-2
1.446380000E1,1.909492463E-1,6.322121620E-1,6.109921634E-2
1.447372500E1,2.057521492E-1,5.792943835E-1,7.383099198E-2
1.448365100E1,2.103714198E-1,4.842447042E-1,8.785530180E-2
1.449357700E1,2.211010307E-1,3.725157678E-1,9.629033506E-2
1.450350300E1,2.174328715E-1,2.706634998E-1,1.030424759E-1
1.451342900E1,2.111597955E-1,1.797229350E-1,9.696780890E-2
1.452335400E1,1.982291043E-1,1.021769047E-1,8.540665358E-2
1.453328000E1,1.940111965E-1,8.377709426E-3,7.203599066E-2
1.454320600E1,2.048838139E-1,-8.229147643E-2,5.787303299E-2
1.455313200E1,2.138469517E-1,-1.519879997E-1,3.947937489E-2
1.456305800E1,2.071282864E-1,-1.859769225E-1,2.619360387E-2
1.457298300E1,1.953922659E-1,-1.617842317E-1,2.500956133E-2
1.458290900E1,1.827672273E-1,-8.855196834E-2,3.137498349E-2
1.459283500E1,1.592829376E-1,-7.451256271E-3,3.703046963E-2
1.460276100E1,1.409599632E-1,5.357842147E-2,3.450038284E-2
1.461268700E1,1.112699732E-1,6.789051741E-2,2.298301086E-2
1.462261300E1,7.768174261E-2,-7.766016759E-3,5.645157769E-3
1.463253871E1,5.132657290E-2,-1.498658955E-1,2.724966034E-4
1.464246471E1,2.084154263E-2,-2.948804796E-1,1.988895051E-2
1.465239071E1,4.087596200E-3,-4.250185192E-1,6.598401070E-2
1.466231671E1,-9.517893195E-3,-5.047120452E-1,1.102310568E-1
1.467224271E1,-2.347685024E-2,-5.259283781E-1,1.301786602E-1
1.468216771E1,-2.777654864E-2,-4.863286912E-1,1.235791966E-1
1.469209371E1,-2.679836936E-2,-3.882670999E-1,9.700243920E-2
1.470201971E1,-3.091036156E-2,-2.326079011E-1,5.592849106E-2
1.471194571E1,-3.160943836E-2,-4.410164431E-2,1.816566661E-2
1.472187171E1,-2.425194532E-2,1.273423880E-1,-2.548823319E-2
1.473179671E1,-1.744810119E-2,2.442138642E-1,-6.737576425E-2
1.474172271E1,-1.811675727E-2,2.859756649E-1,-1.091978103E-1
1.475164871E1,-2.409209311E-2,2.533870935E-1,-1.484866291E-1
1.476157471E1,-3.390346467E-2,1.863082945E-1,-1.732627153E-1
1.477150071E1,-4.189055413E-2,1.134455353E-1,-1.863990128E-1
1.478142671E1,-4.984258860E-2,6.028491259E-2,-1.966454089E-1
1.479135171E1,-5.169402063E-2,3.737826645E-2,-2.050812244E-1
1.480127771E1,-7.533293962E-2,3.273305669E-2,-2.179851830E-1
1.481120371E1,-9.476815909E-2,2.340746671E-2,-2.400619835E-1
1.482112971E1,-1.166679636E-1,-1.307982951E-3,-2.671711147E-1
1.483105571E1,-1.324152350E-1,-3.485342860E-2,-2.889187634E-1
1.484098071E1,-1.418629736E-1,-7.974101603E-2,-3.046292663E-1
1.485090671E1,-1.418632418E-1,-1.446142942E-1,-3.057885468E-1
1.486083271E1,-1.325160116E-1,-2.283544987E-1,-3.095979691E-1
1.487075871E1,-1.156430170E-1,-3.293777704E-1,-3.218807280E-1
1.488068471E1,-9.023750573E-2,-4.243102372E-1,-3.388379812E-1
1.489060971E1,-6.060957164E-2,-4.948264956E-1,-3.565759659E-1
1.490053571E1,-2.439460717E-2,-5.132002234E-1,-3.645889461E-1
1.491046171E1,2.372498438E-2,-4.802632630E-1,-3.615324199E-1
1.492038771E1,6.855406612E-2,-4.130701423E-1,-3.385011256E-1
1.493031371E1,1.095023006E-1,-3.178378940E-1,-3.158834577E-1
1.494023971E1,1.493673623E-1,-2.132091820E-1,-3.061428666E-1
1.495016471E1,1.979908347E-1,-1.116849631E-1,-3.021126986E-1
1.496009071E1,2.481088340E-1,-1.923898607E-2,-3.070052266E-1
1.497001671E1,2.939998806E-1,5.637508258E-2,-2.993422449E-1
1.497994271E1,3.329941630E-1,1.043298692E-1,-2.718195915E-1
1.498986871E1,3.722451627E-1,1.518891454E-1,-2.284952849E-1
1.499979371E1,3.994272053E-1,1.906535029E-1,-1.857641190E-1
1.500971971E1,3.966122270E-1,2.137340605E-1,-1.528591663E-1
1.501964571E1,3.933747113E-1,2.194230855E-1,-1.236890182E-1
1.502957171E1,3.795454502E-1,1.938679367E-1,-1.144225523E-1
1.503949771E1,3.550156653E-1,1.279266477E-1,-1.104352549E-1
1.504942271E1,3.260221183E-1,4.563948885E-2,-1.081097797E-1
1.505934871E1,3.034355938E-1,-3.599671274E-2,-1.017147303E-1
1.506927471E1,2.637257278E-1,-1.062407792E-1,-9.516388923E-2
1.507920071E1,2.254492790E-1,-1.414938569E-1,-9.122558683E-2
1.508912671E1,1.964338720E-1,-1.382104456E-1,-9.454814345E-2
1.509905271E1,1.758172363E-1,-1.151122302E-1,-1.061048880E-1
1.510897771E1,1.537987590E-1,-8.140087128E-2,-1.129337624E-1
1.511890371E1,1.308414787E-1,-5.477406830E-2,-1.232200190E-1
1.512882971E1,1.154111177E-1,-3.770666569E-2,-1.218506247E-1
1.513875571E1,9.423657507E-2,-1.159975864E-2,-1.103055552E-1
1.514868171E1,7.598859817E-2,7.539580576E-3,-9.583047777E-2
1.515860671E1,5.752668902E-2,2.059932798E-3,-8.903329819E-2
1.516853271E1,3.286688030E-2,-3.889602423E-2,-1.004273668E-1
1.517845871E1,2.211369202E-2,-1.167189181E-1,-1.142230034E-1
1.518838471E1,-9.319718229E-4,-2.150577307E-1,-1.157005206E-1
1.519831071E1,-2.152540162E-2,-2.795960903E-1,-8.605223894E-2
1.520823571E1,-3.512616456E-2,-2.838568985E-1,-3.929938748E-2
1.521816171E1,-5.083548278E-2,-2.342357486E-1,1.245762873E-2
1.522808771E1,-7.260043174E-2,-1.625911146E-1,4.712799191E-2
1.523801371E1,-8.795766532E-2,-1.068619639E-1,5.613861978E-2
1.524793971E1,-9.939194471E-2,-9.750334918E-2,3.861714900E-2
1.525786571E1,-1.000732630E-1,-1.151076779E-1,7.570050191E-3
1.526779071E1,-9.811265022E-2,-1.155468300E-1,-2.505220938E-3
1.527771671E1,-9.247558564E-2,-7.766769826E-2,1.445532590E-2
1.528764271E1,-9.276400506E-2,-1.330495626E-2,4.935871437E-2
1.529756871E1,-8.574362844E-2,4.652743414E-2,7.628764212E-2
1.530749471E1,-6.710523367E-2,6.294316053E-2,8.491069824E-2
1.531741971E1,-4.940465465E-2,4.856832325E-2,8.140792698E-2
1.532734571E1,-3.709765524E-2,3.025603481E-3,7.632742077E-2
1.533727171E1,-2.224469185E-2,-4.697700962E-2,6.974338740E-2
1.534719771E1,-1.491700485E-2,-1.009241343E-1,6.924511492E-2
1.535712371E1,-7.461579517E-3,-1.194524616E-1,6.313727796E-2
1.536704871E1,5.937050562E-3,-1.023504436E-1,5.623782799E-2
1.537697471E1,1.673716865E-2,-6.402902305E-2,4.758381844E-2
1.538690071E1,1.735129580E-2,-1.579251885E-2,3.009270877E-2
1.539682671E1,1.759002171E-2,4.244835302E-2,1.153966039E-2
1.540675271E1,2.346255817E-2,9.640373290E-2,-7.952547632E-3
1.541667871E1,2.391824685E-2,1.607048661E-1,-1.620312408E-2
1.542660371E1,2.436352707E-2,2.441614121E-1,-1.696585119E-2
1.543652971E1,2.575367503E-2,3.257881999E-1,-1.058348455E-2
1.544645571E1,3.512187675E-2,4.030984342E-1,2.603689674E-3
1.545638171E1,3.970327228E-2,4.583822191E-1,1.315523125E-2
1.546630771E1,3.528987989E-2,4.849605560E-1,1.638591290E-2
1.547623271E1,2.579429001E-2,4.813427031E-1,1.147662289E-2
1.548615871E1,2.057769150E-2,4.460267723E-1,8.088283241E-3
1.549608471E1,1.730994880E-2,4.037415385E-1,1.363931410E-2
1.550601071E1,1.064032875E-2,3.556184769E-1,3.046303429E-2
1.551593671E1,3.521921113E-3,3.228128254E-1,4.047911987E-2
1.552586271E1,-3.278460819E-3,2.846747339E-1,4.480196536E-2
1.553578771E1,-5.309531465E-3,2.235638201E-1,3.960936517E-2
1.554571371E1,-1.452140603E-2,1.253925264E-1,4.067755863E-2
1.555563971E1,-3.081885353E-2,-8.124938235E-3,4.268020019E-2
1.556556571E1,-5.251242965E-2,-1.717045456E-1,4.286635667E-2
1.557549171E1,-6.869214773E-2,-3.462350667E-1,4.297439381E-2
1.558541671E1,-8.853057027E-2,-5.156059861E-1,4.427561536E-2
1.559534271E1,-1.009542570E-1,-6.518679857E-1,5.851600692E-2
1.560526871E1,-1.168093905E-1,-7.471985817E-1,7.396793365E-2
1.561519471E1,-1.394347101E-1,-7.944872975E-1,8.202225715E-2
1.562512071E1,-1.508873701E-1,-8.113733530E-1,6.949128211E-2
1.563504671E1,-1.634204388E-1,-7.863424420E-1,4.654090852E-2
1.564497171E1,-1.672793478E-1,-7.381853461E-1,2.801862359E-2
1.565489771E1,-1.878921986E-1,-6.703923345E-1,2.272533998E-2
1.566482371E1,-2.083529979E-1,-6.104571223E-1,3.454338387E-2
1.567474971E1,-2.350115031E-1,-5.700134039E-1,5.518649518E-2
1.568467571E1,-2.681742609E-1,-5.671739578E-1,7.145415246E-2
1.569460071E1,-2.814620435E-1,-5.738532543E-1,8.095573634E-2
1.570452671E1,-2.789344490E-1,-5.629510880E-1,8.156080544E-2
1.571445271E1,-2.682831883E-1,-5.239771605E-1,6.282373518E-2
1.572437871E1,-2.695844173E-1,-4.511021376E-1,3.181096539E-2
1.573430471E1,-2.724896073E-1,-3.500152230E-1,-2.728411928E-3
1.574423071E1,-2.655661702E-1,-2.320441306E-1,-3.012434952E-2
1.575415571E1,-2.476137727E-1,-1.430332363E-1,-4.275698960E-2
1.576408171E1,-2.353603095E-1,-9.357966483E-2,-4.052366316E-2
1.577400771E1,-2.166117579E-1,-8.095057309E-2,-3.074844554E-2
1.578393371E1,-1.831475347E-1,-8.857520670E-2,-1.563900150E-2
1.579385971E1,-1.622114629E-1,-1.032438874E-1,-2.111527510E-2
1.580378471E1,-1.438127458E-1,-9.692233801E-2,-3.028267436E-2
1.581371071E1,-1.377769113E-1,-7.218778133E-2,-5.070463941E-2
1.582363671E1,-1.328010559E-1,-4.126847535E-2,-6.537732482E-2
1.583356271E1,-1.243494079E-1,-2.801510319E-2,-7.633179426E-2
1.584348871E1,-1.241209134E-1,-2.009486035E-2,-7.332082093E-2
1.585341471E1,-1.333650053E-1,-2.477436699E-2,-7.038909197E-2
1.586333971E1,-1.490187943E-1,-3.510982916E-2,-5.709565803E-2
1.587326571E1,-1.626089215E-1,-5.584977567E-2,-5.246896297E-2
1.588319171E1,-1.817381382E-1,-7.775613666E-2,-3.118684143E-2
1.589311771E1,-2.083957493E-1,-9.256865084E-2,6.739003584E-4
1.590304371E1,-2.311178446E-1,-1.116289049E-1,3.075510263E-2
1.591296871E1,-2.508035600E-1,-1.456252337E-1,5.652227253E-2
1.592289471E1,-2.501393855E-1,-1.892933547E-1,7.179149985E-2
1.593282071E1,-2.546288967E-1,-2.337513119E-1,8.458426595E-2
1.594274671E1,-2.572454810E-1,-2.536786795E-1,9.228160232E-2
1.595267271E1,-2.612232268E-1,-2.708953321E-1,9.910301864E-2
1.596259771E1,-2.672251761E-1,-2.979274988E-1,9.799648076E-2
1.597252371E1,-2.768106461E-1,-3.367968202E-1,9.799692035E-2
1.598244971E1,-2.766569853E-1,-3.833137453E-1,9.816150367E-2
1.599237571E1,-2.716907561E-1,-4.247034788E-1,1.003709510E-1
1.600230171E1,-2.586380541E-1,-4.441772997E-1,1.037678123E-1
1.601222771E1,-2.310594469E-1,-4.267365634E-1,1.048969328E-1
1.602215271E1,-1.970037520E-1,-3.668897152E-1,9.743262827E-2
1.603207871E1,-1.686751842E-1,-2.678165436E-1,7.714689523E-2
1.604200471E1,-1.356639713E-1,-1.386252940E-1,5.100211501E-2
1.605193071E1,-9.887660295E-2,-4.483385012E-3,1.949544251E-2
1.606185671E1,-6.077635288E-2,9.747280926E-2,-9.474159218E-3
1.607178271E1,-3.305986151E-2,1.506707966E-1,-2.181100287E-2
1.608170771E1,-1.201449800E-2,1.470038891E-1,-1.099111233E-2
1.609163371E1,-3.808831330E-3,9.492367506E-2,2.749746293E-2
1.610155971E1,4.526064266E-3,1.141226944E-2,8.961436152E-2
1.611148571E1,-1.698877895E-4,-8.885122091E-2,1.579979360E-1
1.612141171E1,-1.330227009E-3,-1.920329928E-1,2.074323297E-1
1.613133671E1,-5.590824876E-3,-2.746331394E-1,2.403773963E-1
1.614126271E1,-1.537021901E-2,-3.181041777E-1,2.576431930E-1
1.615118871E1,-2.014071308E-2,-3.324807882E-1,2.531399727E-1
1.616111471E1,-1.456085779E-2,-3.099376559E-1,2.556166947E-1
1.617104071E1,1.254735608E-2,-2.352557480E-1,2.613416612E-1
1.618096671E1,2.946029231E-2,-1.112621576E-1,2.809324265E-1
1.619089171E1,4.283563420E-2,4.921025038E-2,3.115933836E-1
1.620081771E1,3.294651955E-2,2.204280645E-1,3.480339348E-1
1.621074371E1,8.666002192E-3,3.395697773E-1,3.699829876E-1
1.622066971E1,-1.288562827E-2,3.400518000E-1,3.750168979E-1
1.623059571E1,-4.197925702E-2,2.164210230E-1,3.656887412E-1
1.624052071E1,-6.348986924E-2,-1.974597201E-2,3.406118751E-1
1.625044671E1,-7.791296393E-2,-3.412896693E-1,3.159621656E-1
1.626037271E1,-9.195820242E-2,-6.607379913E-1,2.885643542E-1
1.627029871E1,-1.012771428E-1,-9.219541550E-1,2.559233308E-1
1.628022471E1,-1.080077440E-1,-1.077707171E0,2.061890662E-1
1.629015071E1,-1.053477973E-1,-1.130571246E0,1.388314366E-1
1.630007571E1,-1.014119089E-1,-1.062143445E0,5.893579498E-2
1.631000171E1,-8.885277808E-2,-8.837826848E-1,-1.765507832E-2
1.631992771E1,-6.840901822E-2,-6.122369170E-1,-7.841269672E-2
1.632985371E1,-4.768200591E-2,-2.964887023E-1,-1.241932213E-1
1.633977971E1,-2.188875712E-2,4.176311940E-2,-1.608226001E-1
1.634970471E1,8.617160842E-3,3.539127111E-1,-1.878590137E-1
1.635963071E1,3.912500292E-2,5.997291207E-1,-2.131364048E-1
1.636955671E1,7.008527219E-2,7.568446994E-1,-2.305125296E-1
1.637948271E1,9.353654087E-2,8.269923329E-1,-2.386532724E-1
1.638940871E1,1.115954593E-1,8.370435834E-1,-2.465491146E-1
1.639933471E1,1.230760813E-1,8.271557689E-1,-2.410555482E-1
1.640925971E1,1.301363707E-1,8.087550998E-1,-2.319667190E-1
1.641918571E1,1.321734339E-1,7.810885906E-1,-2.172495574E-1
1.642911171E1,1.366334409E-1,7.363889813E-1,-2.082263380E-1
1.643903771E1,1.328272521E-1,6.574081182E-1,-1.992927641E-1
1.644896371E1,1.333879232E-1,5.190753341E-1,-1.926340908E-1
1.645888971E1,1.299316734E-1,3.266872168E-1,-1.912069023E-1
1.646881471E1,1.362947226E-1,1.060605124E-1,-2.017642558E-1
1.647874071E1,1.473092884E-1,-1.027835086E-1,-2.104216665E-1
1.648866671E1,1.623546630E-1,-2.336317003E-1,-2.129581571E-1
1.649859271E1,1.752448976E-1,-2.682860792E-1,-2.088997662E-1
1.650851871E1,1.736478060E-1,-2.023936212E-1,-2.034224421E-1
1.651844371E1,1.779843420E-1,-4.375236481E-2,-2.018970698E-1
1.652836971E1,1.693298519E-1,1.707212627E-1,-2.036433071E-1
1.653829571E1,1.609166712E-1,3.889273703E-1,-2.084154189E-1
1.654822171E1,1.434284598E-1,5.863876939E-1,-2.076599449E-1
1.655814771E1,1.252899319E-1,7.314248085E-1,-1.986145079E-1
1.656807371E1,1.126523837E-1,8.064991236E-1,-1.898200363E-1
1.657799871E1,9.768834710E-2,7.952105403E-1,-1.761319190E-1
1.658792471E1,8.724489063E-2,6.961113214E-1,-1.715050191E-1
1.659785071E1,7.615468651E-2,5.280339122E-1,-1.835321188E-1
1.660777671E1,5.775691196E-2,3.415228724E-1,-2.063112557E-1
1.661770271E1,3.186299652E-2,1.920852065E-1,-2.264205217E-1
1.662762808E1,9.967500344E-3,1.191123426E-1,-2.297985554E-1
1.663755308E1,1.430552267E-2,1.137660444E-1,-2.078064382E-1
1.664747908E1,3.680217639E-2,1.521184891E-1,-1.678146273E-1
1.665740508E1,5.319180340E-2,1.984505653E-1,-1.237917617E-1
1.666733108E1,5.502128601E-2,2.001804560E-1,-1.001442596E-1
1.667725708E1,5.055862665E-2,1.527183950E-1,-9.409515560E-2
1.668718208E1,4.439677298E-2,4.346596077E-2,-1.021605507E-1
1.669710808E1,3.258698434E-2,-1.192321405E-1,-1.120003983E-1
1.670703408E1,1.768666133E-2,-3.047716618E-1,-1.039539650E-1
1.671696008E1,-1.124310656E-3,-4.765556753E-1,-8.286492527E-2
1.672688608E1,-2.357502468E-2,-6.060116887E-1,-4.294147715E-2
1.673681208E1,-4.540389031E-2,-6.880080104E-1,-5.966948345E-3
1.674673708E1,-5.084698647E-2,-7.160611749E-1,9.109284729E-3
1.675666308E1,-5.866442621E-2,-6.801524758E-1,3.024760168E-3
1.676658908E1,-6.479684263E-2,-5.708099008E-1,-2.019181661E-2
1.677651508E1,-7.569369674E-2,-4.055202603E-1,-4.528465495E-2
1.678644108E1,-8.751236647E-2,-2.025843263E-1,-6.399001926E-2
1.679636608E1,-8.616960049E-2,6.284198724E-3,-6.576395780E-2
1.680629208E1,-6.587677449E-2,1.569578797E-1,-6.113780662E-2
1.681621808E1,-4.997051507E-2,2.007221431E-1,-6.529233605E-2
1.682614408E1,-2.532618120E-2,1.665642262E-1,-8.378044516E-2
1.683607008E1,5.130795296E-3,9.608659148E-2,-1.080897748E-1
1.684599608E1,3.754685819E-2,1.299065631E-2,-1.350180954E-1
1.685592108E1,6.569594145E-2,-6.159010530E-2,-1.607780457E-1
1.686584708E1,8.472791314E-2,-8.885715157E-2,-1.871379316E-1
1.687577308E1,1.004224569E-1,-5.363710970E-2,-1.905971169E-1
1.688569908E1,1.385131180E-1,5.793382972E-2,-1.822024435E-1
1.689562508E1,1.691075116E-1,1.733259261E-1,-1.774289906E-1
1.690555108E1,1.776859760E-1,2.417797893E-1,-1.970085800E-1
1.691547608E1,1.856336594E-1,2.632480860E-1,-2.422455549E-1
1.692540208E1,1.906452030E-1,2.472012937E-1,-2.907218635E-1
1.693532808E1,1.862464547E-1,2.334942818E-1,-3.141430318E-1
1.694525408E1,1.785881966E-1,2.223545760E-1,-3.211010396E-1
1.695518008E1,1.758925468E-1,2.132316530E-1,-3.194466829E-1
1.696510508E1,1.687934399E-1,1.994042695E-1,-3.063876331E-1
1.697503108E1,1.774098277E-1,1.790049821E-1,-2.928790152E-1
1.698495708E1,1.876676977E-1,1.756544262E-1,-2.753325403E-1
1.699488308E1,1.979432404E-1,1.787532866E-1,-2.544003725E-1
1.700480908E1,2.003933936E-1,1.856819987E-1,-2.368395180E-1
1.701473508E1,1.909391731E-1,1.795458198E-1,-2.385971993E-1
1.702466008E1,1.802749634E-1,1.668399721E-1,-2.411729097E-1
1.703458608E1,1.720077097E-1,1.601072252E-1,-2.344066203E-1
1.704451208E1,1.610325128E-1,1.617692411E-1,-2.154788077E-1
1.705443808E1,1.487790495E-1,1.668335199E-1,-1.907817274E-1
1.706436408E1,1.297746450E-1,1.869682074E-1,-1.590457410E-1
1.707429008E1,1.225859746E-1,2.070827931E-1,-1.275075227E-1
1.708421508E1,1.161487773E-1,2.217586637E-1,-9.224884212E-2
1.709414108E1,1.155695394E-1,2.286509126E-1,-4.687098041E-2
1.710406708E1,1.092499942E-1,2.352001518E-1,6.641445681E-3
1.711399308E1,1.057111844E-1,2.295417339E-1,6.379767507E-2
1.712391908E1,9.716989100E-2,2.247972637E-1,1.132589579E-1
1.713384508E1,8.049450815E-2,2.187771797E-1,1.474643350E-1
1.714377008E1,7.467382401E-2,1.978529096E-1,1.669452339E-1
1.715369608E1,7.684136927E-2,1.447521448E-1,1.678126305E-1
1.716362208E1,7.840644568E-2,5.276419222E-2,1.799625456E-1
1.717354808E1,1.074591354E-1,-8.472416550E-2,1.936344206E-1
1.718347408E1,1.258866340E-1,-2.348474562E-1,1.995531917E-1
1.719339908E1,1.259673238E-1,-3.535141647E-1,1.981209368E-1
1.720332508E1,8.913227171E-2,-3.783237636E-1,1.906197667E-1
1.721325108E1,8.486881852E-2,-3.314830065E-1,1.746155024E-1
1.722317708E1,1.032589227E-1,-2.338289768E-1,1.516397744E-1
1.723310308E1,1.072302312E-1,-9.760482609E-2,1.197260395E-1
1.724302908E1,1.064650267E-1,9.429104626E-2,8.462851495E-2
1.725295408E1,1.174622849E-1,3.345151246E-1,5.403358862E-2
1.726288008E1,1.098814607E-1,5.781580210E-1,4.427276552E-2
1.727280608E1,8.882278204E-2,7.385943532E-1,4.999350011E-2
1.728273208E1,6.202976406E-2,7.769119740E-1,5.459980294E-2
1.729265808E1,2.411939949E-2,6.851756573E-1,6.236584485E-2
1.730258408E1,-1.293581724E-2,4.949674606E-1,7.444755733E-2
1.731250908E1,-4.777901992E-2,2.679550648E-1,8.700250089E-2
1.732243508E1,-7.454933226E-2,4.232846946E-2,9.711446613E-2
1.733236108E1,-1.035322472E-1,-1.335826367E-1,1.056624129E-1
1.734228708E1,-1.164453700E-1,-2.543864548E-1,1.170359924E-1
1.735221308E1,-1.184483320E-1,-3.271099329E-1,1.288037002E-1
1.736213808E1,-1.180836037E-1,-3.865729272E-1,1.278796643E-1
1.737206408E1,-1.014319211E-1,-4.413048923E-1,1.124383882E-1
1.738199008E1,-6.512867659E-2,-4.909347594E-1,9.384181350E-2
1.739191608E1,-3.641021252E-2,-5.155045390E-1,8.595299721E-2
1.740184208E1,-9.604306892E-3,-5.106573701E-1,7.943403721E-2
1.741176808E1,1.584699191E-2,-4.550830722E-1,7.048740983E-2
1.742169308E1,3.656398878E-2,-3.390626907E-1,4.357564822E-2
1.743161908E1,6.609284878E-2,-1.690214425E-1,1.534294523E-2
1.744154508E1,1.018533558E-1,5.690728128E-2,-1.475316007E-2
1.745147108E1,1.169177890E-1,3.230683804E-1,-3.743503615E-2
1.746139708E1,1.253411174E-1,5.873577595E-1,-5.628179759E-2
1.747132308E1,1.437611431E-1,7.686896920E-1,-7.964731008E-2
1.748124808E1,1.576838642E-1,8.505828381E-1,-1.002121344E-1
1.749117408E1,1.687234640E-1,8.547868729E-1,-1.038183197E-1
1.750110008E1,1.782169342E-1,8.166461587E-1,-7.898537815E-2
1.751102608E1,1.886884868E-1,7.491827011E-1,-4.563648254E-2
1.752095208E1,2.018843293E-1,6.459675431E-1,-1.866642013E-2
1.753087808E1,2.105135024E-1,5.155975223E-1,-6.416678429E-3
1.754080308E1,2.060077935E-1,3.965368271E-1,-4.689226858E-3
1.755072908E1,2.082022280E-1,2.858976722E-1,-2.076399978E-3
1.756065508E1,1.932836473E-1,1.838853061E-1,5.277641118E-3
1.757058108E1,1.701469123E-1,9.345366806E-2,1.008278225E-2
1.758050708E1,1.513500512E-1,1.886652038E-2,2.281428874E-2
1.759043308E1,1.317960620E-1,-3.810408711E-2,3.695381060E-2
1.760035808E1,1.202995256E-1,-9.632150084E-2,4.139847681E-2
1.761028408E1,1.079637632E-1,-1.631306112E-1,3.270964697E-2
1.762021008E1,8.828646690E-2,-2.156979144E-1,1.180704124E-2
1.763013608E1,7.360845804E-2,-2.408144474E-1,-4.518669564E-3
1.764006208E1,6.100822240E-2,-2.237618715E-1,-6.972139236E-3
1.764998708E1,2.830886468E-2,-1.844118088E-1,5.512493663E-3
1.765991308E1,-2.754942980E-3,-1.034980491E-1,2.179081179E-2
1.766983908E1,-4.662972316E-2,-8.041593246E-4,4.118182138E-2
1.767976508E1,-7.399559021E-2,1.256857067E-1,5.752600729E-2
1.768969108E1,-8.791646361E-2,2.222649753E-1,7.963663340E-2
1.769961708E1,-9.315865487E-2,2.417431772E-1,1.007952914E-1
1.770954208E1,-1.007441357E-1,1.637833863E-1,1.062313318E-1
1.771946808E1,-1.007087678E-1,-7.837294601E-3,9.476514161E-2
1.772939408E1,-9.097225219E-2,-2.295894027E-1,7.842984796E-2
1.773932008E1,-7.149122655E-2,-4.395093322E-1,6.571377814E-2
1.774924608E1,-4.401007295E-2,-5.790323019E-1,6.779104471E-2
1.775917208E1,-2.415354736E-2,-6.318021417E-1,7.004673779E-2
1.776909708E1,-1.267665438E-2,-6.208264232E-1,6.139172241E-2
1.777902308E1,-1.139571704E-2,-5.723364949E-1,4.943886399E-2
1.778894908E1,-1.795481704E-2,-5.213939548E-1,3.725916520E-2
1.779887508E1,-2.559079602E-2,-4.564845860E-1,3.094246611E-2
1.780880108E1,-2.411220968E-2,-3.963064551E-1,4.362310842E-2
1.781872708E1,-1.320479717E-2,-3.434449136E-1,5.823902786E-2
1.782865208E1,-1.564931311E-2,-2.988066077E-1,7.157134265E-2
1.783857808E1,-3.033779189E-2,-2.577120662E-1,7.254326344E-2
1.784850408E1,-3.493707255E-2,-2.218440622E-1,5.887432396E-2
1.785843008E1,-3.763467073E-2,-1.910210401E-1,3.374887258E-2
1.786835608E1,-3.644583374E-2,-1.595006585E-1,5.478088278E-3
1.787828208E1,-3.327276185E-2,-1.282203346E-1,-5.096905865E-3
1.788820708E1,-2.669555135E-2,-1.353362948E-1,-3.589024302E-3
1.789813308E1,-9.777440690E-3,-1.943061650E-1,2.948713489E-3
1.790805908E1,1.549542509E-2,-2.859188914E-1,1.023645420E-2
1.791798508E1,3.224491328E-2,-3.763485253E-1,1.373044960E-2
1.792791108E1,5.638407171E-2,-4.491127431E-1,2.380856778E-3
1.793783608E1,6.443429738E-2,-4.944009483E-1,-3.267043829E-2
1.794776208E1,6.578931957E-2,-5.026618242E-1,-8.847085387E-2
1.795768808E1,6.254197657E-2,-4.675409496E-1,-1.467081457E-1
1.796761408E1,5.674267560E-2,-3.847440779E-1,-2.012765855E-1
1.797754008E1,5.823781714E-2,-2.633129060E-1,-2.344600409E-1
