"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.181843579E1,-1.942809906E0,-1.285826111E-1,9.443861389E0
8.185813879E1,4.207749939E-1,-1.287322998E-1,9.914183350E0
8.189784179E1,-2.046244812E0,9.394464111E-1,1.019844223E1
8.193754479E1,-4.314028931E-1,9.295669556E-2,9.524244232E0
8.197724779E1,-1.701960754E0,1.098266144E0,9.048982544E0
8.201695079E1,-1.296903076E0,5.649252319E-1,9.527986450E0
8.205665379E1,1.019829254E0,8.457412720E-2,9.385931854E0
8.209635679E1,-1.423090668E0,1.226699066E0,1.002106110E1
8.213605979E1,-1.421593781E0,2.495310974E-1,8.744515686E0
8.217576279E1,1.241518250E0,-4.311035156E-2,1.078626984E1
8.221546579E1,-1.420695648E0,8.165519714E-1,1.039872574E1
8.225516871E1,1.453477478E0,-6.466552734E-2,8.926387482E0
8.229487171E1,-1.372346191E0,7.095245361E-1,1.000235001E1
8.233457471E1,1.575174408E0,-6.973997498E-1,9.852212219E0
8.237427671E1,-1.100511475E0,6.357279968E-1,1.126063339E1
8.241397971E1,8.384065247E-1,2.171983337E-1,9.031918030E0
8.245368271E1,2.029928741E0,2.511776733E-1,1.038989410E1
8.249338571E1,1.703906708E0,1.945953369E-2,9.619595947E0
8.253308871E1,-5.836363220E-1,5.486091614E-1,9.983489227E0
8.257279171E1,1.428928528E0,4.939727783E-3,9.778116302E0
8.261249471E1,6.945556641E-1,3.622467041E-1,9.631571045E0
8.265219771E1,4.764591980E-1,7.891589355E-1,9.421408081E0
8.269190071E1,1.191671906E0,1.088686066E0,7.193141785E0
8.273160371E1,-2.245330811E0,-3.143463135E-2,1.221744370E1
8.277130671E1,2.003583527E0,5.105882263E-1,1.066876419E1
8.281100971E1,-6.575825500E-1,-7.756869507E-1,7.104675751E0
8.285071271E1,-8.463400269E0,7.114704895E-1,1.154085068E1
8.289041571E1,1.136287079E0,2.008822632E-1,1.040291702E1
8.293011771E1,-4.592899017E0,9.773176575E-1,1.007524841E1
8.296982071E1,-5.460494843E0,6.547384644E-1,7.871381378E0
8.300952371E1,-1.111588440E0,-4.061054993E-1,6.936425629E0
8.304922671E1,-3.828588409E0,-6.369255066E-1,8.445437622E0
8.308892971E1,-4.039649506E0,8.783734131E-1,8.141719208E0
8.312863271E1,-2.696193237E0,4.659809875E-1,8.725804596E0
8.316833571E1,-3.227139130E0,-2.092648315E-1,7.005881195E0
8.320803871E1,-1.297950897E0,6.997947693E-1,1.185654419E1
8.324774171E1,-1.637295227E0,-2.766247559E-1,7.030430145E0
8.328744458E1,-9.386979675E-1,7.355703735E-1,9.665400696E0
8.332714758E1,-2.507286072E-1,-5.801934814E-1,1.149789001E1
8.336685058E1,4.805007935E-2,2.823129272E-1,1.037447617E1
8.340655358E1,7.273374939E-1,3.185375977E-1,9.871222687E0
8.344625658E1,2.465971985E0,6.843768311E-1,9.861492920E0
8.348595958E1,-1.772314453E-1,-1.489253082E0,9.913285217E0
8.352566258E1,1.048868866E0,-1.620380402E0,9.898466034E0
8.356536558E1,3.486250305E-1,-8.152047729E-1,9.903106384E0
8.360506858E1,-5.363346863E-1,-9.639953613E-1,9.881401520E0
8.364477058E1,-3.125650177E0,-2.763253784E-1,9.872869263E0
8.368447358E1,-3.107837219E0,1.078058167E0,9.879455566E0
8.372417658E1,-2.954855347E-1,1.036145325E0,9.832902374E0
8.376387958E1,-2.077679443E-1,6.661148071E-2,9.928104401E0
8.380358258E1,-7.723937988E-2,1.335223389E-1,9.930649109E0
8.384328558E1,-1.821711731E-1,3.547622681E-2,9.924661560E0
8.388298858E1,-1.099164276E0,3.966751099E-1,9.871072998E0
8.392269158E1,-1.020128632E0,3.608995056E-1,9.871222687E0
8.396239458E1,-2.398013306E-1,-2.694396973E-1,9.857451324E0
8.400209758E1,3.357518005E-1,-6.524931335E-1,9.876611481E0
8.404180058E1,-2.445764008E0,-4.445755005E-1,9.907597046E0
8.408150358E1,6.647676086E-1,-2.290237427E-1,9.873767395E0
8.412120658E1,1.066232758E0,5.936654663E-1,9.855655060E0
8.416090958E1,-1.282383270E0,5.340893555E-1,9.868977356E0
8.420061258E1,-3.270698547E-1,-1.103355560E0,9.845027161E0
8.424031558E1,-3.812571716E-1,-3.227288818E-1,9.813742218E0
8.428001917E1,-2.835104370E-1,4.400848389E-2,9.896220703E0
8.431972217E1,3.996688843E-2,-6.990463257E-2,9.873767395E0
8.435942517E1,4.700225830E-1,-7.634124756E-2,9.878856812E0
8.439912817E1,1.565744019E-1,6.336323547E-1,9.877509613E0
8.443883117E1,1.049467621E0,-7.271878052E-1,9.884544983E0
8.447853417E1,-2.112107849E-1,-2.423460388E-1,9.877958679E0
8.451823617E1,1.771715698E0,5.089416504E-1,9.862241364E0
8.455793917E1,-5.876779175E-1,-8.936416626E-2,9.907597046E0
8.459764217E1,2.023342438E0,1.048719177E0,9.849517822E0
8.463734517E1,6.694079590E-1,-5.792953491E-2,9.852511597E0
8.467704817E1,-8.681945801E-2,-2.456391907E-1,9.867031403E0
8.471675117E1,-2.857557678E-1,3.080593872E-1,9.873018951E0
8.475645417E1,-9.610015869E-2,2.384541321E-1,9.898915100E0
8.479615717E1,1.305285645E-1,1.105301514E0,9.857451324E0
8.483586017E1,8.969348145E-1,9.376501465E-1,9.856852570E0
8.487556317E1,7.117698669E-1,4.867877197E-1,9.875264282E0
8.491526617E1,1.687141571E0,1.027164001E0,9.842482452E0
8.495496917E1,3.559597778E-1,1.944456482E-1,9.842781830E0
8.499467217E1,-5.378315735E-1,-5.249583435E-1,9.868228912E0
8.503437517E1,7.966433716E-1,-1.145118713E-1,9.874366150E0
8.507407817E1,2.361788635E0,-2.574645996E-1,9.859546967E0
8.511378117E1,4.849914551E-2,-1.105301514E0,9.908794556E0
8.515348417E1,1.987866211E-1,-4.113446045E-1,9.882149963E0
8.519318717E1,1.139430542E0,-2.682421875E-1,9.857151947E0
8.523289017E1,-6.586303711E-1,-1.062340851E0,9.893675995E0
8.527259242E1,-9.722282410E-1,-9.999206543E-1,9.881251831E0
8.531229542E1,4.984634399E-2,-6.864724731E-1,9.899214478E0
8.535199842E1,-7.656578064E-1,-2.671943665E-1,9.892029419E0
8.539170142E1,-4.490661621E-1,-1.486408997E-1,9.886341248E0
8.543140442E1,-4.128414917E-1,-1.459465027E-1,9.880353699E0
8.547110742E1,-8.568182373E-1,1.697470093E-1,9.880503387E0
8.551081042E1,-4.324507141E-1,-3.888912964E-1,9.878557434E0
8.555051342E1,-1.345402222E0,4.117936707E-1,9.874815216E0
8.559021642E1,-4.828958130E-1,9.415420532E-2,9.870623932E0
8.562991842E1,-4.296066284E-2,1.254391479E-1,9.877659302E0
8.566962142E1,-1.362167358E-1,1.529818726E-1,9.883497162E0
8.570932442E1,-9.395960999E-1,1.014889526E-1,9.878856812E0
8.574902742E1,-1.235680389E0,4.206253052E-2,9.887089691E0
8.578873042E1,-9.273216248E-1,-2.493814087E-1,9.873168640E0
8.582843342E1,-1.198407898E0,-1.007405090E-1,9.711205444E0
8.586813642E1,-7.622149658E-1,-2.324665833E-1,9.906100159E0
8.590783942E1,2.570155334E-1,-1.240919495E-1,9.861043854E0
8.594754242E1,-3.616479492E-1,1.773811340E-1,9.866582336E0
8.598724542E1,-1.508562927E0,-1.199904785E0,9.879754944E0
8.602694842E1,1.070723419E0,-5.060975647E-1,9.875114594E0
8.606665142E1,1.613345032E0,2.158511353E-1,9.869276733E0
8.610635442E1,-3.565585327E-1,2.845582581E-1,9.874515839E0
8.614605742E1,-9.029223633E-1,-9.303153992E-1,9.903106384E0
8.618576042E1,1.500330048E0,-3.258723450E-1,9.868677979E0
8.622546342E1,4.355941772E-1,7.237449646E-1,9.870474243E0
8.626516667E1,-3.487747192E-2,2.992277527E-1,9.879305878E0
8.630486967E1,-1.547781372E-1,2.180964661E-1,9.863139496E0
8.634457267E1,7.634124756E-2,3.537144470E-1,9.891131287E0
8.638427567E1,-3.155438232E-1,-5.658233643E-1,9.891131287E0
8.642397867E1,1.479373627E0,3.028202820E-1,9.907447357E0
8.646368167E1,6.339317322E-1,3.758683777E-1,9.859546967E0
8.650338467E1,9.175918579E-1,5.083428955E-1,9.855505371E0
8.654308767E1,-1.901046753E-2,3.722758484E-1,9.879754944E0
8.658279067E1,5.763015747E-2,2.610571289E-1,9.875713348E0
8.662249367E1,2.059716797E-1,5.397775269E-1,9.887389069E0
8.666219667E1,1.380429382E0,1.438807983E0,9.858050079E0
8.670189967E1,3.291654968E-1,7.705975342E-1,9.874815216E0
8.674160267E1,2.275118866E0,1.927990723E-1,9.864337006E0
8.678130567E1,2.220183105E0,-3.820056152E-1,9.876461792E0
8.682100867E1,1.364113312E0,-8.056246948E-1,9.876162415E0
8.686071167E1,6.568341064E-1,-1.565444641E0,9.885892181E0
8.690041467E1,1.876647491E0,-1.942959595E0,9.877808990E0
8.694011767E1,1.259031830E0,-2.089804230E0,9.903555450E0
8.697982067E1,-1.162033539E0,-2.605631561E0,9.890083466E0
8.701952367E1,4.209246826E-1,-1.386566620E0,9.912387085E0
8.705922667E1,-3.609294434E0,-1.237326965E0,9.887838135E0
8.709892967E1,-2.888992310E0,-2.294728088E-1,9.892179108E0
8.713863267E1,-2.990930328E0,-9.714797974E-2,9.893376617E0
8.717833467E1,-1.366658020E-1,1.504371643E-1,9.867929535E0
8.721803767E1,-4.288581848E-1,3.547622681E-2,9.864786072E0
8.725774042E1,-1.889520721E0,1.621128845E-1,9.879754944E0
8.729744342E1,-1.739832001E0,-2.772235107E-1,9.899813232E0
8.733714642E1,-2.111658783E0,-1.140927429E0,9.871971130E0
8.737684942E1,-1.677561493E0,-1.312021637E0,9.916578369E0
8.741655242E1,3.414399719E-1,-7.792794800E-1,9.901310120E0
8.745625542E1,1.309027863E0,-2.841091919E-1,9.887987823E0
8.749595842E1,2.749632111E0,-4.397854614E-1,9.864935760E0
8.753566142E1,2.108066254E0,5.426216125E-1,9.860145721E0
8.757536442E1,1.872605896E-1,-1.266366577E-1,9.870474243E0
8.761506742E1,-6.691085815E-2,2.531236267E-1,9.876312103E0
8.765477042E1,-6.735992432E-2,2.504292297E-1,9.867630157E0
8.769447342E1,-5.688171387E-2,2.477348328E-1,9.880353699E0
8.773417642E1,-7.020401001E-2,2.559677124E-1,9.870025177E0
8.777387942E1,-3.921844482E-2,2.415975952E-1,9.907746735E0
8.781358242E1,-5.972579956E-2,2.412982178E-1,9.869127045E0
8.785328542E1,-5.388793945E-2,2.495310974E-1,9.883646851E0
8.789298842E1,-5.239105225E-2,2.486329651E-1,9.872719574E0
8.793269142E1,-5.179229736E-2,2.466870117E-1,9.870324554E0
8.797239442E1,-5.688171387E-2,2.448907471E-1,9.876761169E0
8.801209742E1,-5.882766724E-2,2.507286072E-1,9.869725800E0
8.805180042E1,-6.122268677E-2,2.495310974E-1,9.871821442E0
8.809150342E1,-5.538482666E-2,2.540217590E-1,9.872420197E0
8.813120642E1,-5.269042969E-2,2.502795410E-1,9.868378601E0
8.817090942E1,-5.792953491E-2,2.499801636E-1,9.877359924E0
8.821061242E1,-5.448669434E-2,2.541714478E-1,9.875413971E0
8.825031542E1,-5.388793945E-2,2.472857666E-1,9.882898407E0
8.829001917E1,-5.807922363E-2,2.558180237E-1,9.875563660E0
8.832972217E1,-5.912704468E-2,2.525248718E-1,9.871222687E0
8.836942517E1,-6.346801758E-2,2.430944824E-1,9.868827667E0
8.840912817E1,-6.541397095E-2,2.454895020E-1,9.851314087E0
8.844883117E1,-6.795867920E-2,2.496807861E-1,9.876162415E0
8.848853417E1,-6.526428223E-2,2.456391907E-1,9.883646851E0
8.852823717E1,-1.020877075E-1,7.664062500E-2,9.871072998E0
8.856794017E1,-3.412902832E-1,2.429447937E-1,9.874815216E0
8.860764317E1,-3.845503235E-1,-9.460327148E-2,9.873468018E0
8.864734617E1,-1.034049683E0,-1.263372803E-1,9.875863037E0
8.868704917E1,-2.333796844E0,-4.556524658E-1,9.890532532E0
8.872675217E1,-1.474882965E0,-6.218069458E-1,9.903705139E0
8.876645517E1,-2.529739380E-2,-1.107696533E0,9.859696655E0
8.880615817E1,7.542814636E-1,3.073109436E-1,9.884694672E0
8.884586117E1,1.066083069E0,-2.812651062E-1,9.915680237E0
8.888556417E1,4.493056641E0,1.581910400E0,9.860594788E0
8.892526717E1,-7.783813477E-2,2.008822632E-1,9.870324554E0
8.896497017E1,4.026626587E-2,2.625540161E-1,9.872270508E0
8.900467317E1,2.487826538E-1,6.661148071E-1,9.852661285E0
8.904437617E1,1.782642975E0,1.242266693E0,9.879605255E0
8.908407917E1,1.948198700E0,1.307680664E0,9.855655060E0
8.912378217E1,1.260977783E0,-2.606080627E-1,9.878258057E0
8.916348517E1,1.402583313E0,-1.281036072E0,9.886341248E0
8.920318817E1,3.426823883E0,-1.668729858E0,9.882599030E0
8.924289117E1,1.284329224E0,-2.123933258E0,9.886341248E0
8.928259396E1,-1.131197662E0,-2.418969727E0,9.921817474E0
8.932229696E1,-1.589245148E0,-2.052831116E0,9.910441132E0
8.936199996E1,-2.855761414E0,-9.370513916E-1,9.909542999E0
8.940170296E1,-2.752176819E0,-8.936416626E-2,9.895921326E0
8.944140596E1,1.919009399E-1,1.499880981E-1,9.875863037E0
8.948110896E1,-1.616638184E-1,1.767823792E-1,9.871971130E0
8.952081196E1,-1.591191101E0,9.101074219E-2,9.855205994E0
8.956051496E1,-1.355730743E0,-6.773414612E-1,9.912536774E0
8.960021796E1,-2.290387115E0,-7.120692444E-1,9.907896423E0
8.963992096E1,-2.151176605E0,-8.587641907E-1,9.875863037E0
8.967962396E1,-8.030799866E-1,-1.403631134E0,9.896669769E0
8.971932696E1,3.614234161E0,-7.433541870E-1,9.870174866E0
8.975902996E1,5.261708221E0,7.454498291E-1,9.853858795E0
8.979873296E1,1.107696533E-2,2.748284912E-1,9.871222687E0
8.983843596E1,-4.924758911E-2,2.561174011E-1,9.874815216E0
8.987813896E1,-4.415817261E-2,2.603086853E-1,9.890831909E0
8.991784196E1,-4.101470947E-2,2.549198914E-1,9.869127045E0
8.995754496E1,-1.721420288E-2,2.556683350E-1,9.929451599E0
8.999724796E1,-3.607498169E-2,2.526745605E-1,9.878407745E0
9.003695096E1,-4.340972900E-2,2.633024597E-1,9.877808990E0
9.007665396E1,-3.128494263E-2,2.576142883E-1,9.900561676E0
9.011635696E1,-3.891906738E-2,2.647993469E-1,9.859996033E0
9.015605996E1,-3.757186890E-2,2.574645996E-1,9.870025177E0
9.019576296E1,-4.131408691E-2,2.561174011E-1,9.861043854E0
9.023546596E1,-4.340972900E-2,2.568658447E-1,9.875713348E0
9.027516858E1,-3.682342529E-2,2.553689575E-1,9.861941986E0
9.031487158E1,-4.236190796E-2,2.570155334E-1,9.874815216E0
9.035457458E1,-4.805007935E-2,2.591111755E-1,9.868977356E0
9.039427758E1,-3.607498169E-2,2.537223816E-1,9.871671753E0
9.043398058E1,-3.293151855E-2,2.561174011E-1,9.866432648E0
9.047368358E1,-3.727249146E-2,2.562670898E-1,9.869127045E0
9.051338658E1,-3.472778320E-2,2.513273621E-1,9.895472260E0
9.055308958E1,-2.245330811E-2,2.586621094E-1,9.870025177E0
9.059279258E1,-3.442840576E-2,2.592608643E-1,9.869576111E0
9.063249558E1,-3.951782227E-2,2.513273621E-1,9.827513580E0
9.067219858E1,-1.023870850E-1,3.065625000E-1,9.647587738E0
9.071190158E1,-1.327738953E-1,1.200503540E-1,9.852960663E0
9.075160458E1,-2.070195007E-1,2.556683350E-1,1.004501129E1
9.079130758E1,-2.652484131E-1,2.697390747E-1,1.042896286E1
9.083101058E1,-4.743635559E-1,2.740800476E-1,1.084659439E1
9.087071358E1,-1.140478363E0,4.866380310E-1,1.055155792E1
9.091041658E1,-2.496807861E0,8.637039185E-2,9.336684265E0
9.095012058E1,-3.576362915E0,3.035687256E-1,8.850195923E0
9.098982358E1,-2.949167175E0,2.791694641E-1,8.565637665E0
9.102952658E1,-4.526137848E0,2.176473999E-1,8.583899689E0
9.106922958E1,-4.398603058E0,2.788700867E-1,7.969577179E0
9.110893258E1,-5.140610046E0,3.453318787E-1,8.007149048E0
9.114863558E1,-5.814059601E0,2.395019531E-2,8.444689178E0
9.118833858E1,-4.217479706E0,1.393601990E-1,8.113577728E0
9.122804158E1,-5.520969086E0,1.228944397E-1,8.522677002E0
9.126774467E1,-4.807402954E0,1.555265808E-1,7.930807800E0
9.130744767E1,-4.547693024E0,2.504292297E-1,8.203390961E0
9.134715067E1,-3.772305450E0,5.538482666E-2,9.254505157E0
9.138685367E1,-3.257376251E0,4.213737488E-1,9.565558319E0
9.142655667E1,-2.916834412E0,3.617976379E-1,8.999136200E0
9.146625967E1,-2.374512177E0,-4.490661621E-4,8.981622620E0
9.150596267E1,-1.542991333E0,3.879931641E-1,1.038809784E1
9.154566567E1,-1.178948364E0,1.760339355E-1,9.469757538E0
9.158536867E1,-3.519181824E-1,-1.158590698E-1,9.953551483E0
9.162507167E1,9.487271118E-1,1.019380188E0,1.248793121E1
9.166477467E1,-9.789642334E-2,1.886077881E-2,9.829309845E0
9.170447767E1,3.221301270E-1,1.794767761E-1,9.680968323E0
9.174418067E1,2.579136658E-1,4.019142151E-1,9.868827667E0
9.178388367E1,4.242178345E-1,3.897894287E-1,1.113459549E1
9.182358667E1,1.484463043E0,4.114942932E-1,1.026640091E1
9.186328967E1,-3.456312561E-1,-4.827461243E-1,9.659113770E0
9.190299267E1,2.636317749E0,-5.837860107E-3,9.813143463E0
9.194269567E1,1.560205536E0,4.587959290E-1,1.008482849E1
9.198239867E1,3.246149597E0,2.080673218E-1,9.909093933E0
9.202210167E1,4.019740906E0,5.384303284E-1,8.939560089E0
9.206180467E1,4.634213104E0,3.225791931E-1,8.310418396E0
9.210150767E1,5.282065887E0,3.748205566E-1,7.525600433E0
9.214121067E1,5.344935150E0,3.800596619E-1,7.646848297E0
9.218091367E1,5.299878845E0,4.978646851E-1,7.344028015E0
9.222061667E1,5.529651031E0,2.415975952E-1,7.598199463E0
9.226031967E1,4.818779297E0,4.864883423E-1,8.022267609E0
9.230002283E1,4.538112946E0,4.293072510E-1,8.485853577E0
9.233972583E1,4.584366760E0,1.619631958E-1,9.673034821E0
9.237942883E1,3.636986847E0,4.212240601E-1,9.066795502E0
9.241913183E1,3.878135376E0,-1.309776306E-1,7.985593872E0
9.245883483E1,2.946472778E0,9.669891357E-2,9.576485596E0
9.249853883E1,2.228565674E0,2.113604736E-1,9.614656219E0
9.253824183E1,1.418749695E0,2.472857666E-1,9.996212769E0
9.257794483E1,7.614665222E-1,1.939965820E-1,1.013407608E1
9.261764783E1,2.505789185E-1,2.113604736E-1,9.678273926E0
9.265735083E1,1.812730408E-1,1.688488770E-1,1.000025436E1
9.269705383E1,5.837860107E-3,2.177970886E-1,9.862540741E0
9.273675683E1,1.017883301E-2,2.408491516E-1,9.883796539E0
9.277645983E1,-3.038681030E-2,2.550695801E-1,9.877060547E0
9.281616283E1,-4.625381470E-2,2.511776733E-1,9.869725800E0
9.285586583E1,-4.236190796E-2,2.532733154E-1,9.873767395E0
9.289556883E1,-4.101470947E-2,2.574645996E-1,9.873168640E0
9.293527183E1,-4.221221924E-2,2.484832764E-1,9.870623932E0
9.297497483E1,-4.296066284E-2,2.588117981E-1,9.873168640E0
9.301467783E1,-4.715194702E-2,2.499801636E-1,9.877509613E0
9.305438083E1,-4.625381470E-2,2.592608643E-1,9.873617706E0
9.309408383E1,-4.460723877E-2,2.558180237E-1,9.876461792E0
9.313378683E1,-4.281097412E-2,2.517764282E-1,9.876461792E0
9.317348983E1,-3.817062378E-2,2.501298523E-1,9.870025177E0
9.321319283E1,-4.041595459E-2,2.564167786E-1,9.874665527E0
9.325289583E1,-3.981719971E-2,2.529739380E-1,9.867181091E0
9.329259871E1,-4.176315308E-2,2.579136658E-1,9.867480469E0
9.333230171E1,-4.445755005E-2,2.606080627E-1,9.875713348E0
9.337200471E1,-5.149291992E-2,2.597099304E-1,9.862241364E0
9.341170871E1,-5.284011841E-2,2.540217590E-1,9.872869263E0
9.345141171E1,-4.535568237E-2,2.562670898E-1,9.880802765E0
9.349111471E1,-4.236190796E-2,2.474354553E-1,9.872120819E0
9.353081771E1,-4.355941772E-2,2.508782959E-1,9.872569885E0
9.357052071E1,-5.583389282E-2,2.585124207E-1,9.880802765E0
9.361022371E1,-4.281097412E-2,2.499801636E-1,9.869127045E0
9.364992671E1,-5.149291992E-2,2.594105530E-1,9.872869263E0
9.368962971E1,-4.670288086E-2,2.673440552E-1,9.880653076E0
9.372933271E1,-4.984634399E-2,2.589614868E-1,9.863139496E0
9.376903571E1,-5.134323120E-2,2.490820312E-1,9.876461792E0
9.380873871E1,-4.191284180E-2,2.595602417E-1,9.862690430E0
9.384844171E1,-4.894821167E-2,2.544708252E-1,9.863887939E0
9.388814471E1,-4.415817261E-2,2.534230042E-1,9.882748718E0
9.392784771E1,-5.209167480E-2,2.574645996E-1,9.877359924E0
9.396755071E1,-4.715194702E-2,2.552192688E-1,9.865085449E0
9.400725371E1,-4.610412598E-2,2.505789185E-1,9.872120819E0
9.404695671E1,-4.700225830E-2,2.582130432E-1,9.876611481E0
9.408665971E1,-4.864883423E-2,2.589614868E-1,9.871222687E0
9.412636271E1,-4.879852295E-2,2.490820312E-1,9.864486694E0
9.416606571E1,-4.745132446E-2,2.603086853E-1,9.873318329E0
9.420576971E1,-5.388793945E-2,2.561174011E-1,9.879904633E0
9.424547271E1,-4.580474854E-2,2.522254944E-1,9.876012726E0
9.428517571E1,-4.685256958E-2,2.498304749E-1,9.868528290E0
9.432487871E1,-4.206253052E-2,2.567161560E-1,9.865684204E0
9.436458171E1,-5.044509888E-2,2.537223816E-1,9.884395294E0
9.440428471E1,-4.924758911E-2,2.624043274E-1,9.883048096E0
9.444398771E1,-4.894821167E-2,2.603086853E-1,9.865983582E0
9.448369071E1,-5.104385376E-2,2.547702026E-1,9.877958679E0
9.452339371E1,-4.026626587E-2,2.582130432E-1,9.887389069E0
9.456309671E1,-4.700225830E-2,2.519261169E-1,9.869276733E0
9.460279971E1,-4.565505981E-2,2.589614868E-1,9.877060547E0
9.464250271E1,4.715194702E-2,6.234535217E-1,9.898915100E0
9.468220571E1,3.665876770E-1,7.460485840E-1,9.860894165E0
9.472190871E1,1.177301788E0,1.146615601E-1,9.877359924E0
9.476161171E1,2.101629639E0,-4.237687683E-1,9.866732025E0
9.480131471E1,1.657054138E0,-5.911207581E-1,9.870773621E0
9.484101871E1,-2.127076721E-1,-1.510508881E0,9.891280975E0
9.488072171E1,-1.885628815E0,-5.141807556E-1,9.896969147E0
9.492042471E1,-2.277364197E0,1.945953369E-2,9.897567902E0
9.496012771E1,-2.345023499E0,5.721102905E-1,9.875563660E0
9.499983071E1,-9.833052063E-1,-5.480104065E-1,9.891430664E0
9.503953371E1,-2.655627594E0,-7.554789734E-1,9.883646851E0
9.507923671E1,-1.567240906E0,3.772155762E-2,9.872569885E0
9.511893971E1,-1.836830292E0,-4.942721558E-1,9.874066772E0
9.515864271E1,-1.569336548E0,-1.099463654E0,9.969268799E0
9.519834571E1,1.611399078E0,-1.822310486E0,9.896071014E0
9.523804871E1,4.190685425E0,-3.914360046E-1,9.853110352E0
9.527775204E1,2.906805267E0,5.275030518E-1,9.851613464E0
9.531745504E1,5.089416504E-3,2.885998535E-1,9.872869263E0
9.535715804E1,7.605683899E-1,9.836045837E-1,9.858798523E0
9.539686104E1,1.181493073E0,4.903802490E-1,9.858948212E0
9.543656404E1,1.342558136E0,6.239025879E-1,9.858349457E0
9.547626804E1,6.475534058E-1,-1.692979431E-1,9.888436890E0
9.551597104E1,-1.126557312E0,-1.014290771E0,9.890233154E0
9.555567404E1,-2.974614258E0,-9.128018188E-1,9.897118835E0
9.559537704E1,-9.086105347E-2,2.478845215E-1,9.873617706E0
9.563508004E1,-5.972579956E-2,2.612068176E-1,9.879305878E0
9.567478304E1,-5.239105225E-2,2.609074402E-1,9.876012726E0
9.571448604E1,-5.119354248E-2,2.513273621E-1,9.877359924E0
9.575418904E1,-5.254074097E-2,2.543211365E-1,9.875563660E0
9.579389204E1,-5.613327026E-2,2.568658447E-1,9.882599030E0
9.583359504E1,-4.550537109E-2,2.517764282E-1,9.879754944E0
9.587329804E1,-5.388793945E-2,2.528242493E-1,9.873168640E0
9.591300104E1,-5.313949585E-2,2.582130432E-1,9.871671753E0
9.595270404E1,-5.059478760E-2,2.510279846E-1,9.874066772E0
9.599240704E1,-5.179229736E-2,2.454895020E-1,9.873318329E0
9.603211104E1,-5.777984619E-2,2.540217590E-1,9.873617706E0
9.607181404E1,-5.568420410E-2,2.540217590E-1,9.869875488E0
9.611151704E1,-4.879852295E-2,2.607577515E-1,9.879605255E0
9.615122004E1,-6.406677246E-2,2.517764282E-1,9.865833893E0
9.619092304E1,-4.610412598E-2,2.592608643E-1,9.876761169E0
9.623062604E1,-4.894821167E-2,2.570155334E-1,9.871072998E0
9.627032896E1,-5.673202515E-2,2.568658447E-1,9.876162415E0
9.631003196E1,-5.239105225E-2,2.579136658E-1,9.867330780E0
9.634973496E1,-5.179229736E-2,2.565664673E-1,9.881102142E0
9.638943796E1,-5.194198608E-2,2.552192688E-1,9.871222687E0
9.642914096E1,-5.523513794E-2,2.631527710E-1,9.864037628E0
9.646884396E1,-4.535568237E-2,2.579136658E-1,9.869276733E0
9.650854696E1,-5.209167480E-2,2.486329651E-1,9.874066772E0
9.654825096E1,-5.403762817E-2,2.571652222E-1,9.868528290E0
9.658795396E1,-5.313949585E-2,2.519261169E-1,9.876461792E0
9.662765696E1,-4.894821167E-2,2.571652222E-1,9.884994049E0
9.666735996E1,-5.194198608E-2,2.514770508E-1,9.867031403E0
9.670706296E1,-5.104385376E-2,2.541714478E-1,9.874066772E0
9.674676596E1,-5.298980713E-2,2.493814087E-1,9.870773621E0
9.678646896E1,-5.328918457E-2,2.556683350E-1,9.861343231E0
9.682617196E1,-4.984634399E-2,2.502795410E-1,9.860295410E0
9.686587496E1,-4.535568237E-2,2.546205139E-1,9.872120819E0
9.690557796E1,-5.119354248E-2,2.505789185E-1,9.880353699E0
9.694528096E1,-5.029541016E-2,2.549198914E-1,9.872719574E0
9.698498396E1,-5.239105225E-2,2.537223816E-1,9.875264282E0
9.702468696E1,-4.266128540E-2,2.502795410E-1,9.877060547E0
9.706439096E1,-4.999603271E-2,2.585124207E-1,9.875413971E0
9.710409396E1,-3.817062378E-2,2.480342102E-1,9.877958679E0
9.714379696E1,-4.071533203E-2,2.502795410E-1,9.881551208E0
9.718349996E1,-4.326004028E-2,2.537223816E-1,9.873617706E0
9.722320296E1,-4.909790039E-2,2.582130432E-1,9.865085449E0
9.726290596E1,-3.966751099E-2,2.586621094E-1,9.872719574E0
9.730260908E1,-4.445755005E-2,2.561174011E-1,9.874815216E0
9.734231208E1,-5.089416504E-2,2.514770508E-1,9.870174866E0
9.738201508E1,-4.760101318E-2,2.484832764E-1,9.872569885E0
9.742171808E1,-4.715194702E-2,2.553689575E-1,9.872569885E0
9.746142108E1,-4.924758911E-2,2.540217590E-1,9.869875488E0
9.750112508E1,-4.236190796E-2,2.526745605E-1,9.875713348E0
9.754082808E1,-4.475692749E-2,2.532733154E-1,9.868977356E0
9.758053108E1,-3.397933960E-2,2.607577515E-1,9.863887939E0
9.762023408E1,-5.523513794E-2,2.546205139E-1,9.851164398E0
9.765993708E1,-5.224136353E-2,2.549198914E-1,9.847871246E0
9.769964008E1,-3.188369751E-2,2.498304749E-1,9.873468018E0
9.773934308E1,-4.251159668E-2,2.534230042E-1,9.855804749E0
9.777904608E1,-5.089416504E-3,2.441423035E-1,9.886490936E0
9.781874908E1,1.392105103E-2,2.219883728E-1,9.852361908E0
