"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.450350300E1,-1.365161133E-1,6.277196503E0,4.953648834E0
1.451342900E1,-1.182540894E-1,6.225254517E0,4.899461517E0
1.452335400E1,3.502716064E-2,6.306535492E0,4.903353424E0
1.453328000E1,2.167492676E-1,6.509363708E0,4.862638092E0
1.454320600E1,4.575984192E-1,6.733447723E0,4.955744476E0
1.455313200E1,6.846762085E-1,6.926246796E0,5.147046661E0
1.456305800E1,8.066725159E-1,7.084467773E0,5.361251221E0
1.457298300E1,8.514294434E-1,7.237749023E0,5.614674225E0
1.458290900E1,8.671467590E-1,7.427254944E0,5.899531860E0
1.459283500E1,1.019380188E0,7.642956390E0,6.054759064E0
1.460276100E1,1.339863739E0,7.864645386E0,6.078858948E0
1.461268700E1,1.764081573E0,8.054600372E0,6.055657196E0
1.462261300E1,2.261646881E0,8.162376251E0,5.967490540E0
1.463253871E1,2.753973083E0,8.216862946E0,6.011648712E0
1.464246471E1,3.086132355E0,8.267607422E0,6.127507782E0
1.465239071E1,3.307971039E0,8.305478668E0,6.286626892E0
1.466231671E1,3.545227661E0,8.340505829E0,6.518794098E0
1.467224271E1,3.834126892E0,8.414751434E0,6.710994415E0
1.468216771E1,4.136049042E0,8.508456573E0,6.923552399E0
1.469209371E1,4.382436676E0,8.554710388E0,7.231013031E0
1.470201971E1,4.510420532E0,8.497379608E0,7.483837280E0
1.471194571E1,4.612208862E0,8.322543182E0,7.583679657E0
1.472187171E1,4.749772797E0,8.082891541E0,7.567064209E0
1.473179671E1,4.895868988E0,7.867639160E0,7.429500275E0
1.474172271E1,5.003195801E0,7.699838104E0,7.127727814E0
1.475164871E1,5.015619965E0,7.597451019E0,6.813231812E0
1.476157471E1,4.901108093E0,7.597151642E0,6.589746552E0
1.477150071E1,4.689897308E0,7.639513550E0,6.427483978E0
1.478142671E1,4.485123138E0,7.652386780E0,6.349945221E0
1.479135171E1,4.330195312E0,7.598798218E0,6.318360901E0
1.480127771E1,4.241280212E0,7.493117981E0,6.276597748E0
1.481120371E1,4.225113831E0,7.345973969E0,6.264772339E0
1.482112971E1,4.253105621E0,7.177723846E0,6.251000977E0
1.483105571E1,4.293671265E0,6.997947693E0,6.223308563E0
1.484098071E1,4.254752197E0,6.842870178E0,6.174809418E0
1.485090671E1,4.209845581E0,6.709647217E0,6.171216888E0
1.486083271E1,4.288282471E0,6.588698730E0,6.130501556E0
1.487075871E1,4.458029480E0,6.472839661E0,6.143524475E0
1.488068471E1,4.550387421E0,6.367009735E0,6.212830353E0
1.489060971E1,4.541555786E0,6.236481171E0,6.400390320E0
1.490053571E1,4.461472321E0,6.096522217E0,6.592740326E0
1.491046171E1,4.271517334E0,5.972130890E0,6.811435547E0
1.492038771E1,4.061504059E0,5.907764740E0,6.971752167E0
1.493031371E1,3.956422577E0,5.937403107E0,7.051536255E0
1.494023971E1,3.934717712E0,6.139632568E0,7.021598511E0
1.495016471E1,3.924987946E0,6.424041138E0,6.920259247E0
1.496009071E1,3.777095490E0,6.618037720E0,6.787784729E0
1.497001671E1,3.412304077E0,6.663094025E0,6.635551300E0
1.497994271E1,2.934048615E0,6.612798615E0,6.554869080E0
1.498986871E1,2.470762024E0,6.552024994E0,6.543043671E0
1.499979371E1,2.101629639E0,6.535858612E0,6.474486237E0
1.500971971E1,1.871258698E0,6.554719391E0,6.310128021E0
1.501964571E1,1.758543091E0,6.580615540E0,6.111640778E0
1.502957171E1,1.695374451E0,6.570137329E0,5.903274078E0
1.503949771E1,1.627715149E0,6.503076782E0,5.659730530E0
1.504942271E1,1.516346741E0,6.360872498E0,5.457501068E0
1.505934871E1,1.281036072E0,6.223907318E0,5.372178497E0
1.506927471E1,1.036744080E0,6.166726227E0,5.398823090E0
1.507920071E1,8.972341919E-1,6.199657745E0,5.467380524E0
1.508912671E1,8.216413879E-1,6.277944946E0,5.532195740E0
1.509905271E1,7.716453552E-1,6.357878723E0,5.573210449E0
1.510897771E1,6.929090881E-1,6.433621216E0,5.568270721E0
1.511890371E1,5.572911072E-1,6.517446899E0,5.570965118E0
1.512882971E1,3.715274048E-1,6.677314453E0,5.667214966E0
1.513875571E1,1.297801208E-1,6.911577301E0,5.808371429E0
1.514868171E1,-8.951385498E-2,7.203470306E0,5.918242950E0
1.515860671E1,-1.845661926E-1,7.501949615E0,5.968538361E0
1.516853271E1,-1.423539734E-1,7.735014954E0,5.946085052E0
1.517845871E1,-1.107696533E-2,7.871531067E0,5.867498474E0
1.518838471E1,1.130149841E-1,7.912096710E0,5.805826721E0
1.519831071E1,1.291813660E-1,7.945477295E0,5.854924622E0
1.520823571E1,5.044509888E-2,8.057294769E0,6.013744354E0
1.521816171E1,-1.152603149E-2,8.270750885E0,6.193520508E0
1.522808771E1,-2.529739380E-2,8.486152954E0,6.261479187E0
1.523801371E1,2.993774414E-4,8.639583893E0,6.309828644E0
1.524793971E1,1.053808594E-1,8.713530121E0,6.363866272E0
1.525786571E1,1.817221069E-1,8.698710938E0,6.482270050E0
1.526779071E1,9.565109253E-2,8.607251129E0,6.667434998E0
1.527771671E1,-1.785786438E-1,8.534801788E0,6.828350372E0
1.528764271E1,-4.607418823E-1,8.531508636E0,6.929090881E0
1.529756871E1,-5.647755432E-1,8.622519379E0,6.939120026E0
1.530749471E1,-5.086422729E-1,8.784931641E0,6.863826599E0
1.531741971E1,-4.245172119E-1,8.930578766E0,6.785539398E0
1.532734571E1,-3.962260437E-1,8.970545654E0,6.674320679E0
1.533727171E1,-4.379891968E-1,8.919052734E0,6.636599121E0
1.534719771E1,-4.971162415E-1,8.802445221E0,6.691385193E0
1.535712371E1,-5.318440247E-1,8.643326111E0,6.740483093E0
1.536704871E1,-5.147795105E-1,8.478069763E0,6.804100800E0
1.537697471E1,-4.249662781E-1,8.330626373E0,6.791976013E0
1.538690071E1,-3.234773254E-1,8.167765045E0,6.722071381E0
1.539682671E1,-2.447410583E-1,8.001011810E0,6.600823517E0
1.540675271E1,-2.209405518E-1,7.823930054E0,6.468798065E0
1.541667871E1,-2.565664673E-1,7.644004211E0,6.386918335E0
1.542660371E1,-3.471281433E-1,7.485034790E0,6.201004944E0
1.543652971E1,-4.085005188E-1,7.370522919E0,5.995482330E0
1.544645571E1,-4.599934387E-1,7.289241943E0,5.811963959E0
1.545638171E1,-5.037025452E-1,7.197782135E0,5.611231384E0
1.546630771E1,-4.926255798E-1,7.081773376E0,5.347629547E0
1.547623271E1,-4.810995483E-1,6.929240570E0,5.053640900E0
1.548615871E1,-4.930746460E-1,6.755751343E0,4.804858246E0
1.549608471E1,-5.295986938E-1,6.559210052E0,4.638254700E0
1.550601071E1,-6.177653503E-1,6.350394287E0,4.523293762E0
1.551593671E1,-6.478527832E-1,6.192921753E0,4.397106171E0
1.552586271E1,-6.271957397E-1,6.111491089E0,4.231550446E0
1.553578771E1,-5.554948425E-1,6.139183502E0,4.160747681E0
1.554571371E1,-4.775070190E-1,6.261628876E0,4.106260986E0
1.555563971E1,-4.058061218E-1,6.421496429E0,4.045786743E0
1.556556571E1,-2.489323425E-1,6.561006317E0,4.020040283E0
1.557549171E1,2.484832764E-2,6.642886047E0,4.047283630E0
1.558541671E1,3.573069763E-1,6.693929901E0,4.150568848E0
1.559534271E1,6.647676086E-1,6.725214844E0,4.333189087E0
1.560526871E1,9.403445435E-1,6.794071655E0,4.578828278E0
1.561519471E1,1.291364594E0,6.975494385E0,4.854704590E0
1.562512071E1,1.752854919E0,7.260950775E0,5.135370941E0
1.563504671E1,2.262095947E0,7.607929230E0,5.409600677E0
1.564497171E1,2.729573822E0,7.932753754E0,5.654341736E0
1.565489771E1,3.141517181E0,8.212222595E0,5.876479797E0
1.566482371E1,3.458408203E0,8.420140228E0,6.029761047E0
1.567474971E1,3.737727356E0,8.541687469E0,6.229745178E0
1.568467571E1,4.014052734E0,8.640631714E0,6.435567169E0
1.569460071E1,4.286037140E0,8.707692261E0,6.684649200E0
1.570452671E1,4.493655396E0,8.709039459E0,6.988068237E0
1.571445271E1,4.612957306E0,8.618926849E0,7.240892487E0
1.572437871E1,4.716990967E0,8.509504395E0,7.404502258E0
1.573430471E1,4.760101318E0,8.459807739E0,7.483537903E0
1.574423071E1,4.762196960E0,8.513396301E0,7.495213623E0
1.575415571E1,4.767286377E0,8.677455139E0,7.446115723E0
1.576408171E1,4.804409180E0,8.894803162E0,7.370223541E0
1.577400771E1,4.798571320E0,9.049431610E0,7.257807312E0
1.578393371E1,4.763095093E0,9.050329742E0,7.164102173E0
1.579385971E1,4.694537659E0,8.906927948E0,7.125033417E0
1.580378471E1,4.613705750E0,8.646319885E0,7.079378357E0
1.581371071E1,4.501888275E0,8.370443573E0,7.037465515E0
1.582363671E1,4.426295471E0,8.143066406E0,6.931635590E0
1.583356271E1,4.375700684E0,7.952812042E0,6.771618347E0
1.584348871E1,4.305646362E0,7.808811493E0,6.593039703E0
1.585341471E1,4.201163635E0,7.681875458E0,6.368656311E0
1.586333971E1,4.104764099E0,7.556136932E0,6.144721985E0
1.587326571E1,4.035158844E0,7.464377747E0,5.948330383E0
1.588319171E1,3.916904755E0,7.411537628E0,5.858068085E0
1.589311771E1,3.737577667E0,7.330406342E0,5.775439911E0
1.590304371E1,3.657045135E0,7.201524353E0,5.694907379E0
1.591296871E1,3.692521362E0,7.047195282E0,5.664071503E0
1.592289471E1,3.788322144E0,6.898554382E0,5.689668274E0
1.593282071E1,3.832031250E0,6.728807373E0,5.740562439E0
1.594274671E1,3.757635956E0,6.485862579E0,5.733676758E0
1.595267271E1,3.676205292E0,6.222560120E0,5.687273254E0
1.596259771E1,3.675756226E0,5.978268127E0,5.636379089E0
1.597252371E1,3.684737549E0,5.791157227E0,5.569468231E0
1.598244971E1,3.712429962E0,5.675896912E0,5.513484650E0
1.599237571E1,3.735781403E0,5.608237610E0,5.547314301E0
1.600230171E1,3.717669067E0,5.565276947E0,5.597310333E0
1.601222771E1,3.662134552E0,5.532195740E0,5.678890686E0
1.602215271E1,3.570225677E0,5.444328461E0,5.774841156E0
1.603207871E1,3.481759644E0,5.340893555E0,5.829627228E0
1.604200471E1,3.379372559E0,5.244943085E0,5.833070068E0
1.605193071E1,3.250490570E0,5.155728607E0,5.774541779E0
1.606185671E1,3.135829010E0,5.117557983E0,5.713319092E0
1.607178271E1,3.004252625E0,5.122647400E0,5.606141968E0
1.608170771E1,2.863245850E0,5.209167480E0,5.517975311E0
1.609163371E1,2.747835846E0,5.382956085E0,5.453010406E0
1.610155971E1,2.700384521E0,5.606591034E0,5.419779510E0
1.611148571E1,2.727927246E0,5.822891235E0,5.407355347E0
1.612141171E1,2.782264252E0,5.949078827E0,5.426665192E0
1.613133671E1,2.763104095E0,5.933511200E0,5.494025116E0
1.614126271E1,2.645598450E0,5.848937073E0,5.632187805E0
1.615118871E1,2.479294281E0,5.836063843E0,5.808371429E0
1.616111471E1,2.264640656E0,5.969885559E0,6.062393188E0
1.617104071E1,2.008822632E0,6.187682648E0,6.417604523E0
1.618096671E1,1.679058380E0,6.449488220E0,6.733597412E0
1.619089171E1,1.332978058E0,6.702462158E0,7.023843842E0
1.620081771E1,1.088087311E0,7.001240845E0,7.154522095E0
1.621074371E1,1.010847931E0,7.385940857E0,7.146738281E0
1.622066971E1,1.070274353E0,7.903863831E0,7.077133026E0
1.623059571E1,1.201401672E0,8.467890930E0,6.994355164E0
1.624052071E1,1.345252533E0,8.973240051E0,6.903045044E0
1.625044671E1,1.424288177E0,9.328601074E0,6.946005707E0
1.626037271E1,1.457668762E0,9.472901001E0,7.135212250E0
1.627029871E1,1.531914368E0,9.421258392E0,7.395670624E0
1.628022471E1,1.729204102E0,9.262887726E0,7.778724060E0
1.629015071E1,2.042801971E0,9.095984802E0,8.149652710E0
1.630007571E1,2.406246185E0,8.990603943E0,8.531209259E0
1.631000171E1,2.621348877E0,8.997339935E0,8.880582733E0
1.631992771E1,2.702779541E0,9.115743713E0,9.193881226E0
1.632985371E1,2.691702576E0,9.292975159E0,9.397308197E0
1.633977971E1,2.604284363E0,9.484277344E0,9.474098511E0
1.634970471E1,2.414628754E0,9.634564819E0,9.444011078E0
1.635963071E1,2.156864777E0,9.718689880E0,9.252708893E0
1.636955671E1,1.866169281E0,9.675280151E0,8.966504059E0
1.637948271E1,1.556163940E0,9.556427307E0,8.649313660E0
1.638940871E1,1.202898560E0,9.391170959E0,8.331225128E0
1.639933471E1,8.147557068E-1,9.167835388E0,8.016130371E0
1.640925971E1,4.535568237E-1,8.920699310E0,7.741152191E0
1.641918571E1,2.179467773E-1,8.668324127E0,7.491920471E0
1.642911171E1,1.216969299E-1,8.410410461E0,7.222780151E0
1.643903771E1,1.215472412E-1,8.161328430E0,6.977440338E0
1.644896371E1,1.820214844E-1,7.938441925E0,6.745422821E0
1.645888971E1,4.055067444E-1,7.727829895E0,6.510261841E0
1.646881471E1,7.548802185E-1,7.487729187E0,6.333180084E0
1.647874071E1,1.049018555E0,7.253616028E0,6.252348175E0
1.648866671E1,1.217418365E0,7.000043335E0,6.288123779E0
1.649859271E1,1.291514282E0,6.710395660E0,6.327342224E0
1.650851871E1,1.321002960E0,6.442901917E0,6.411766663E0
1.651844371E1,1.325643311E0,6.234535217E0,6.413413239E0
1.652836971E1,1.351988525E0,6.077960815E0,6.282136230E0
1.653829571E1,1.366807709E0,6.026916962E0,6.113886108E0
1.654822171E1,1.344653778E0,6.049819336E0,5.893394623E0
1.655814771E1,1.294508057E0,6.145470428E0,5.593867493E0
1.656807371E1,1.224004669E0,6.260131989E0,5.299280090E0
1.657799871E1,1.178499298E0,6.339317322E0,5.034331055E0
1.658792471E1,1.166374512E0,6.294710083E0,4.784051514E0
1.659785071E1,1.251846771E0,6.124963074E0,4.603227539E0
1.660777671E1,1.374591522E0,5.876330109E0,4.532724152E0
1.661770271E1,1.425785065E0,5.624104614E0,4.553979950E0
1.662762808E1,1.399439850E0,5.442831573E0,4.691693573E0
1.663755308E1,1.310225372E0,5.359754333E0,4.926255798E0
1.664747908E1,1.194216614E0,5.369035034E0,5.246739349E0
1.665740508E1,1.162931671E0,5.469476166E0,5.428162079E0
1.666733108E1,1.326840820E0,5.622458038E0,5.457052002E0
1.667725708E1,1.622925110E0,5.822741547E0,5.325176239E0
1.668718208E1,1.941163330E0,6.021677856E0,5.155129852E0
1.669710808E1,2.253264313E0,6.227799225E0,5.040468292E0
1.670703408E1,2.473606110E0,6.486461334E0,4.973557434E0
1.671696008E1,2.618355103E0,6.763086090E0,5.053341522E0
1.672688608E1,2.706821136E0,7.043602753E0,5.250331879E0
1.673681208E1,2.802172852E0,7.285050659E0,5.548960876E0
1.674673708E1,2.970722351E0,7.462731171E0,5.982309723E0
1.675666308E1,3.129991150E0,7.585326233E0,6.442602539E0
1.676658908E1,3.246598663E0,7.649393005E0,6.847959595E0
1.677651508E1,3.403921509E0,7.712112579E0,7.139253845E0
1.678644108E1,3.592828674E0,7.828271027E0,7.296277313E0
1.679636608E1,3.794459381E0,7.968978424E0,7.400011597E0
1.680629208E1,4.060755615E0,8.117469635E0,7.398963776E0
1.681621808E1,4.393363953E0,8.220754852E0,7.331753540E0
1.682614408E1,4.685556335E0,8.293653259E0,7.234755249E0
1.683607008E1,4.800666962E0,8.271349640E0,7.203320618E0
1.684599608E1,4.675676880E0,8.180638275E0,7.204368439E0
1.685592108E1,4.489164734E0,8.069269867E0,7.275021515E0
1.686584708E1,4.448748779E0,8.062683563E0,7.281907196E0
1.687577308E1,4.497547302E0,8.145910492E0,7.164700928E0
1.688569908E1,4.493206329E0,8.195756836E0,7.084617462E0
1.689562508E1,4.462969208E0,8.141270142E0,6.960824890E0
1.690555108E1,4.602030029E0,8.015681305E0,6.747368774E0
1.691547608E1,4.840783539E0,7.852071533E0,6.542295227E0
1.692540208E1,4.923711090E0,7.699239349E0,6.405928802E0
1.693532808E1,4.810696106E0,7.545209656E0,6.319558411E0
1.694525408E1,4.587510223E0,7.366331635E0,6.181246033E0
1.695518008E1,4.382586365E0,7.186405792E0,6.093977509E0
1.696510508E1,4.232747955E0,7.025789795E0,6.043981476E0
1.697503108E1,4.105063477E0,6.872209167E0,6.028413849E0
1.698495708E1,3.939208374E0,6.746620331E0,6.054010620E0
1.699488308E1,3.718716888E0,6.633605347E0,6.089037781E0
1.700480908E1,3.563339996E0,6.552324371E0,6.103557587E0
1.701473508E1,3.575913849E0,6.526278534E0,5.995182953E0
1.702466008E1,3.660038910E0,6.546486511E0,5.830974426E0
1.703458608E1,3.651057587E0,6.563101959E0,5.701194305E0
1.704451208E1,3.515738983E0,6.535259857E0,5.630840607E0
1.705443808E1,3.330424347E0,6.417754211E0,5.586083679E0
1.706436408E1,3.153492279E0,6.233487396E0,5.540727997E0
1.707429008E1,2.996319122E0,6.049070892E0,5.491330719E0
1.708421508E1,2.827769623E0,5.871240692E0,5.492827606E0
1.709414108E1,2.595003662E0,5.722150726E0,5.478457489E0
1.710406708E1,2.336191864E0,5.645959167E0,5.451812897E0
1.711399308E1,2.102378082E0,5.637875977E0,5.439388733E0
1.712391908E1,1.924248505E0,5.669909363E0,5.392087097E0
1.713384508E1,1.777852936E0,5.770949249E0,5.253625031E0
1.714377008E1,1.698667603E0,5.940097504E0,5.126389618E0
1.715369608E1,1.608854370E0,6.102210388E0,4.994663544E0
1.716362208E1,1.444645844E0,6.225254517E0,4.942272491E0
1.717354808E1,1.204245758E0,6.325096893E0,4.978946228E0
1.718347408E1,9.539662170E-1,6.401288452E0,5.210065613E0
1.719339908E1,7.493417358E-1,6.523434448E0,5.385949860E0
1.720332508E1,5.876779175E-1,6.763385468E0,5.424419861E0
1.721325108E1,5.489085388E-1,7.126230927E0,5.448220367E0
1.722317708E1,6.252497864E-1,7.580835571E0,5.773643646E0
1.723310308E1,7.313790894E-1,8.014334106E0,6.031707001E0
1.724302908E1,7.764353943E-1,8.311615906E0,6.252198486E0
1.725295408E1,6.358776855E-1,8.475375366E0,6.508914642E0
1.726288008E1,2.887495422E-1,8.562344513E0,6.618935852E0
1.727280608E1,-6.825805664E-2,8.628057861E0,6.397396545E0
1.728273208E1,-3.484753418E-1,8.701555023E0,6.129004669E0
1.729265808E1,-5.533992004E-1,8.825646973E0,5.812562714E0
1.730258408E1,-6.936575317E-1,8.939560089E0,5.556295624E0
1.731250908E1,-7.840695190E-1,9.001830597E0,5.475314026E0
1.732243508E1,-8.526269531E-1,9.015452271E0,5.628146210E0
1.733236108E1,-8.216413879E-1,8.969797211E0,5.879473572E0
1.734228708E1,-7.590715027E-1,8.929081879E0,6.196514282E0
1.735221308E1,-7.024891663E-1,8.950337677E0,6.543043671E0
1.736213808E1,-6.008505249E-1,9.021589508E0,6.828500061E0
1.737206408E1,-4.370910645E-1,9.108558655E0,7.088659058E0
1.738199008E1,-2.627037048E-1,9.120833130E0,7.341333618E0
1.739191608E1,-1.535806274E-1,9.030570831E0,7.532186737E0
1.740184208E1,-1.077758789E-2,8.877289581E0,7.614964600E0
1.741176808E1,2.278262329E-1,8.733887787E0,7.660619659E0
1.742169308E1,4.866380310E-1,8.728648682E0,7.667505341E0
1.743161908E1,6.968009949E-1,8.861272888E0,7.704478455E0
1.744154508E1,7.228468323E-1,9.016649780E0,7.790100403E0
1.745147108E1,4.870870972E-1,9.128916321E0,7.815098419E0
1.746139708E1,1.806742859E-1,9.113348694E0,7.653584290E0
1.747132308E1,-2.290237427E-2,8.926387482E0,7.339687042E0
1.748124808E1,-1.425036621E-1,8.722212067E0,7.023843842E0
1.749117408E1,-3.788621521E-1,8.556806030E0,6.697971497E0
1.750110008E1,-6.812333679E-1,8.441396027E0,6.395001526E0
1.751102608E1,-9.627978516E-1,8.383765869E0,6.134842529E0
1.752095208E1,-1.107546844E0,8.320148163E0,5.934858398E0
1.753087808E1,-1.084494781E0,8.167914734E0,5.720204773E0
1.754080308E1,-1.012943573E0,7.919431458E0,5.467081146E0
1.755072908E1,-9.466314697E-1,7.627538452E0,5.276078339E0
1.756065508E1,-8.613088989E-1,7.368726654E0,5.183421021E0
1.757058108E1,-6.975494385E-1,7.144193573E0,5.045557709E0
1.758050708E1,-5.031037903E-1,6.966662750E0,4.954397278E0
1.759043308E1,-3.128494263E-1,6.850354614E0,4.908742218E0
1.760035808E1,-6.212081909E-2,6.720275116E0,4.887636108E0
1.761028408E1,2.412982178E-1,6.555018768E0,4.881199493E0
1.762021008E1,5.246589661E-1,6.331234131E0,4.819677429E0
1.763013608E1,7.249424744E-1,6.095175018E0,4.781656494E0
1.764006208E1,8.258326721E-1,5.912554779E0,4.792733459E0
1.764998708E1,8.668473816E-1,5.798192596E0,4.798870697E0
1.765991308E1,9.264234924E-1,5.760171661E0,4.874613190E0
1.766983908E1,9.885443115E-1,5.792205048E0,4.916825409E0
1.767976508E1,1.051114197E0,5.942941589E0,5.004243622E0
1.768969108E1,1.093925171E0,6.196065216E0,5.171146545E0
1.769961708E1,1.115929413E0,6.510561218E0,5.317392426E0
1.770954208E1,1.208287354E0,6.765032043E0,5.282215576E0
1.771946808E1,1.391506348E0,6.885830841E0,5.133424988E0
1.772939408E1,1.648072815E0,6.913074188E0,5.038522339E0
1.773932008E1,1.890568542E0,6.946604462E0,5.041366425E0
1.774924608E1,2.076182556E0,7.064708862E0,5.214556274E0
1.775917208E1,2.257006531E0,7.292235718E0,5.466033325E0
1.776909708E1,2.520458679E0,7.518115997E0,5.663323059E0
1.777902308E1,2.830314331E0,7.715405731E0,5.844446411E0
1.778894908E1,3.158132629E0,7.902516632E0,5.942642212E0
1.779887508E1,3.400778046E0,8.068072357E0,6.058950348E0
1.780880108E1,3.557651825E0,8.243507538E0,6.076912994E0
1.781872708E1,3.663481750E0,8.438701630E0,6.139782257E0
1.782865208E1,3.749552765E0,8.599617004E0,6.140830078E0
1.783857808E1,3.869902496E0,8.681496735E0,6.092181244E0
1.784850408E1,3.994443512E0,8.691376190E0,6.113437042E0
1.785843008E1,4.099824371E0,8.658594360E0,6.248156891E0
1.786835608E1,4.142186279E0,8.621321869E0,6.348747711E0
1.787828208E1,4.127516785E0,8.638236694E0,6.360423431E0
1.788820708E1,4.140240326E0,8.750802612E0,6.291566620E0
1.789813308E1,4.259691925E0,8.928483124E0,6.220314789E0
1.790805908E1,4.402944031E0,9.088799744E0,6.167324982E0
1.791798508E1,4.518653412E0,9.122030640E0,6.130651245E0
1.792791108E1,4.625231781E0,8.973988495E0,6.111640778E0
1.793783608E1,4.705764313E0,8.705596619E0,6.114784241E0
1.794776208E1,4.776866455E0,8.408614197E0,6.173611908E0
1.795768808E1,4.803361359E0,8.161478119E0,6.256240082E0
1.796761408E1,4.762795715E0,7.985893250E0,6.345304871E0
1.797754008E1,4.661157074E0,7.880961456E0,6.370602264E0
1.798746608E1,4.552183685E0,7.780819702E0,6.264023895E0
1.799739108E1,4.476141815E0,7.673941956E0,6.085894318E0
1.800731708E1,4.399650879E0,7.555987244E0,5.886359253E0
1.801724308E1,4.263284454E0,7.424410858E0,5.708678741E0
1.802716908E1,4.029470673E0,7.323071594E0,5.590724030E0
1.803709508E1,3.763773193E0,7.268285522E0,5.485941925E0
1.804702108E1,3.524271240E0,7.234755249E0,5.363346863E0
1.805694608E1,3.351081390E0,7.207062836E0,5.261558533E0
1.806687208E1,3.232527924E0,7.156318359E0,5.173541565E0
1.807679808E1,3.144061890E0,7.070846100E0,5.086422729E0
1.808672408E1,3.063679047E0,6.967411194E0,5.049150238E0
1.809665008E1,2.993624725E0,6.859635315E0,5.065615997E0
1.810657608E1,2.939437408E0,6.778653717E0,5.113815765E0
1.811650108E1,2.905907135E0,6.743626556E0,5.153034210E0
1.812642708E1,2.926564178E0,6.748266907E0,5.174739075E0
1.813635308E1,2.946173401E0,6.750362549E0,5.191953278E0
1.814627908E1,2.893482971E0,6.725663910E0,5.234764252E0
