"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.152306750E1,-6.922906041E-1,-1.846824288E0,5.047057271E-1
1.153299250E1,-6.061919332E-1,-1.518526912E0,2.665061653E-1
1.154291750E1,-5.063170195E-1,-1.097167253E0,9.140474349E-2
1.155284250E1,-3.805942237E-1,-6.300557852E-1,-5.601826310E-2
1.156276750E1,-2.429799289E-1,-1.508678794E-1,-2.178388238E-1
1.157269250E1,-9.943661839E-2,3.153645396E-1,-3.537583053E-1
1.158261750E1,3.969588876E-2,7.680330276E-1,-4.424806237E-1
1.159254250E1,2.000663877E-1,1.139371753E0,-4.814964533E-1
1.160246750E1,3.365657628E-1,1.395275831E0,-4.950038791E-1
1.161239250E1,4.693738818E-1,1.517866492E0,-5.153637528E-1
1.162231750E1,5.606615543E-1,1.503798485E0,-5.223740339E-1
1.163224250E1,6.073819399E-1,1.346361995E0,-5.048054457E-1
1.164216750E1,6.277114153E-1,1.091354966E0,-4.654278159E-1
1.165209250E1,6.125132442E-1,7.997921109E-1,-3.995355964E-1
1.166201850E1,5.690444112E-1,5.306505561E-1,-3.202462792E-1
1.167194350E1,4.911054671E-1,3.087032437E-1,-2.405919433E-1
1.168186850E1,4.300875366E-1,1.208372936E-1,-1.574287266E-1
1.169179350E1,3.866399229E-1,-1.080328692E-2,-6.982697546E-2
1.170171850E1,3.350456953E-1,-9.362143278E-2,1.267805509E-2
1.171164350E1,2.908108532E-1,-1.760673225E-1,8.213782310E-2
1.172156850E1,2.435063571E-1,-2.662096620E-1,1.324241906E-1
1.173149350E1,1.876257807E-1,-3.296605349E-1,1.595538110E-1
1.174141850E1,1.144640818E-1,-3.773216009E-1,1.780737787E-1
1.175134350E1,1.073182747E-2,-3.950289786E-1,1.886201650E-1
1.176126850E1,-8.147838712E-2,-3.296951354E-1,1.835160702E-1
1.177119350E1,-1.390080005E-1,-3.702358902E-2,1.852367371E-1
1.178111850E1,-1.999040842E-1,5.754491091E-1,2.459210306E-1
1.179104350E1,-2.337427288E-1,1.291114211E0,3.572965264E-1
1.180096850E1,-2.710545361E-1,2.011195898E0,4.577363133E-1
1.181089350E1,-3.573526740E-1,2.678797960E0,5.307474136E-1
1.182081850E1,-4.996973574E-1,3.180056572E0,5.757904053E-1
1.183074350E1,-6.815198660E-1,3.509821892E0,5.985980034E-1
1.184066850E1,-8.820576072E-1,3.728917599E0,6.319931746E-1
1.185059350E1,-1.100324154E0,4.015596867E0,6.641449332E-1
1.186051850E1,-1.368870616E0,4.538504124E0,6.921387911E-1
1.187044350E1,-1.638699412E0,5.291766644E0,7.149019241E-1
1.188036850E1,-1.890951753E0,6.140087128E0,7.683632374E-1
1.189029350E1,-2.182610512E0,6.947980404E0,8.443331122E-1
1.190021850E1,-2.549025774E0,7.534300327E0,9.548945427E-1
1.191014350E1,-3.094776392E0,7.763126850E0,1.139581561E0
1.192006850E1,-3.797399044E0,7.474185944E0,1.385267138E0
1.192999450E1,-4.761517048E0,6.672088146E0,1.518931985E0
1.193991950E1,-5.865721226E0,5.515068054E0,1.728086710E0
1.194984450E1,-6.991216183E0,4.807328224E0,2.265684128E0
1.195976950E1,-7.824731827E0,5.353202343E0,2.743779659E0
1.196969450E1,-8.614318848E0,5.990742683E0,2.673630953E0
1.197961950E1,-9.673429489E0,5.543606758E0,2.940868855E0
1.198954450E1,-1.067670631E1,4.486279488E0,3.316244841E0
1.199946950E1,-1.104396629E1,2.595806837E0,3.432489157E0
1.200939450E1,-1.165854645E1,-2.127448618E-1,3.264194489E0
1.201931950E1,-1.242760658E1,-5.711817741E0,3.518755436E0
1.202924450E1,-7.498804092E0,-4.866261005E0,5.897986412E0
1.203916950E1,-2.456381083E0,-4.993404150E-1,6.141704082E0
1.204909450E1,-1.705562115E0,-7.736182809E-1,5.934397221E0
1.205901950E1,-1.460068226E0,-1.522162557E0,4.875360489E0
1.206894450E1,5.413961597E-3,2.841407955E-1,1.700015664E0
1.207886950E1,7.572476864E-1,2.850246668E0,-9.461346269E-1
1.208879450E1,1.298861861E0,2.780638218E0,-1.984110594E0
1.209871950E1,1.733098269E0,1.703272462E0,-2.864249229E0
1.210864450E1,2.035017967E0,-2.008036375E-1,-3.711521626E0
1.211856950E1,1.853153706E0,-1.453352690E0,-3.867668629E0
1.212849450E1,1.585038185E0,-1.354444981E0,-2.869935513E0
1.213841950E1,1.266121984E0,-6.603469253E-1,-1.237105131E0
1.214834450E1,9.618539810E-1,-1.884220243E-1,-1.161627769E-1
1.215826950E1,8.898693919E-1,3.209640980E-1,6.838127971E-2
1.216819450E1,9.046811461E-1,7.158097029E-1,-4.147691429E-1
1.217811992E1,9.345675707E-1,6.140775681E-1,-1.127229929E0
1.218804492E1,9.985455275E-1,1.591441184E-1,-1.717059731E0
1.219796992E1,1.155169606E0,-2.554478645E-1,-1.966735363E0
1.220789592E1,1.338817000E0,-5.590258241E-1,-1.946694255E0
1.221782092E1,1.556478381E0,-9.151190519E-1,-1.802895308E0
1.222774592E1,1.728042960E0,-1.434145689E0,-1.671252608E0
1.223767092E1,1.786224246E0,-2.060220242E0,-1.669611931E0
1.224759592E1,1.851833940E0,-2.667387724E0,-1.843032122E0
1.225752092E1,1.887993217E0,-3.105097055E0,-2.142779350E0
1.226744592E1,1.971886039E0,-3.305748224E0,-2.452890873E0
1.227737092E1,2.148212194E0,-3.355027437E0,-2.704603195E0
1.228729592E1,2.372978687E0,-3.354553938E0,-2.906757116E0
1.229722092E1,2.610146046E0,-3.346929073E0,-3.077246666E0
1.230714592E1,2.822296381E0,-3.284222126E0,-3.192689657E0
1.231707092E1,2.982280970E0,-3.108594894E0,-3.199917793E0
1.232699592E1,3.186404943E0,-2.852431297E0,-3.070743322E0
1.233692092E1,3.370396376E0,-2.571705341E0,-2.831324100E0
1.234684592E1,3.511507511E0,-2.365973473E0,-2.548338890E0
1.235677092E1,3.572144508E0,-2.323890209E0,-2.313385248E0
1.236669592E1,3.569189548E0,-2.478504896E0,-2.181941748E0
1.237662092E1,3.518699884E0,-2.777990580E0,-2.127800703E0
1.238654592E1,3.421561003E0,-3.079104900E0,-2.109646797E0
1.239647092E1,3.290884256E0,-3.267075300E0,-2.108600616E0
1.240639592E1,3.161638260E0,-3.319760799E0,-2.104559660E0
1.241632092E1,3.032511473E0,-3.234669924E0,-2.086992502E0
1.242624592E1,2.922699928E0,-3.075730562E0,-2.040829897E0
1.243617092E1,2.851972342E0,-2.878589630E0,-1.963656664E0
1.244609592E1,2.791021585E0,-2.644380808E0,-1.859430909E0
1.245602192E1,2.686404467E0,-2.392783165E0,-1.729197145E0
1.246594692E1,2.550376415E0,-2.226841927E0,-1.600013852E0
1.247587192E1,2.443099499E0,-2.212744951E0,-1.482598543E0
1.248579692E1,2.344813108E0,-2.337100267E0,-1.373108268E0
1.249572192E1,2.219415426E0,-2.476906538E0,-1.288343310E0
1.250564692E1,2.067286015E0,-2.568959475E0,-1.226823807E0
1.251557192E1,1.903367996E0,-2.646568298E0,-1.170364618E0
1.252549692E1,1.735272408E0,-2.707408190E0,-1.137808204E0
1.253542192E1,1.558654785E0,-2.623286486E0,-1.170242429E0
1.254534692E1,1.433728337E0,-2.378605127E0,-1.253993750E0
1.255527192E1,1.273655534E0,-1.984149933E0,-1.340883374E0
1.256519692E1,1.174651980E0,-1.561001897E0,-1.404294014E0
1.257512192E1,1.106405020E0,-1.104171991E0,-1.407562613E0
1.258504692E1,1.068825483E0,-4.727671742E-1,-1.352409124E0
1.259497192E1,1.066200137E0,3.208638430E-1,-1.243334770E0
1.260489692E1,1.101471066E0,1.173156857E0,-1.084009051E0
1.261482192E1,1.151076913E0,1.892268777E0,-8.727081418E-1
1.262474692E1,1.096966267E0,2.292404175E0,-6.488912702E-1
1.263467192E1,9.255468249E-1,2.228568554E0,-5.753408670E-1
1.264459692E1,6.139239669E-1,1.532379031E0,-6.536108851E-1
1.265452192E1,2.436396331E-1,4.667885602E-1,-6.499305367E-1
1.266444692E1,-1.271245778E-1,-4.709914029E-1,-3.827502728E-1
1.267437192E1,-4.847002327E-1,-9.903027415E-1,7.403070480E-2
1.268429692E1,-7.701927423E-1,-1.222008348E0,4.237205386E-1
1.269422192E1,-9.613465667E-1,-1.281723261E0,5.782259703E-1
1.270414692E1,-1.033589005E0,-1.202169657E0,5.738469362E-1
1.271407192E1,-1.019489408E0,-1.019016862E0,5.424481630E-1
1.272399692E1,-9.453928471E-1,-9.090208411E-1,5.664123297E-1
1.273392292E1,-8.550472856E-1,-9.012656808E-1,6.122366786E-1
1.274384792E1,-7.868615985E-1,-9.857797623E-1,6.217958331E-1
1.275377292E1,-7.432481050E-1,-1.141856909E0,5.436937809E-1
1.276369792E1,-6.957583427E-1,-1.322180867E0,3.860034645E-1
1.277362292E1,-6.336559653E-1,-1.470265865E0,1.985549778E-1
1.278354792E1,-5.497959256E-1,-1.523685932E0,3.267519921E-2
1.279347292E1,-4.316159487E-1,-1.440341353E0,-8.035100996E-2
1.280339792E1,-2.868771553E-1,-1.230291486E0,-1.539663672E-1
1.281332292E1,-1.443344355E-1,-9.174016714E-1,-2.042549849E-1
1.282324792E1,-8.168866858E-3,-5.580533147E-1,-2.741437852E-1
1.283317292E1,1.254986078E-1,-2.088089585E-1,-3.602001071E-1
1.284309792E1,2.371558845E-1,1.543743014E-1,-4.596215189E-1
1.285302292E1,3.363808692E-1,5.033707023E-1,-5.281584859E-1
1.286294792E1,4.218448997E-1,7.838239670E-1,-5.690166950E-1
1.287287292E1,4.951035678E-1,1.003538251E0,-5.788440704E-1
1.288279792E1,5.580806732E-1,1.177794218E0,-5.603348017E-1
1.289272292E1,5.846019387E-1,1.313070655E0,-5.174163580E-1
1.290264792E1,5.975728631E-1,1.365150928E0,-4.465441108E-1
1.291257292E1,6.043994427E-1,1.291371465E0,-3.536773920E-1
1.292249792E1,5.707285404E-1,1.076611757E0,-2.669427693E-1
1.293242292E1,4.970998764E-1,7.162697911E-1,-2.102787644E-1
1.294234792E1,4.188426137E-1,2.729640007E-1,-1.766379774E-1
1.295227292E1,3.403233290E-1,-1.739672124E-1,-1.303657144E-1
1.296219792E1,2.753608525E-1,-5.735329986E-1,-4.506413266E-2
1.297212292E1,1.886199564E-1,-8.871727586E-1,7.443178445E-2
1.298204792E1,1.247376427E-1,-1.109929442E0,1.975739598E-1
1.299197392E1,7.860320061E-2,-1.191102505E0,3.015522063E-1
1.300189892E1,7.430592179E-2,-1.085982561E0,3.771276474E-1
1.301182392E1,9.684963524E-2,-7.958623767E-1,4.589500725E-1
1.302174892E1,1.234181300E-1,-3.423433900E-1,5.596876144E-1
1.303167392E1,1.429614574E-1,2.641574740E-1,6.554492712E-1
1.304159892E1,1.164129451E-1,8.771228790E-1,7.365092635E-1
1.305152392E1,5.357994884E-2,1.386219144E0,8.109049201E-1
1.306144892E1,-4.903670773E-2,1.908664703E0,9.587881565E-1
1.307137392E1,-2.212623805E-1,2.308434963E0,1.182238698E0
1.308129892E1,-4.575468302E-1,2.528317928E0,1.350860238E0
1.309122392E1,-6.820975542E-1,2.734075069E0,1.408958435E0
1.310114892E1,-8.674380779E-1,3.003733158E0,1.410953164E0
1.311107392E1,-1.028118134E0,3.354130030E0,1.384815693E0
1.312099892E1,-1.170193553E0,3.746518612E0,1.388135076E0
1.313092392E1,-1.332873225E0,4.284678936E0,1.429279208E0
1.314084892E1,-1.408743978E0,5.003590107E0,1.484983563E0
1.315077392E1,-1.474043965E0,5.710493565E0,1.599970102E0
1.316069892E1,-1.619693637E0,6.261494160E0,1.772339702E0
1.317062400E1,-1.816455960E0,6.460872173E0,1.984166980E0
1.318054900E1,-2.279613256E0,6.139822006E0,2.060766935E0
1.319047400E1,-3.106317520E0,5.318649769E0,1.894659758E0
1.320039900E1,-4.097028732E0,4.337251186E0,1.545487046E0
1.321032400E1,-5.139881611E0,3.732842922E0,1.221457839E0
1.322024900E1,-5.881811619E0,3.571893692E0,1.370841146E0
1.323017500E1,-6.685323238E0,4.263882637E0,1.955986023E0
1.324010000E1,-7.481398582E0,5.204707146E0,2.707608700E0
1.325002500E1,-8.502158165E0,5.938192368E0,3.494617224E0
1.325995000E1,-9.636390686E0,6.566313744E0,4.175101757E0
1.326987500E1,-1.054864883E1,6.908767700E0,4.376612186E0
1.327980000E1,-1.125256824E1,6.848007202E0,3.816555262E0
1.328972500E1,-1.230954170E1,5.772290707E0,2.738021374E0
1.329965000E1,-1.126758194E1,1.444061875E0,1.621799946E0
1.330957500E1,-4.080462456E0,4.077393532E0,4.278771877E0
1.331950000E1,-1.061192155E0,4.957379818E0,6.652320385E0
1.332942500E1,-5.470504761E-1,7.414515018E-1,7.097964287E0
1.333935000E1,-4.302409887E-1,-3.002339363E0,5.746261597E0
1.334927500E1,-4.822173417E-1,-3.766674280E0,2.434907675E0
1.335920000E1,7.643535137E-1,-3.211634159E0,-2.644906044E0
1.336912500E1,1.490374088E0,-3.563519239E0,-4.441899776E0
1.337905000E1,1.290111899E0,-2.873264551E0,-4.033132076E0
1.338897500E1,1.051590562E0,-1.681947947E0,-3.697983742E0
1.339890000E1,1.003898382E0,-8.019935489E-1,-3.367977619E0
1.340882500E1,9.785874486E-1,2.814743221E-1,-2.775835276E0
1.341875000E1,8.841040730E-1,1.655200720E0,-1.747802854E0
1.342867500E1,7.109772563E-1,2.861051798E0,-5.857519507E-1
1.343860000E1,5.118492246E-1,3.337475061E0,2.418271899E-1
1.344852500E1,5.261113644E-1,3.004215240E0,3.111054897E-1
1.345845000E1,6.077297926E-1,2.131224632E0,-2.548985183E-1
1.346837500E1,6.191585660E-1,1.062258244E0,-9.557967782E-1
1.347830100E1,6.045828462E-1,4.165494069E-2,-1.403513551E0
1.348822600E1,6.307042837E-1,-7.175755501E-1,-1.501035094E0
1.349815100E1,6.592426896E-1,-1.300716281E0,-1.367682338E0
1.350807600E1,6.819553375E-1,-1.738880754E0,-1.213141084E0
1.351800100E1,7.358945012E-1,-2.015095711E0,-1.118453979E0
1.352792600E1,8.127222657E-1,-2.174769640E0,-1.074531913E0
1.353785100E1,9.210652709E-1,-2.264913797E0,-1.068483114E0
1.354777600E1,1.076173186E0,-2.316321611E0,-1.108814478E0
1.355770100E1,1.251055837E0,-2.371340990E0,-1.189643502E0
1.356762600E1,1.426949143E0,-2.462510586E0,-1.284314036E0
1.357755100E1,1.584454417E0,-2.597594261E0,-1.376801133E0
1.358747600E1,1.743676782E0,-2.763405800E0,-1.435304046E0
1.359740100E1,1.901381016E0,-2.967126846E0,-1.441301107E0
1.360732600E1,1.999667048E0,-3.217782974E0,-1.437346816E0
1.361725100E1,2.015525818E0,-3.480784655E0,-1.449786425E0
1.362717600E1,1.991264462E0,-3.739254475E0,-1.506732821E0
1.363710100E1,1.953079224E0,-3.938480377E0,-1.616515279E0
1.364702600E1,1.946293473E0,-4.104655266E0,-1.805107236E0
1.365695100E1,1.942289948E0,-4.169260025E0,-2.022712231E0
1.366687600E1,1.931785226E0,-4.101922989E0,-2.200785637E0
1.367680100E1,1.936766744E0,-3.925045252E0,-2.300445080E0
1.368672600E1,2.002803564E0,-3.659713984E0,-2.320425749E0
1.369665100E1,2.096904278E0,-3.360494852E0,-2.293963432E0
1.370657700E1,2.205646753E0,-3.047519684E0,-2.241227865E0
1.371650200E1,2.313429117E0,-2.682357788E0,-2.169765234E0
1.372642700E1,2.398995161E0,-2.274670839E0,-2.073973894E0
1.373635200E1,2.442118406E0,-1.940041423E0,-1.980883121E0
1.374627700E1,2.437121153E0,-1.774685502E0,-1.927105427E0
1.375620200E1,2.443706989E0,-1.804863334E0,-1.944602489E0
1.376612700E1,2.432096243E0,-1.971011281E0,-2.033112526E0
1.377605200E1,2.336928129E0,-2.155026913E0,-2.137570143E0
1.378597700E1,2.262169361E0,-2.291429281E0,-2.205815554E0
1.379590200E1,2.224790335E0,-2.362272263E0,-2.197155476E0
1.380582700E1,2.203571320E0,-2.352598190E0,-2.109234333E0
1.381575200E1,2.241116285E0,-2.293816805E0,-1.959711909E0
1.382567700E1,2.282660246E0,-2.230341434E0,-1.816371679E0
1.383560200E1,2.217875004E0,-2.183362722E0,-1.739087343E0
1.384552700E1,2.116890192E0,-2.162808180E0,-1.752286673E0
1.385545200E1,1.961661220E0,-2.155913591E0,-1.816002965E0
1.386537700E1,1.805718422E0,-2.190070629E0,-1.903456211E0
1.387530200E1,1.719081163E0,-2.196876287E0,-1.963660479E0
1.388522700E1,1.722202182E0,-2.062126160E0,-1.979335070E0
1.389515200E1,1.759984732E0,-1.670295596E0,-1.956418872E0
1.390507700E1,1.825312614E0,-1.077897787E0,-1.878389359E0
1.391500200E1,1.939587831E0,-3.805190325E-1,-1.746351957E0
1.392492700E1,2.145840406E0,3.454043865E-1,-1.560499907E0
1.393485200E1,2.357562780E0,1.191192865E0,-1.296298862E0
1.394477800E1,2.472708702E0,2.053860903E0,-9.267132878E-1
1.395470300E1,2.501179457E0,2.598625898E0,-5.584555864E-1
1.396462800E1,2.349742651E0,2.642081738E0,-2.957795262E-1
1.397455300E1,1.978670835E0,2.125998497E0,-1.853134781E-1
1.398447800E1,1.469704628E0,1.195748448E0,-2.077389956E-1
1.399440300E1,8.546511531E-1,1.300931275E-1,-3.394418955E-1
1.400432800E1,2.344038337E-1,-8.336050510E-1,-4.379766583E-1
1.401425300E1,-2.666888237E-1,-1.272934079E0,-3.309231699E-1
1.402417800E1,-6.319958568E-1,-1.220703125E0,-9.129662812E-2
1.403410300E1,-8.777427673E-1,-9.834795594E-1,1.496376842E-1
1.404402800E1,-9.978998899E-1,-7.464735508E-1,3.759795725E-1
1.405395300E1,-1.007601857E0,-6.103631258E-1,5.980059505E-1
1.406387800E1,-9.567888975E-1,-6.124220490E-1,7.848082781E-1
1.407380300E1,-9.057896137E-1,-7.597563863E-1,8.896912932E-1
1.408372800E1,-8.742274046E-1,-1.004528165E0,8.665171862E-1
1.409365300E1,-8.300021291E-1,-1.296437621E0,7.362862229E-1
1.410357800E1,-7.655917406E-1,-1.547356248E0,5.439290404E-1
1.411350300E1,-6.693882346E-1,-1.678453326E0,3.494070172E-1
1.412342800E1,-5.440147519E-1,-1.654445052E0,1.769362688E-1
1.413335300E1,-3.790513575E-1,-1.453866124E0,4.645816237E-2
1.414327800E1,-1.816363484E-1,-1.045748353E0,-3.386518359E-2
1.415320300E1,2.952781878E-2,-4.754105806E-1,-4.901564121E-2
1.416312800E1,2.541477978E-1,1.640275419E-1,-1.146118343E-2
1.417305367E1,4.538896680E-1,7.636883259E-1,5.422355235E-2
1.418297867E1,5.987613797E-1,1.219834566E0,9.912367910E-2
1.419290367E1,6.787957549E-1,1.522801638E0,9.140530229E-2
1.420282867E1,6.898038387E-1,1.648538947E0,5.476842076E-2
1.421275367E1,6.429076791E-1,1.580269814E0,8.295994252E-3
1.422267867E1,5.676292777E-1,1.323758602E0,-3.261251003E-2
1.423260367E1,4.408462644E-1,9.757969379E-1,-7.179667056E-2
1.424252867E1,2.991825342E-1,6.009656191E-1,-1.123899445E-1
1.425245367E1,1.721316427E-1,2.962520123E-1,-1.562388986E-1
1.426237867E1,7.608913630E-2,1.135278493E-1,-1.862436831E-1
1.427230367E1,1.823862083E-2,5.510049313E-2,-1.827062070E-1
1.428222867E1,-6.868171040E-3,1.036021262E-1,-1.306455433E-1
1.429215367E1,-5.803706124E-3,2.043092996E-1,-3.632755950E-2
1.430207867E1,3.171990067E-2,3.069073558E-1,6.529220194E-2
1.431200367E1,5.251492932E-2,4.136686623E-1,1.459183395E-1
1.432192867E1,4.497958720E-2,5.650147796E-1,1.988840848E-1
1.433185367E1,4.674153402E-2,7.967100143E-1,2.286547720E-1
1.434177867E1,6.678636372E-2,1.174608231E0,2.631741762E-1
1.435170367E1,5.190648884E-2,1.742490888E0,3.349692523E-1
1.436162867E1,-1.064678375E-2,2.372479916E0,4.343986809E-1
1.437155367E1,-1.900101602E-1,2.915429115E0,5.558587909E-1
1.438147867E1,-4.457138777E-1,2.998861074E0,6.451008320E-1
1.439140467E1,-7.525227666E-1,2.814812899E0,5.627537370E-1
1.440132967E1,-1.018642783E0,2.621159077E0,3.383750916E-1
1.441125467E1,-1.249860883E0,2.514503479E0,1.047005653E-1
1.442117967E1,-1.433661580E0,2.545718670E0,-3.210032359E-2
1.443110467E1,-1.544575572E0,2.743354082E0,2.161137201E-2
1.444102967E1,-1.594618917E0,3.200564623E0,2.193612903E-1
1.445095467E1,-1.581523657E0,3.908928156E0,4.415757060E-1
1.446087967E1,-1.505589247E0,4.738901615E0,6.071964502E-1
1.447080467E1,-1.364042759E0,5.468992710E0,7.112075686E-1
1.448072967E1,-1.234024644E0,6.025566101E0,7.525779605E-1
1.449065467E1,-1.202260375E0,6.380840302E0,7.549572587E-1
1.450057967E1,-1.357592106E0,6.425947189E0,7.332454920E-1
1.451050467E1,-1.842220068E0,6.264204502E0,7.342314124E-1
1.452042967E1,-2.615881681E0,6.059982300E0,7.917410135E-1
1.453035467E1,-3.406546354E0,5.397278786E0,1.405779362E0
1.454027967E1,-4.400444508E0,5.003329277E0,2.059972048E0
1.455020467E1,-5.811133385E0,4.868628979E0,2.435184479E0
1.456012967E1,-7.896494865E0,5.139866352E0,2.979776859E0
1.457005467E1,-9.687102318E0,5.410019398E0,3.557262659E0
1.457997967E1,-9.801161766E0,4.574014187E0,3.709965944E0
1.458990467E1,-1.040406704E1,3.676327705E0,3.468116283E0
1.459982967E1,-1.124921703E1,2.246895075E0,2.999751329E0
1.460975467E1,-1.318027115E1,-2.785613060E0,2.805995226E0
1.461968067E1,-9.274581909E0,-6.687971115E0,4.835123062E0
1.462960567E1,-2.958217859E0,1.126920342E0,4.056762218E0
1.463953067E1,-7.158761621E-1,2.441889286E0,2.679124117E0
1.464945567E1,-4.541971684E-1,-2.335844934E-1,2.338399649E0
1.465938067E1,-1.935590617E-2,-1.251094222E0,1.344746590E0
1.466930567E1,1.102189660E0,-5.679366589E-1,-1.714041084E-1
1.467923067E1,1.348227859E0,1.100658655E0,-1.825947642E0
1.468915567E1,1.236402035E0,1.704303265E0,-2.110579491E0
1.469908067E1,8.459835649E-1,1.649422884E0,-2.186872005E0
1.470900567E1,6.014806032E-1,1.169726014E0,-2.268481970E0
1.471893067E1,7.196812630E-1,1.176666737E0,-2.143168449E0
1.472885567E1,7.231242061E-1,1.947106361E0,-1.686054587E0
1.473878067E1,6.399320960E-1,2.753471851E0,-8.434967995E-1
1.474870567E1,4.942718148E-1,2.576843023E0,-3.701067343E-2
1.475863067E1,4.342683852E-1,1.540456772E0,2.462313622E-1
1.476855567E1,4.090354443E-1,3.213388324E-1,-7.571579516E-2
1.477848067E1,3.764293790E-1,-6.439068913E-1,-6.204642057E-1
1.478840567E1,3.459380567E-1,-1.310560584E0,-1.050867200E0
1.479833067E1,3.273287416E-1,-1.594722986E0,-1.303985953E0
1.480825567E1,3.517915010E-1,-1.459039688E0,-1.354172468E0
1.481818067E1,3.890361190E-1,-1.099279642E0,-1.234037519E0
1.482810567E1,4.474882483E-1,-7.595508099E-1,-1.054182529E0
1.483803167E1,5.304226875E-1,-5.587545633E-1,-9.171488285E-1
1.484795667E1,6.239734292E-1,-4.969132841E-1,-8.982390761E-1
1.485788167E1,7.202503085E-1,-5.202568769E-1,-1.009835958E0
1.486780667E1,8.241583109E-1,-6.363205910E-1,-1.165065169E0
1.487773167E1,9.423015714E-1,-8.279916048E-1,-1.273241878E0
1.488765667E1,1.083702683E0,-1.056755781E0,-1.328423738E0
1.489758167E1,1.214575529E0,-1.298259377E0,-1.370964527E0
1.490750667E1,1.301589012E0,-1.528319716E0,-1.444714427E0
1.491743167E1,1.387319565E0,-1.714440823E0,-1.559177279E0
1.492735667E1,1.536004901E0,-1.868580103E0,-1.640987158E0
1.493728167E1,1.721555114E0,-2.033048391E0,-1.636016369E0
1.494720667E1,1.952989578E0,-2.291748047E0,-1.574997783E0
1.495713167E1,2.152162075E0,-2.670532465E0,-1.544443965E0
1.496705667E1,2.307277918E0,-3.115753889E0,-1.609708428E0
1.497698167E1,2.403718710E0,-3.542958736E0,-1.750244379E0
1.498690667E1,2.405176878E0,-3.839700937E0,-1.915458679E0
1.499683167E1,2.381818295E0,-3.952157259E0,-2.061670542E0
1.500675667E1,2.373079062E0,-3.900632620E0,-2.151685953E0
1.501668167E1,2.429162264E0,-3.758516073E0,-2.169822454E0
1.502660667E1,2.532325506E0,-3.500916719E0,-2.130979776E0
1.503653167E1,2.652580261E0,-3.196863174E0,-2.051138163E0
1.504645767E1,2.771050692E0,-2.949882507E0,-1.960799098E0
1.505638267E1,2.879805326E0,-2.819686890E0,-1.870194793E0
1.506630767E1,2.892663002E0,-2.795718193E0,-1.785471916E0
1.507623267E1,2.870055437E0,-2.867119789E0,-1.730334759E0
1.508615767E1,2.882609367E0,-2.963474035E0,-1.698799968E0
1.509608267E1,2.876014471E0,-3.005048037E0,-1.655690074E0
1.510600767E1,2.847544670E0,-2.966867685E0,-1.593374491E0
1.511593267E1,2.839215755E0,-2.883009911E0,-1.527219653E0
1.512585767E1,2.787456989E0,-2.802191734E0,-1.465503216E0
1.513578267E1,2.682654142E0,-2.761439085E0,-1.407995462E0
1.514570767E1,2.629623413E0,-2.784435749E0,-1.365273595E0
