"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.402417800E1,-9.519304504E0,1.774589722E1,4.139192505E0
1.403410300E1,-8.048612823E0,1.588646393E1,6.197262726E0
1.404402800E1,-6.254443817E0,1.444496155E1,7.589367828E0
1.405395300E1,-4.550387421E0,1.344953156E1,8.442294159E0
1.406387800E1,-2.900817719E0,1.267668869E1,8.909023590E0
1.407380300E1,-1.268013153E0,1.201566330E1,8.628656616E0
1.408372800E1,6.463558960E-1,1.125973526E1,7.737110596E0
1.409365300E1,2.456840973E0,1.042058029E1,6.836882629E0
1.410357800E1,3.853736115E0,9.405241699E0,6.306535492E0
1.411350300E1,4.789440308E0,8.238418121E0,6.202651520E0
1.412342800E1,5.362748108E0,7.074887695E0,6.303242340E0
1.413335300E1,5.658383331E0,5.965694275E0,6.392007751E0
1.414327800E1,5.572162628E0,4.939727783E0,6.510710907E0
1.415320300E1,5.170547791E0,4.020189972E0,6.446793823E0
1.416312800E1,4.534370728E0,3.277135162E0,6.208040314E0
1.417305367E1,3.688030701E0,2.777474213E0,5.907165985E0
1.418297867E1,2.872975616E0,2.623594208E0,5.236261139E0
1.419290367E1,2.227667542E0,2.858605499E0,4.332590332E0
1.420282867E1,1.643133087E0,3.419040070E0,3.330124969E0
1.421275367E1,1.009500732E0,4.077520752E0,2.275418243E0
1.422267867E1,4.215234375E-1,4.692142639E0,1.404678955E0
1.423260367E1,-1.074765015E-1,5.189109192E0,9.294172668E-1
1.424252867E1,-5.197192383E-1,5.551206207E0,6.301895142E-1
1.425245367E1,-7.833210754E-1,5.761369171E0,7.110214233E-1
1.426237867E1,-9.072633362E-1,5.893544312E0,1.117276611E0
1.427230367E1,-8.529263306E-1,5.966442719E0,1.918710022E0
1.428222867E1,-6.800358582E-1,6.017486572E0,2.845881958E0
1.429215367E1,-4.278103638E-1,6.162085876E0,3.483256531E0
1.430207867E1,1.856140137E-2,6.538403320E0,4.317322083E0
1.431200367E1,5.584886169E-1,7.080276489E0,5.238506470E0
1.432192867E1,1.012793884E0,7.724087677E0,5.753884735E0
1.433185367E1,1.107097778E0,8.425229645E0,6.175557861E0
1.434177867E1,7.316784668E-1,9.229806519E0,6.822512512E0
1.435170367E1,-2.213896179E-1,1.026999344E1,7.319928131E0
1.436162867E1,-1.448537750E0,1.165102158E1,7.396868134E0
1.437155367E1,-2.479443970E0,1.333966003E1,6.991511078E0
1.438147867E1,-3.115471344E0,1.532228714E1,5.625152435E0
1.439140467E1,-3.066523132E0,1.719459366E1,4.412673798E0
1.440132967E1,-2.661016388E0,1.861049927E1,4.860093384E0
1.441125467E1,-2.558030548E0,1.921269699E1,6.019731903E0
1.442117967E1,-3.117267609E0,1.935370377E1,7.100185089E0
1.443110467E1,-4.107907562E0,1.937091797E1,8.388106842E0
1.444102967E1,-5.054089966E0,1.949650681E1,9.646839294E0
1.445095467E1,-5.411097565E0,1.997431320E1,1.043495041E1
1.446087967E1,-4.918771362E0,2.069835754E1,1.119267471E1
1.447080467E1,-4.067790985E0,2.184706879E1,1.150522476E1
1.448072967E1,-3.465593262E0,2.319606354E1,1.110630432E1
1.449065467E1,-3.742667084E0,2.480701355E1,9.253457336E0
1.450057967E1,-4.428540802E0,2.631258270E1,5.886658630E0
1.451050467E1,-4.990472260E0,2.689562027E1,9.126521301E-1
1.452042967E1,-6.233487396E0,2.533691162E1,-5.982309723E0
1.453035467E1,-8.508905640E0,2.604793304E1,-1.068762497E1
1.454027967E1,-9.651779022E0,2.351100861E1,-1.409214523E1
1.455020467E1,-8.683292999E0,2.821288101E1,-1.820050186E1
1.456012967E1,-9.003028107E0,3.194387238E1,-2.181533478E1
1.457005467E1,-9.128916321E0,2.138333313E1,-2.229733246E1
1.457997967E1,-5.784121857E0,8.048313446E0,-1.190160049E1
1.458990467E1,-1.995799713E0,-2.668949890E0,3.183130646E0
1.459982967E1,-4.475692749E-2,-1.084389999E1,-4.939727783E-1
1.460975467E1,-7.785310364E-1,-2.690879288E1,-1.082174606E1
1.461968067E1,-1.152737869E1,-7.101577194E1,-1.478221024E1
1.462960567E1,-3.137879745E1,-7.928517563E1,2.898826859E1
1.463953067E1,-1.672172699E0,-7.024517441E1,3.857942368E1
1.464945567E1,1.132140701E1,-3.540422653E1,5.031187592E0
1.465938067E1,1.379980316E1,-1.670077057E1,-9.823172607E0
1.466930567E1,1.759995071E1,-4.226610718E0,-2.505040741E0
1.467923067E1,1.977747253E1,1.148860931E1,1.163335831E1
1.468915567E1,1.129116989E1,1.806862610E1,1.191297684E1
1.469908067E1,1.698817291E0,1.157213562E1,3.437152405E0
1.470900567E1,-8.846603394E-2,2.415526886E0,-1.266366577E-1
1.471893067E1,-1.026714935E0,-3.255430298E0,1.366658020E0
1.472885567E1,-4.112098846E0,-6.874604187E0,4.577181702E0
1.473878067E1,-8.496182098E0,-8.990454254E0,5.504952393E0
1.474870567E1,-1.293115952E1,-8.840316467E0,6.106251984E0
1.475863067E1,-1.302950500E1,-6.467750244E0,6.517297211E0
1.476855567E1,-9.758956146E0,-3.791764984E0,7.889793091E0
1.477848067E1,-5.923182678E0,-2.106868744E0,8.684640198E0
1.478840567E1,-3.366948395E0,-1.656156006E0,8.660091248E0
1.479833067E1,-2.233954468E0,-2.338437195E0,8.762478333E0
1.480825567E1,-2.415526886E0,-3.655847626E0,9.618398438E0
1.481818067E1,-3.261866913E0,-4.958139496E0,1.047297134E1
1.482810567E1,-3.664080505E0,-5.871091003E0,1.087967560E1
1.483803167E1,-3.322939911E0,-6.454727325E0,1.131122818E1
1.484795667E1,-2.689906311E0,-6.694528656E0,1.158021881E1
1.485788167E1,-2.246528320E0,-6.526727600E0,1.185220322E1
1.486780667E1,-2.303260345E0,-6.209836578E0,1.227432541E1
1.487773167E1,-2.848426666E0,-5.888155518E0,1.242386444E1
1.488765667E1,-3.418141937E0,-5.562582550E0,1.244497055E1
1.489758167E1,-3.598516846E0,-5.437742157E0,1.274569519E1
1.490750667E1,-3.274740143E0,-5.452860718E0,1.286080582E1
1.491743167E1,-2.667153625E0,-5.363795929E0,1.330178879E1
1.492735667E1,-2.176773376E0,-5.189109192E0,1.419722672E1
1.493728167E1,-2.177970886E0,-5.004692688E0,1.513742157E1
1.494720667E1,-2.407294006E0,-4.800367584E0,1.544278656E1
1.495713167E1,-2.338586884E0,-4.815935211E0,1.525402908E1
1.496705667E1,-1.676363983E0,-5.069507904E0,1.441966415E1
1.497698167E1,-7.229965210E-1,-5.388644257E0,1.366029327E1
1.498690667E1,2.125579834E-1,-5.553900604E0,1.274644363E1
1.499683167E1,1.174008636E0,-5.232818298E0,1.200144287E1
1.500675667E1,2.098186798E0,-4.357738037E0,1.176463531E1
1.501668167E1,2.854414215E0,-3.254232788E0,1.170026917E1
1.502660667E1,3.406915283E0,-2.287543030E0,1.175400742E1
1.503653167E1,3.527564392E0,-1.532213745E0,1.129161896E1
1.504645767E1,3.406615906E0,-1.017883301E0,1.045845154E1
1.505638267E1,3.237467651E0,-7.822732544E-1,9.664951630E0
1.506630767E1,3.006947021E0,-7.619155884E-1,8.511001282E0
1.507623267E1,2.964585114E0,-5.791456604E-1,6.869963837E0
1.508615767E1,3.140918427E0,-1.502874756E-1,5.929170227E0
1.509608267E1,3.287014618E0,4.061054993E-1,5.568719788E0
1.510600767E1,3.375929718E0,1.044827271E0,4.917723541E0
1.511593267E1,3.404370575E0,1.718276825E0,4.292473755E0
1.512585767E1,3.429667969E0,2.206711121E0,3.785627747E0
1.513578267E1,3.338357849E0,2.533182220E0,2.789748688E0
1.514570767E1,3.066822510E0,2.794239349E0,2.142794037E0
1.515563267E1,2.783312073E0,2.809806976E0,2.369871826E0
1.516555767E1,2.729124756E0,2.606380005E0,2.131417694E0
1.517548262E1,2.859653320E0,2.594704285E0,1.311871948E0
1.518540763E1,2.996019745E0,2.873125305E0,1.056952057E0
1.519533263E1,2.841540985E0,3.450624390E0,1.685644684E0
1.520525762E1,2.456691284E0,4.655768280E0,2.859952698E0
1.521518263E1,2.066153412E0,6.389163666E0,4.484225006E0
1.522510762E1,1.607956238E0,8.286468201E0,6.243516541E0
1.523503263E1,1.037492523E0,1.015039215E1,7.153773651E0
1.524495763E1,4.400848389E-2,1.200473602E1,7.553741913E0
1.525488363E1,-1.442999268E0,1.377809830E1,7.603288879E0
1.526480862E1,-2.881956940E0,1.537916885E1,7.061266022E0
1.527473363E1,-4.351600800E0,1.686602692E1,6.476581879E0
1.528465862E1,-6.022426300E0,1.831201996E1,6.182443542E0
1.529458363E1,-7.682324524E0,1.966685257E1,5.658982086E0
1.530450863E1,-9.181906128E0,2.062815353E1,5.067861328E0
1.531443362E1,-1.035486694E1,2.062620758E1,4.559817810E0
1.532435863E1,-1.072983719E1,1.953243210E1,4.369563446E0
1.533428363E1,-1.006596771E1,1.772628799E1,4.634961548E0
1.534420862E1,-8.847950592E0,1.575892914E1,5.420228577E0
1.535413363E1,-7.380552063E0,1.403167099E1,6.175707550E0
1.536405862E1,-5.576952667E0,1.249391876E1,6.639443207E0
1.537398363E1,-3.603306885E0,1.115929413E1,6.788682861E0
1.538390863E1,-1.571432190E0,9.927056580E0,6.788682861E0
1.539383362E1,4.433779907E-1,8.732540588E0,6.421496429E0
1.540375863E1,2.506238251E0,7.694299622E0,5.512287140E0
1.541368362E1,4.366569672E0,6.730453949E0,4.985382843E0
1.542360863E1,5.742807770E0,5.716911621E0,5.074747009E0
1.543353363E1,6.378086700E0,4.738097076E0,5.435047760E0
1.544345862E1,6.115083618E0,3.802243195E0,5.751938782E0
1.545338363E1,5.260660400E0,3.148253174E0,5.415139160E0
1.546330862E1,4.252955933E0,2.941383362E0,4.656816101E0
1.547323462E1,3.413351898E0,3.102298737E0,4.117038574E0
1.548315963E1,2.698887634E0,3.518583069E0,3.539539490E0
1.549308463E1,2.120789795E0,4.162244568E0,2.257305908E0
1.550300962E1,1.790426788E0,4.957540741E0,1.274749146E0
1.551293463E1,1.550625458E0,5.736969910E0,1.168619843E0
1.552285962E1,1.209484863E0,6.212381287E0,2.163600769E0
1.553278463E1,6.635700989E-1,6.262826385E0,3.266956329E0
1.554270963E1,-3.158432007E-2,6.101911011E0,4.145629120E0
1.555263462E1,-5.056484985E-1,6.068829803E0,4.785099335E0
1.556255963E1,-6.403683472E-1,6.392606506E0,5.266198883E0
1.557248463E1,-5.352868652E-1,7.148085480E0,5.545967102E0
1.558240962E1,-3.496728516E-1,8.185428314E0,6.312523041E0
1.559233463E1,-3.960763550E-1,9.276210022E0,7.348668365E0
1.560225962E1,-8.355624390E-1,1.037597305E1,7.999065857E0
1.561218463E1,-1.521885223E0,1.164308807E1,7.695946198E0
1.562210963E1,-2.213447113E0,1.329834595E1,6.065087585E0
1.563203462E1,-2.292183380E0,1.506841507E1,5.024002533E0
1.564195963E1,-2.391576691E0,1.668430481E1,5.223387909E0
1.565188462E1,-2.601889343E0,1.760803391E1,6.813830566E0
1.566180963E1,-3.122806091E0,1.805814789E1,8.122409363E0
1.567173463E1,-3.766018524E0,1.862307312E1,8.491541748E0
1.568166063E1,-4.464765472E0,1.960039078E1,8.386160889E0
1.569158562E1,-5.073399811E0,2.098740646E1,8.139473877E0
1.570151063E1,-5.206173706E0,2.225512024E1,7.968529358E0
1.571143562E1,-5.290149078E0,2.262425262E1,7.801027679E0
1.572136063E1,-5.830375671E0,2.233026398E1,6.931036835E0
1.573128563E1,-6.446644135E0,2.239717484E1,5.621260529E0
1.574121062E1,-7.001390533E0,2.316238358E1,2.674488373E0
1.575113563E1,-7.292086029E0,2.423101135E1,-1.674118652E0
1.576106062E1,-7.972121887E0,2.507405823E1,-6.607858887E0
1.577098563E1,-9.997859344E0,2.491449005E1,-1.281619858E1
1.578091063E1,-1.222657471E1,2.646182236E1,-1.661020889E1
1.579083562E1,-1.275737091E1,2.489128830E1,-1.730641113E1
1.580076063E1,-1.059362045E1,2.236588989E1,-1.621308472E1
1.581068562E1,-7.405400391E0,1.749322266E1,-1.565040482E1
1.582061062E1,-4.457580414E0,1.041474243E1,-1.515987488E1
1.583053563E1,-2.728975067E0,2.976709900E0,-1.639390869E1
1.584046062E1,-1.194965057E0,-4.474046173E0,-1.612461868E1
1.585038563E1,6.951544189E-1,-1.343531113E1,-1.236009705E1
1.586031063E1,2.282453613E0,-3.339420639E1,-1.058763290E1
1.587023663E1,-7.395820313E0,-7.291307648E1,1.252595215E1
1.588016162E1,-1.625125534E1,-7.883057098E1,4.286665833E1
1.589008663E1,-1.872156830E0,-5.758914276E1,2.768178543E1
1.590001162E1,5.189707947E-1,-2.489398270E1,-2.574645996E-2
1.590993663E1,7.159611511E0,-1.095766342E1,9.470805359E-1
1.591986163E1,1.695374451E1,5.694158936E0,1.261801071E1
1.592978662E1,1.576820984E1,1.553529419E1,1.083132614E1
1.593971163E1,9.662556610E0,1.612866028E1,-8.544232178E-1
1.594963662E1,4.133354645E0,5.125641174E0,-1.421294403E0
1.595956163E1,1.194965057E0,-5.903423767E0,4.069138184E0
1.596948663E1,-2.510878601E0,-1.295151718E1,5.877976685E0
1.597941162E1,-8.006250916E0,-1.732676880E1,7.021149445E0
1.598933663E1,-1.185250259E1,-1.707723770E1,7.845485229E0
1.599926162E1,-1.053105057E1,-1.155282578E1,8.137078857E0
1.600918663E1,-6.502028961E0,-5.200635223E0,7.240443420E0
1.601911163E1,-3.521876221E0,-7.848179626E-1,6.200406189E0
1.602903662E1,-2.914289703E0,1.400787048E0,5.711971893E0
1.603896163E1,-4.718787231E0,1.500180359E0,6.469995575E0
1.604888662E1,-7.507188721E0,-4.842430115E-1,8.108188934E0
1.605881163E1,-9.624685364E0,-3.297792206E0,9.537267151E0
1.606873663E1,-1.037432648E1,-5.598956909E0,1.051892578E1
1.607866263E1,-1.002600082E1,-7.082521820E0,1.107531876E1
1.608858762E1,-8.989406433E0,-7.734715576E0,1.135299133E1
1.609851263E1,-7.830216980E0,-7.608677673E0,1.175460617E1
1.610843763E1,-6.945406952E0,-6.912475433E0,1.237311996E1
1.611836262E1,-6.266119537E0,-6.179300079E0,1.248643433E1
1.612828763E1,-5.743556213E0,-5.646258545E0,1.214065338E1
1.613821262E1,-5.511538696E0,-5.505850525E0,1.201551361E1
1.614813763E1,-5.484744415E0,-5.742059326E0,1.183483932E1
1.615806263E1,-5.237907715E0,-5.950426025E0,1.117156860E1
1.616798762E1,-4.334835663E0,-5.702840881E0,1.086770050E1
1.617791238E1,-3.135829010E0,-5.328619080E0,1.167437302E1
1.618783738E1,-2.039957886E0,-5.241350555E0,1.247835114E1
1.619776237E1,-1.154848480E0,-5.367238770E0,1.271096741E1
1.620768738E1,-5.331912231E-1,-5.586832123E0,1.276081375E1
1.621761237E1,-9.894424438E-2,-5.858367462E0,1.262893799E1
1.622753738E1,7.469467163E-2,-6.012397156E0,1.254256760E1
1.623746238E1,6.975494385E-2,-6.077511749E0,1.303354660E1
1.624738737E1,1.782792664E-1,-6.091732178E0,1.337468719E1
1.625731238E1,4.686753845E-1,-5.883215790E0,1.334744385E1
1.626723838E1,7.984396362E-1,-5.460045776E0,1.290975403E1
1.627716337E1,1.319206696E0,-4.961881714E0,1.266935394E1
1.628708838E1,1.897454224E0,-4.455484772E0,1.234797226E1
1.629701338E1,2.133962402E0,-3.826492767E0,1.173918823E1
1.630693837E1,2.060914307E0,-3.062182159E0,1.090572144E1
1.631686338E1,1.934726715E0,-2.035616913E0,9.116791534E0
1.632678838E1,2.213596802E0,-6.147715759E-1,7.561226349E0
1.633671337E1,2.881807251E0,1.000369720E0,6.289920044E0
1.634663838E1,3.767665100E0,2.787503357E0,4.972659302E0
1.635656337E1,4.624483337E0,4.434977417E0,4.372108154E0
1.636648838E1,5.110372925E0,5.550906830E0,4.586462402E0
1.637641338E1,4.993615723E0,5.856870575E0,4.698429565E0
1.638633837E1,4.480931854E0,5.443280640E0,5.207969971E0
1.639626338E1,3.658841400E0,4.489913177E0,5.611530762E0
1.640618837E1,2.924917603E0,3.486699371E0,4.929099884E0
1.641611338E1,2.379302216E0,2.884052582E0,4.146527252E0
1.642603838E1,1.740430756E0,2.701282654E0,3.777993622E0
1.643596337E1,1.084794159E0,2.833607483E0,3.393443298E0
1.644588838E1,4.697232056E-1,3.156486053E0,3.132685547E0
1.645581337E1,-1.321751404E-1,3.491190033E0,3.294798431E0
1.646573937E1,-6.274951172E-1,3.744163971E0,3.512894897E0
1.647566438E1,-1.017883301E0,4.061204681E0,3.604354706E0
1.648558938E1,-1.289867706E0,4.690795441E0,3.678300934E0
1.649551437E1,-1.578018494E0,5.837860107E0,3.832480316E0
1.650543938E1,-1.967508545E0,7.361691284E0,3.982019348E0
1.651536437E1,-2.520009613E0,8.978628845E0,4.270768890E0
1.652528938E1,-3.357068939E0,1.062475571E1,4.946613464E0
1.653521438E1,-4.270918579E0,1.214454529E1,5.297483826E0
1.654513937E1,-4.799768829E0,1.347572708E1,5.192252655E0
1.655506438E1,-4.955894165E0,1.462009735E1,5.102289734E0
1.656498937E1,-5.099445648E0,1.552287003E1,5.170398102E0
1.657491437E1,-5.490881653E0,1.633493134E1,5.111720123E0
1.658483938E1,-6.020779724E0,1.720088058E1,4.816983032E0
1.659476437E1,-6.514602814E0,1.781999313E1,4.593048706E0
1.660468938E1,-6.753955078E0,1.779200134E1,4.184997253E0
1.661461438E1,-6.574178925E0,1.711151642E1,3.911815338E0
1.662453937E1,-6.022126923E0,1.605905502E1,3.842060394E0
1.663446438E1,-5.198838959E0,1.497755402E1,3.782334595E0
1.664438937E1,-4.164938965E0,1.389919647E1,3.784879303E0
1.665431438E1,-3.104394379E0,1.269974075E1,3.999682617E0
1.666424038E1,-2.018702087E0,1.142394379E1,4.268373871E0
1.667416538E1,-9.819580078E-1,1.015158966E1,4.515959015E0
1.668409037E1,-1.206491089E-1,8.940308533E0,4.844974823E0
1.669401538E1,5.282514954E-1,7.850724335E0,5.201683044E0
1.670394037E1,9.877958679E-1,6.874304810E0,5.300627289E0
1.671386538E1,1.225950623E0,6.023324432E0,5.291945343E0
1.672379038E1,1.335672455E0,5.346432037E0,5.181475067E0
1.673371537E1,1.389410706E0,4.835993500E0,5.015919342E0
1.674364038E1,1.440155182E0,4.470303955E0,4.838987274E0
1.675356537E1,1.530716858E0,4.283342743E0,4.667593689E0
1.676349038E1,1.642085266E0,4.220024414E0,4.682412872E0
1.677341538E1,1.711840210E0,4.257147217E0,4.627626801E0
1.678334037E1,1.648821259E0,4.309987335E0,4.638703766E0
1.679326538E1,1.349294128E0,4.362528076E0,4.862039337E0
1.680319037E1,7.963439941E-1,4.424199829E0,4.819228363E0
1.681311538E1,1.649569702E-1,4.509522400E0,4.723876648E0
1.682304038E1,-4.343966675E-1,4.654121704E0,4.663851471E0
1.683296537E1,-1.001716919E0,4.900808716E0,4.585863647E0
1.684289137E1,-1.477727051E0,5.282065887E0,4.488865356E0
1.685281638E1,-1.733694763E0,5.844446411E0,4.604874115E0
1.686274138E1,-1.793570251E0,6.556665344E0,4.822671204E0
1.687266637E1,-1.754950562E0,7.436086578E0,4.915777588E0
1.688259138E1,-1.645528107E0,8.359665985E0,5.267396393E0
1.689251637E1,-1.753753052E0,9.192534027E0,5.883515167E0
1.690244138E1,-2.081271973E0,1.011431717E1,6.784641266E0
1.691236638E1,-2.409988403E0,1.111004654E1,7.685617676E0
1.692229137E1,-2.662513275E0,1.219454132E1,8.325237579E0
1.693221638E1,-3.052153015E0,1.348635498E1,8.614885254E0
1.694214137E1,-3.788172455E0,1.481469269E1,8.490793304E0
1.695206638E1,-4.779860229E0,1.611458954E1,7.748786316E0
1.696199138E1,-5.529950409E0,1.737841141E1,6.780899048E0
1.697191637E1,-5.631289673E0,1.816337906E1,6.062542877E0
1.698184138E1,-5.142556000E0,1.840632385E1,5.356910248E0
1.699176637E1,-4.246818695E0,1.833477264E1,4.704866180E0
1.700169138E1,-3.553161163E0,1.812281342E1,4.498595123E0
1.701161638E1,-3.708388367E0,1.824510910E1,4.494852905E0
1.702154137E1,-4.491709442E0,1.858385468E1,4.571044464E0
1.703146638E1,-5.381309509E0,1.888398056E1,4.761149139E0
1.704139238E1,-5.917494507E0,1.914009796E1,4.821773071E0
1.705131738E1,-5.991440735E0,1.907737839E1,4.096980286E0
1.706124237E1,-5.598956909E0,1.874477005E1,2.168390808E0
1.707116738E1,-4.970413971E0,1.876288239E1,3.483256531E-1
1.708109237E1,-4.337979126E0,1.929442703E1,-2.387235718E0
1.709101738E1,-3.880081329E0,1.986399261E1,-4.937781830E0
1.710094238E1,-3.853287048E0,2.027518753E1,-8.290360107E0
1.711086737E1,-4.877756653E0,1.988584717E1,-1.175221115E1
1.712079238E1,-6.554270325E0,1.856020386E1,-1.166943329E1
1.713071737E1,-7.110812988E0,1.643956375E1,-9.836045837E0
1.714064238E1,-6.055507507E0,1.353365662E1,-9.109756165E0
1.715056738E1,-4.601131897E0,4.302951965E0,-7.154372406E0
1.716049237E1,-3.595074005E0,-4.231400757E0,-5.700745239E0
1.717041738E1,-3.631598053E0,-1.297441956E1,-7.936945038E0
1.718034300E1,-7.870632935E0,-3.082929016E1,-1.078671890E1
1.719026800E1,-3.277389633E1,-6.920274216E1,7.796686707E0
1.720019300E1,-4.144850739E1,-7.928517563E1,3.787618607E1
1.721011800E1,-3.236719208E0,-6.522700974E1,3.035986633E1
1.722004300E1,7.830216980E0,-2.646960617E1,2.870730286E0
1.722996900E1,2.421664124E1,-1.931134186E0,7.896678772E0
1.723989400E1,3.672852264E1,1.593616058E1,1.419902298E1
1.724981900E1,2.598162094E1,1.915731216E1,3.656745758E0
1.725974400E1,8.211174774E0,8.390801239E0,2.572700043E0
1.726966900E1,1.462907867E0,-4.015998688E0,5.074747009E0
1.727959400E1,4.790039062E-1,-1.035292099E1,7.342830505E0
1.728951900E1,-3.537743225E0,-1.393467270E1,5.043462067E0
1.729944400E1,-1.080243622E1,-1.525717255E1,3.643872528E0
1.730936900E1,-1.649135605E1,-1.270917114E1,4.554429016E0
1.731929400E1,-1.333067871E1,-6.730453949E0,5.211412811E0
1.732921900E1,-6.887776794E0,-1.341809692E0,6.554270325E0
1.733914400E1,-2.316882019E0,2.161056061E0,6.378236389E0
1.734906900E1,-1.047821045E0,3.491938477E0,6.308930511E0
1.735899400E1,-3.397634583E0,2.218985596E0,7.788603516E0
1.736891900E1,-6.966513062E0,-7.972421265E-1,9.287137299E0
1.737884400E1,-8.686586151E0,-3.753893738E0,1.031834290E1
1.738876900E1,-8.425678711E0,-5.965993652E0,1.094254486E1
1.739869400E1,-7.445666656E0,-7.375462646E0,1.103729782E1
1.740862000E1,-6.221063232E0,-8.069419556E0,1.083881058E1
1.741854500E1,-5.136418762E0,-7.967331848E0,1.096155533E1
1.742847000E1,-4.525239716E0,-7.393874359E0,1.117770584E1
1.743839500E1,-4.278552704E0,-6.720873871E0,1.148277145E1
1.744832000E1,-4.188589783E0,-6.327042847E0,1.183888092E1
1.745824500E1,-4.312681732E0,-6.321654053E0,1.217418365E1
1.746817000E1,-4.686753845E0,-6.524482269E0,1.236204300E1
1.747809500E1,-4.886737976E0,-6.539900208E0,1.224289078E1
1.748802000E1,-4.787344666E0,-6.251599731E0,1.232477051E1
1.749794500E1,-4.196822662E0,-5.678740997E0,1.198063614E1
1.750787000E1,-3.326083374E0,-5.043911133E0,1.193947174E1
1.751779500E1,-2.855761414E0,-4.640799408E0,1.216879486E1
1.752772000E1,-3.014880524E0,-4.434678040E0,1.230486191E1
1.753764500E1,-3.592379608E0,-4.356989594E0,1.228465393E1
1.754757000E1,-4.137246552E0,-4.240382080E0,1.180954193E1
1.755749500E1,-4.441264343E0,-3.925586700E0,1.113818802E1
1.756742000E1,-4.667593689E0,-3.463198242E0,1.083327209E1
1.757734500E1,-4.907095642E0,-2.956352234E0,1.015084122E1
1.758727100E1,-5.087620239E0,-2.440075836E0,9.692494354E0
1.759719600E1,-5.008135529E0,-2.046095123E0,9.443112946E0
1.760712100E1,-4.664001160E0,-1.647923126E0,8.692873077E0
1.761704600E1,-3.953129425E0,-1.032103729E0,7.906558228E0
1.762697100E1,-3.167413330E0,-4.523593140E-1,8.089477844E0
1.763689600E1,-2.562221832E0,-7.529342651E-2,7.897576904E0
1.764682100E1,-2.229164429E0,2.808160400E-1,7.573201447E0
